  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   36   0.326E-02 -0.227E-01 -0.665E-08  0.238E-05  0.839E-06
   37   0.265E-02 -0.185E-01 -0.665E-08  0.157E-05  0.555E-06
   38   0.215E-02 -0.150E-01 -0.665E-08  0.104E-05  0.367E-06
   39   0.174E-02 -0.123E-01 -0.264E-08  0.686E-06  0.242E-06
   40   0.141E-02 -0.997E-02 -0.880E-12  0.454E-06  0.159E-06
   41   0.115E-02 -0.810E-02 -0.880E-12  0.299E-06  0.105E-06
   42   0.933E-03 -0.658E-02 -0.880E-12  0.198E-06  0.694E-07
   43   0.758E-03 -0.535E-02 -0.880E-12  0.130E-06  0.458E-07
   44   0.616E-03 -0.434E-02 -0.880E-12  0.860E-07  0.302E-07
   45   0.500E-03 -0.353E-02 -0.880E-12  0.568E-07  0.199E-07
   46   0.406E-03 -0.287E-02 -0.880E-12  0.375E-07  0.132E-07
   47   0.330E-03 -0.233E-02 -0.880E-12  0.247E-07  0.868E-08
   48   0.268E-03 -0.189E-02 -0.880E-12  0.163E-07  0.573E-08
   49   0.218E-03 -0.154E-02 -0.880E-12  0.108E-07  0.378E-08
   50   0.177E-03 -0.125E-02 -0.880E-12  0.710E-08  0.250E-08
   51   0.144E-03 -0.101E-02 -0.880E-12  0.469E-08  0.165E-08
   52   0.117E-03 -0.824E-03 -0.880E-12  0.309E-08  0.109E-08
   53   0.949E-04 -0.669E-03 -0.880E-12  0.204E-08  0.717E-09
   54   0.770E-04 -0.544E-03 -0.880E-12  0.135E-08  0.473E-09
   55   0.626E-04 -0.442E-03 -0.880E-12  0.888E-09  0.312E-09
   56   0.508E-04 -0.359E-03 -0.880E-12  0.586E-09  0.206E-09
   57   0.413E-04 -0.292E-03 -0.880E-12  0.386E-09  0.136E-09
   58   0.335E-04 -0.237E-03 -0.880E-12  0.255E-09  0.897E-10
   59   0.272E-04 -0.193E-03 -0.880E-12  0.168E-09  0.592E-10
   60   0.220E-04 -0.157E-03 -0.880E-12  0.111E-09  0.391E-10
   61   0.178E-04 -0.128E-03 -0.349E-12  0.729E-10  0.257E-10
   62   0.145E-04 -0.104E-03  0.340E-16  0.482E-10  0.169E-10
   63   0.117E-04 -0.845E-04  0.340E-16  0.317E-10  0.111E-10
   64   0.953E-05 -0.686E-04  0.340E-16  0.209E-10  0.732E-11
   65   0.774E-05 -0.557E-04  0.340E-16  0.138E-10  0.482E-11
   66   0.628E-05 -0.452E-04  0.340E-16  0.908E-11  0.318E-11
   67   0.510E-05 -0.367E-04  0.340E-16  0.598E-11  0.209E-11
   68   0.414E-05 -0.298E-04  0.340E-16  0.394E-11  0.138E-11
   69   0.336E-05 -0.242E-04  0.340E-16  0.260E-11  0.908E-12
   70   0.273E-05 -0.196E-04  0.340E-16  0.171E-11  0.598E-12
   71   0.221E-05 -0.159E-04  0.340E-16  0.113E-11  0.394E-12
   72   0.180E-05 -0.129E-04  0.340E-16  0.743E-12  0.260E-12
   73   0.146E-05 -0.105E-04  0.340E-16  0.489E-12  0.171E-12
   74   0.118E-05 -0.851E-05  0.340E-16  0.322E-12  0.113E-12
   75   0.961E-06 -0.691E-05  0.340E-16  0.212E-12  0.743E-13
   76   0.780E-06 -0.561E-05  0.340E-16  0.140E-12  0.489E-13
   77   0.633E-06 -0.455E-05  0.340E-16  0.922E-13  0.322E-13
   78   0.514E-06 -0.369E-05  0.340E-16  0.608E-13  0.212E-13
   79   0.417E-06 -0.300E-05  0.340E-16  0.400E-13  0.140E-13
   80   0.339E-06 -0.243E-05  0.340E-16  0.264E-13  0.922E-14
   81   0.275E-06 -0.197E-05  0.340E-16  0.174E-13  0.608E-14
   82   0.223E-06 -0.160E-05  0.340E-16  0.115E-13  0.400E-14
   83   0.182E-06 -0.130E-05  0.137E-16  0.753E-14  0.266E-14
   84   0.147E-06 -0.105E-05 -0.120E-19  0.494E-14  0.177E-14
   85   0.120E-06 -0.854E-06 -0.120E-19  0.325E-14  0.116E-14
   86   0.970E-07 -0.692E-06 -0.120E-19  0.214E-14  0.765E-15
   87   0.787E-07 -0.562E-06 -0.120E-19  0.141E-14  0.504E-15
   88   0.638E-07 -0.456E-06 -0.120E-19  0.926E-15  0.331E-15
   89   0.517E-07 -0.369E-06 -0.120E-19  0.609E-15  0.218E-15
   90   0.420E-07 -0.300E-06 -0.120E-19  0.401E-15  0.143E-15
   91   0.340E-07 -0.243E-06 -0.120E-19  0.264E-15  0.943E-16
   92   0.276E-07 -0.197E-06 -0.120E-19  0.173E-15  0.620E-16
   93   0.224E-07 -0.160E-06 -0.120E-19  0.114E-15  0.408E-16
   94   0.182E-07 -0.130E-06 -0.120E-19  0.750E-16  0.269E-16
   95   0.147E-07 -0.105E-06 -0.120E-19  0.494E-16  0.177E-16
   96   0.119E-07 -0.853E-07 -0.120E-19  0.325E-16  0.116E-16
   97   0.969E-08 -0.692E-07 -0.120E-19  0.214E-16  0.764E-17
   98   0.786E-08 -0.562E-07 -0.120E-19  0.140E-16  0.503E-17
   99   0.637E-08 -0.456E-07 -0.120E-19  0.924E-17  0.331E-17
  100   0.516E-08 -0.370E-07 -0.120E-19  0.607E-17  0.218E-17
  101   0.419E-08 -0.300E-07 -0.120E-19  0.399E-17  0.143E-17
  102   0.339E-08 -0.244E-07 -0.120E-19  0.262E-17  0.942E-18
  103   0.275E-08 -0.198E-07 -0.120E-19  0.172E-17  0.620E-18
  104   0.222E-08 -0.161E-07 -0.120E-19  0.113E-17  0.408E-18
  105   0.180E-08 -0.131E-07 -0.120E-19  0.740E-18  0.268E-18
  106   0.145E-08 -0.107E-07 -0.473E-20  0.484E-18  0.178E-18
  107   0.117E-08 -0.868E-08 -0.584E-24  0.315E-18  0.117E-18
  108   0.944E-09 -0.701E-08 -0.584E-24  0.206E-18  0.766E-19
  109   0.762E-09 -0.566E-08 -0.584E-24  0.134E-18  0.500E-19
  110   0.616E-09 -0.458E-08 -0.584E-24  0.877E-19  0.326E-19
  111   0.498E-09 -0.370E-08 -0.584E-24  0.572E-19  0.213E-19
  112   0.402E-09 -0.299E-08 -0.584E-24  0.374E-19  0.139E-19
  113   0.325E-09 -0.241E-08 -0.584E-24  0.244E-19  0.907E-20
  114   0.262E-09 -0.195E-08 -0.584E-24  0.159E-19  0.592E-20
  115   0.212E-09 -0.157E-08 -0.584E-24  0.104E-19  0.386E-20
  116   0.171E-09 -0.127E-08 -0.584E-24  0.678E-20  0.252E-20
  117   0.138E-09 -0.103E-08 -0.584E-24  0.442E-20  0.165E-20
  118   0.112E-09 -0.830E-09 -0.584E-24  0.289E-20  0.107E-20
  119   0.902E-10 -0.671E-09 -0.584E-24  0.188E-20  0.701E-21
  120   0.729E-10 -0.542E-09 -0.584E-24  0.123E-20  0.458E-21
  121   0.589E-10 -0.438E-09 -0.584E-24  0.802E-21  0.299E-21
  122   0.476E-10 -0.354E-09 -0.584E-24  0.523E-21  0.195E-21
  123   0.384E-10 -0.286E-09 -0.584E-24  0.342E-21  0.127E-21
  124   0.310E-10 -0.231E-09 -0.584E-24  0.223E-21  0.830E-22
  125   0.250E-10 -0.187E-09 -0.584E-24  0.145E-21  0.542E-22
  126   0.202E-10 -0.151E-09 -0.584E-24  0.946E-22  0.354E-22
  127   0.163E-10 -0.122E-09 -0.584E-24  0.616E-22  0.231E-22
  128   0.131E-10 -0.993E-10 -0.584E-24  0.401E-22  0.151E-22
  129   0.105E-10 -0.806E-10 -0.584E-24  0.260E-22  0.984E-23
  130   0.844E-11 -0.656E-10 -0.584E-24  0.168E-22  0.642E-23
  131   0.674E-11 -0.536E-10 -0.229E-24  0.109E-22  0.421E-23
  132   0.539E-11 -0.435E-10 -0.945E-29  0.701E-23  0.274E-23
  133   0.432E-11 -0.349E-10 -0.945E-29  0.451E-23  0.177E-23
  134   0.347E-11 -0.280E-10 -0.945E-29  0.291E-23  0.114E-23
  135   0.278E-11 -0.225E-10 -0.945E-29  0.187E-23  0.733E-24
  136   0.223E-11 -0.180E-10 -0.945E-29  0.121E-23  0.472E-24
  137   0.179E-11 -0.145E-10 -0.945E-29  0.777E-24  0.304E-24
  138   0.144E-11 -0.116E-10 -0.945E-29  0.500E-24  0.196E-24
  139   0.115E-11 -0.932E-11 -0.945E-29  0.322E-24  0.126E-24
  140   0.927E-12 -0.748E-11 -0.945E-29  0.207E-24  0.812E-25
  141   0.744E-12 -0.600E-11 -0.945E-29  0.134E-24  0.523E-25
  142   0.597E-12 -0.482E-11 -0.945E-29  0.860E-25  0.337E-25
  143   0.479E-12 -0.387E-11 -0.945E-29  0.554E-25  0.217E-25
  144   0.384E-12 -0.310E-11 -0.945E-29  0.357E-25  0.140E-25
  145   0.308E-12 -0.249E-11 -0.945E-29  0.230E-25  0.900E-26
  146   0.248E-12 -0.200E-11 -0.945E-29  0.148E-25  0.580E-26
  147   0.199E-12 -0.160E-11 -0.945E-29  0.953E-26  0.373E-26
  148   0.159E-12 -0.129E-11 -0.945E-29  0.614E-26  0.240E-26
  149   0.128E-12 -0.103E-11 -0.945E-29  0.395E-26  0.155E-26
  150   0.102E-12 -0.831E-12 -0.945E-29  0.254E-26  0.997E-27
  151   0.821E-13 -0.667E-12 -0.945E-29  0.163E-26  0.642E-27
  152   0.658E-13 -0.537E-12 -0.945E-29  0.105E-26  0.414E-27
  153   0.526E-13 -0.432E-12 -0.945E-29  0.674E-27  0.266E-27
  154   0.420E-13 -0.348E-12 -0.945E-29  0.432E-27  0.172E-27
  155   0.335E-13 -0.281E-12 -0.945E-29  0.276E-27  0.111E-27
  156   0.266E-13 -0.228E-12 -0.368E-29  0.176E-27  0.714E-28
  157   0.211E-13 -0.184E-12 -0.116E-33  0.112E-27  0.459E-28
  158   0.168E-13 -0.147E-12 -0.116E-33  0.714E-28  0.292E-28
  159   0.134E-13 -0.117E-12 -0.116E-33  0.455E-28  0.186E-28
  160   0.107E-13 -0.934E-13 -0.116E-33  0.289E-28  0.118E-28
  161   0.855E-14 -0.745E-13 -0.116E-33  0.184E-28  0.752E-29
  162   0.682E-14 -0.594E-13 -0.116E-33  0.117E-28  0.479E-29
  163   0.544E-14 -0.474E-13 -0.116E-33  0.746E-29  0.305E-29
  164   0.434E-14 -0.378E-13 -0.116E-33  0.475E-29  0.194E-29
  165   0.346E-14 -0.302E-13 -0.116E-33  0.302E-29  0.123E-29
  166   0.276E-14 -0.241E-13 -0.116E-33  0.192E-29  0.786E-30
  167   0.220E-14 -0.192E-13 -0.116E-33  0.122E-29  0.500E-30
  168   0.176E-14 -0.153E-13 -0.116E-33  0.779E-30  0.318E-30
  169   0.140E-14 -0.122E-13 -0.116E-33  0.496E-30  0.203E-30
  170   0.112E-14 -0.976E-14 -0.116E-33  0.315E-30  0.129E-30
  171   0.893E-15 -0.778E-14 -0.116E-33  0.201E-30  0.820E-31
  172   0.712E-15 -0.621E-14 -0.116E-33  0.128E-30  0.522E-31
  173   0.568E-15 -0.496E-14 -0.116E-33  0.812E-31  0.332E-31
  174   0.453E-15 -0.396E-14 -0.116E-33  0.517E-31  0.211E-31
  175   0.361E-15 -0.316E-14 -0.116E-33  0.329E-31  0.135E-31
  176   0.288E-15 -0.252E-14 -0.116E-33  0.209E-31  0.857E-32
  177   0.229E-15 -0.202E-14 -0.116E-33  0.133E-31  0.545E-32
  178   0.182E-15 -0.161E-14 -0.116E-33  0.842E-32  0.347E-32
  179   0.145E-15 -0.129E-14 -0.116E-33  0.534E-32  0.221E-32
