  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   23  -0.637E-02  0.189E+00  0.107E-01 -0.187E+00 -0.158E-11  0.453E-09  0.455E-06  0.243E-06
   24  -0.505E-02  0.149E+00  0.837E-02 -0.146E+00 -0.158E-11  0.222E-09  0.281E-06  0.151E-06
   25  -0.398E-02  0.117E+00  0.651E-02 -0.114E+00 -0.158E-11  0.109E-09  0.173E-06  0.929E-07
   26  -0.313E-02  0.914E-01  0.505E-02 -0.888E-01 -0.158E-11  0.532E-10  0.106E-06  0.569E-07
   27  -0.245E-02  0.713E-01  0.391E-02 -0.690E-01 -0.158E-11  0.260E-10  0.642E-07  0.346E-07
   28  -0.192E-02  0.554E-01  0.302E-02 -0.535E-01 -0.158E-11  0.127E-10  0.389E-07  0.210E-07
   29  -0.149E-02  0.430E-01  0.234E-02 -0.414E-01 -0.158E-11  0.624E-11  0.234E-07  0.127E-07
   30  -0.116E-02  0.334E-01  0.180E-02 -0.320E-01 -0.158E-11  0.306E-11  0.141E-07  0.762E-08
   31  -0.902E-03  0.258E-01  0.139E-02 -0.247E-01 -0.158E-11  0.150E-11  0.843E-08  0.457E-08
   32  -0.699E-03  0.200E-01  0.107E-02 -0.191E-01 -0.158E-11  0.739E-12  0.503E-08  0.273E-08
   33  -0.541E-03  0.154E-01  0.822E-03 -0.147E-01 -0.158E-11  0.365E-12  0.300E-08  0.163E-08
   34  -0.418E-03  0.119E-01  0.631E-03 -0.113E-01 -0.158E-11  0.182E-12  0.178E-08  0.969E-09
   35  -0.323E-03  0.914E-02  0.485E-03 -0.872E-02 -0.158E-11  0.927E-13  0.106E-08  0.575E-09
   36  -0.249E-03  0.703E-02  0.372E-03 -0.670E-02 -0.158E-11  0.490E-13  0.626E-09  0.341E-09
   37  -0.191E-03  0.540E-02  0.285E-03 -0.515E-02 -0.158E-11  0.278E-13  0.370E-09  0.202E-09
   38  -0.147E-03  0.415E-02  0.218E-03 -0.396E-02 -0.158E-11  0.178E-13  0.218E-09  0.119E-09
   39  -0.112E-03  0.320E-02  0.167E-03 -0.304E-02 -0.583E-12  0.808E-14  0.128E-09  0.698E-10
   40  -0.861E-04  0.246E-02  0.127E-03 -0.233E-02 -0.152E-16  0.289E-14  0.751E-10  0.408E-10
   41  -0.661E-04  0.188E-02  0.976E-04 -0.178E-02 -0.152E-16  0.141E-14  0.442E-10  0.240E-10
   42  -0.507E-04  0.144E-02  0.747E-04 -0.137E-02 -0.152E-16  0.692E-15  0.260E-10  0.141E-10
   43  -0.389E-04  0.111E-02  0.571E-04 -0.105E-02 -0.152E-16  0.339E-15  0.152E-10  0.828E-11
   44  -0.298E-04  0.847E-03  0.437E-04 -0.800E-03 -0.152E-16  0.166E-15  0.893E-11  0.486E-11
   45  -0.228E-04  0.648E-03  0.334E-04 -0.612E-03 -0.152E-16  0.812E-16  0.523E-11  0.285E-11
   46  -0.175E-04  0.496E-03  0.255E-04 -0.468E-03 -0.152E-16  0.398E-16  0.306E-11  0.167E-11
   47  -0.134E-04  0.379E-03  0.195E-04 -0.358E-03 -0.152E-16  0.195E-16  0.179E-11  0.976E-12
   48  -0.102E-04  0.290E-03  0.149E-04 -0.274E-03 -0.152E-16  0.954E-17  0.105E-11  0.571E-12
   49  -0.783E-05  0.222E-03  0.114E-04 -0.209E-03 -0.152E-16  0.468E-17  0.612E-12  0.334E-12
   50  -0.598E-05  0.170E-03  0.870E-05 -0.160E-03 -0.152E-16  0.229E-17  0.358E-12  0.195E-12
   51  -0.457E-05  0.130E-03  0.664E-05 -0.122E-03 -0.152E-16  0.113E-17  0.209E-12  0.114E-12
   52  -0.350E-05  0.989E-04  0.507E-05 -0.932E-04 -0.152E-16  0.557E-18  0.122E-12  0.664E-13
   53  -0.267E-05  0.756E-04  0.387E-05 -0.712E-04 -0.152E-16  0.278E-18  0.711E-13  0.387E-13
   54  -0.204E-05  0.577E-04  0.295E-05 -0.543E-04 -0.152E-16  0.141E-18  0.414E-13  0.226E-13
   55  -0.156E-05  0.440E-04  0.225E-05 -0.415E-04 -0.152E-16  0.745E-19  0.242E-13  0.132E-13
   56  -0.119E-05  0.336E-04  0.172E-05 -0.317E-04 -0.152E-16  0.422E-19  0.141E-13  0.768E-14
   57  -0.909E-06  0.256E-04  0.131E-05 -0.242E-04 -0.152E-16  0.270E-19  0.820E-14  0.447E-14
   58  -0.694E-06  0.196E-04  0.998E-06 -0.185E-04 -0.152E-16  0.208E-19  0.477E-14  0.261E-14
   59  -0.529E-06  0.149E-04  0.760E-06 -0.141E-04 -0.152E-16  0.205E-19  0.278E-14  0.152E-14
   60  -0.403E-06  0.114E-04  0.578E-06 -0.108E-04 -0.152E-16  0.258E-19  0.162E-14  0.885E-15
   61  -0.306E-06  0.872E-05  0.440E-06 -0.823E-05 -0.555E-17  0.937E-20  0.936E-15  0.510E-15
   62  -0.232E-06  0.667E-05  0.335E-06 -0.627E-05  0.584E-22  0.114E-20  0.543E-15  0.293E-15
   63  -0.177E-06  0.508E-05  0.255E-06 -0.478E-05  0.584E-22  0.559E-21  0.316E-15  0.171E-15
   64  -0.135E-06  0.388E-05  0.195E-06 -0.365E-05  0.584E-22  0.273E-21  0.184E-15  0.994E-16
   65  -0.103E-06  0.296E-05  0.148E-06 -0.278E-05  0.584E-22  0.134E-21  0.107E-15  0.578E-16
   66  -0.786E-07  0.226E-05  0.113E-06 -0.212E-05  0.584E-22  0.654E-22  0.621E-16  0.336E-16
   67  -0.600E-07  0.172E-05  0.863E-07 -0.162E-05  0.584E-22  0.320E-22  0.361E-16  0.195E-16
   68  -0.457E-07  0.131E-05  0.658E-07 -0.123E-05  0.584E-22  0.156E-22  0.210E-16  0.114E-16
   69  -0.349E-07  0.100E-05  0.501E-07 -0.940E-06  0.584E-22  0.764E-23  0.122E-16  0.660E-17
   70  -0.266E-07  0.762E-06  0.382E-07 -0.716E-06  0.584E-22  0.373E-23  0.709E-17  0.384E-17
   71  -0.203E-07  0.581E-06  0.291E-07 -0.546E-06  0.584E-22  0.182E-23  0.412E-17  0.223E-17
   72  -0.154E-07  0.443E-06  0.222E-07 -0.416E-06  0.584E-22  0.885E-24  0.239E-17  0.130E-17
   73  -0.118E-07  0.337E-06  0.169E-07 -0.317E-06  0.584E-22  0.428E-24  0.139E-17  0.753E-18
   74  -0.897E-08  0.257E-06  0.129E-07 -0.242E-06  0.584E-22  0.205E-24  0.808E-18  0.437E-18
   75  -0.684E-08  0.196E-06  0.982E-08 -0.184E-06  0.584E-22  0.954E-25  0.469E-18  0.254E-18
   76  -0.521E-08  0.149E-06  0.748E-08 -0.140E-06  0.584E-22  0.422E-25  0.273E-18  0.147E-18
   77  -0.397E-08  0.114E-06  0.570E-08 -0.107E-06  0.584E-22  0.165E-25  0.158E-18  0.856E-19
   78  -0.303E-08  0.868E-07  0.435E-08 -0.814E-07  0.584E-22  0.469E-26  0.919E-19  0.497E-19
   79  -0.231E-08  0.661E-07  0.331E-08 -0.620E-07  0.584E-22  0.427E-27  0.534E-19  0.289E-19
   80  -0.176E-08  0.504E-07  0.253E-08 -0.472E-07  0.584E-22  0.143E-26  0.310E-19  0.168E-19
   81  -0.134E-08  0.384E-07  0.193E-08 -0.360E-07  0.584E-22  0.825E-26  0.180E-19  0.973E-20
   82  -0.102E-08  0.293E-07  0.147E-08 -0.274E-07  0.584E-22  0.245E-25  0.105E-19  0.565E-20
   83  -0.782E-09  0.222E-07  0.112E-08 -0.209E-07  0.217E-22  0.538E-26  0.608E-20  0.332E-20
   84  -0.598E-09  0.169E-07  0.855E-09 -0.159E-07 -0.531E-27  0.131E-27  0.353E-20  0.195E-20
   85  -0.455E-09  0.129E-07  0.651E-09 -0.121E-07 -0.531E-27  0.639E-28  0.205E-20  0.113E-20
   86  -0.347E-09  0.981E-08  0.496E-09 -0.922E-08 -0.531E-27  0.312E-28  0.119E-20  0.654E-21
   87  -0.264E-09  0.747E-08  0.377E-09 -0.702E-08 -0.531E-27  0.152E-28  0.687E-21  0.379E-21
   88  -0.201E-09  0.569E-08  0.287E-09 -0.534E-08 -0.531E-27  0.744E-29  0.398E-21  0.220E-21
   89  -0.153E-09  0.433E-08  0.219E-09 -0.407E-08 -0.531E-27  0.364E-29  0.231E-21  0.127E-21
   90  -0.116E-09  0.330E-08  0.167E-09 -0.310E-08 -0.531E-27  0.178E-29  0.134E-21  0.738E-22
   91  -0.887E-10  0.251E-08  0.127E-09 -0.236E-08 -0.531E-27  0.873E-30  0.776E-22  0.428E-22
   92  -0.675E-10  0.191E-08  0.965E-10 -0.180E-08 -0.531E-27  0.431E-30  0.450E-22  0.248E-22
   93  -0.514E-10  0.145E-08  0.735E-10 -0.137E-08 -0.531E-27  0.216E-30  0.261E-22  0.144E-22
   94  -0.391E-10  0.111E-08  0.559E-10 -0.104E-08 -0.531E-27  0.110E-30  0.151E-22  0.834E-23
   95  -0.298E-10  0.843E-09  0.426E-10 -0.792E-09 -0.531E-27  0.593E-31  0.876E-23  0.483E-23
   96  -0.227E-10  0.642E-09  0.324E-10 -0.603E-09 -0.531E-27  0.347E-31  0.508E-23  0.280E-23
   97  -0.173E-10  0.489E-09  0.247E-10 -0.459E-09 -0.531E-27  0.236E-31  0.294E-23  0.162E-23
   98  -0.132E-10  0.372E-09  0.188E-10 -0.350E-09 -0.531E-27  0.198E-31  0.171E-23  0.941E-24
   99  -0.100E-10  0.283E-09  0.143E-10 -0.266E-09 -0.531E-27  0.215E-31  0.989E-24  0.545E-24
  100  -0.763E-11  0.215E-09  0.109E-10 -0.203E-09 -0.531E-27  0.295E-31  0.573E-24  0.316E-24
  101  -0.581E-11  0.164E-09  0.827E-11 -0.155E-09 -0.531E-27  0.480E-31  0.332E-24  0.183E-24
  102  -0.442E-11  0.125E-09  0.629E-11 -0.118E-09 -0.531E-27  0.871E-31  0.192E-24  0.106E-24
  103  -0.337E-11  0.949E-10  0.478E-11 -0.898E-10 -0.531E-27  0.168E-30  0.111E-24  0.616E-25
  104  -0.256E-11  0.722E-10  0.363E-11 -0.685E-10 -0.531E-27  0.333E-30  0.645E-25  0.357E-25
  105  -0.194E-11  0.550E-10  0.275E-11 -0.522E-10 -0.531E-27  0.672E-30  0.374E-25  0.207E-25
  106  -0.147E-11  0.420E-10  0.208E-11 -0.398E-10 -0.193E-27  0.265E-30  0.214E-25  0.119E-25
  107  -0.111E-11  0.320E-10  0.158E-11 -0.303E-10 -0.128E-32  0.280E-31  0.123E-25  0.688E-26
  108  -0.843E-12  0.244E-10  0.120E-11 -0.230E-10 -0.128E-32  0.136E-31  0.709E-26  0.398E-26
  109  -0.641E-12  0.185E-10  0.912E-12 -0.175E-10 -0.128E-32  0.663E-32  0.409E-26  0.230E-26
  110  -0.487E-12  0.141E-10  0.693E-12 -0.133E-10 -0.128E-32  0.323E-32  0.236E-26  0.133E-26
  111  -0.370E-12  0.107E-10  0.526E-12 -0.101E-10 -0.128E-32  0.157E-32  0.136E-26  0.766E-27
  112  -0.282E-12  0.812E-11  0.400E-12 -0.767E-11 -0.128E-32  0.765E-33  0.788E-27  0.442E-27
  113  -0.214E-12  0.617E-11  0.304E-12 -0.583E-11 -0.128E-32  0.373E-33  0.455E-27  0.255E-27
  114  -0.163E-12  0.469E-11  0.231E-12 -0.443E-11 -0.128E-32  0.182E-33  0.262E-27  0.147E-27
  115  -0.123E-12  0.356E-11  0.175E-12 -0.336E-11 -0.128E-32  0.885E-34  0.151E-27  0.851E-28
