  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   66     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   67     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   68     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   69     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   70     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   71     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   72     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   73     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   74     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   75     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   76     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   77     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   78     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   79     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   80     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   81     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   82     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   83     2.00000   225.43484   225.43484    88.24559    68.58689    68.58689     3.37335     0.00000     0.00000
   84     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   85     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   86     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   87     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   88     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   89     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   90     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   91     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   92     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   93     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   94     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   95     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   96     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   97     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   98     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   99     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  100     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  101     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  102     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  103     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  104     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  105     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  106     2.00000   231.31596   231.31596    93.44588    68.93266    68.93266     3.34650     0.00000     0.00000
  107     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  108     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  109     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  110     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  111     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  112     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  113     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  114     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  115     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  116     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  117     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  118     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  119     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  120     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  121     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  122     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  123     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  124     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  125     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  126     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  127     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  128     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  129     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  130     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  131     2.00000   242.20724   242.20724    99.22459    71.49114    71.49114     3.36695     0.00000     0.00000
  132     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  133     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  134     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  135     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  136     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  137     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  138     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  139     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  140     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  141     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  142     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  143     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  144     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  145     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  146     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  147     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  148     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  149     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  150     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  151     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  152     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  153     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  154     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  155     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  156     2.00000   256.08093   256.08093   105.61988    75.23022    75.23022     3.41150     0.00000     0.00000
  157     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  158     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  159     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  160     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  161     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  162     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  163     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  164     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  165     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  166     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  167     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  168     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  169     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  170     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  171     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  172     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  173     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  174     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  175     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  176     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  177     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  178     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  179     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  180     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  181     2.00000   270.65771   270.65771   112.43537    79.11087    79.11087     3.45830     0.00000     0.00000
  182     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  183     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  184     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  185     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  186     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  187     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  188     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  189     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  190     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  191     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  192     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  193     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  194     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  195     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  196     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  197     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  198     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  199     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  200     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.3607E+01 U   = 0.3398E+01
        AL= 0.9380E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01 -0.519E-07 -0.959E-02  0.389E-04  0.127E+00 -0.700E-02
    2   0.995E+00 -0.172E+00 -0.959E-02  0.270E-03  0.124E+00 -0.670E-02
    3   0.979E+00 -0.341E+00 -0.959E-02  0.724E-03  0.119E+00 -0.613E-02
    4   0.953E+00 -0.508E+00 -0.959E-02  0.138E-02  0.112E+00 -0.529E-02
    5   0.917E+00 -0.668E+00 -0.959E-02  0.221E-02  0.102E+00 -0.424E-02
    6   0.871E+00 -0.822E+00 -0.959E-02  0.318E-02  0.908E-01 -0.300E-02
    7   0.816E+00 -0.967E+00 -0.959E-02  0.425E-02  0.785E-01 -0.164E-02
    8   0.752E+00 -0.110E+01 -0.959E-02  0.538E-02  0.656E-01 -0.208E-03
    9   0.681E+00 -0.123E+01 -0.959E-02  0.651E-02  0.526E-01  0.123E-02
   10   0.602E+00 -0.134E+01 -0.959E-02  0.760E-02  0.400E-01  0.262E-02
   11   0.517E+00 -0.143E+01 -0.519E-02  0.651E-02  0.321E-01  0.476E-02
   12   0.442E+00 -0.140E+01 -0.159E-02  0.478E-02  0.257E-01  0.522E-02
   13   0.380E+00 -0.127E+01 -0.159E-02  0.395E-02  0.188E-01  0.412E-02
   14   0.324E+00 -0.116E+01 -0.159E-02  0.330E-02  0.135E-01  0.327E-02
   15   0.273E+00 -0.106E+01 -0.159E-02  0.280E-02  0.943E-02  0.261E-02
   16   0.225E+00 -0.984E+00 -0.159E-02  0.242E-02  0.630E-02  0.210E-02
   17   0.181E+00 -0.919E+00 -0.159E-02  0.213E-02  0.395E-02  0.172E-02
   18   0.140E+00 -0.868E+00 -0.641E-03  0.131E-02  0.276E-02  0.133E-02
   19   0.110E+00 -0.764E+00 -0.665E-08  0.710E-03  0.201E-02  0.956E-03
   20   0.896E-01 -0.622E+00 -0.665E-08  0.469E-03  0.133E-02  0.632E-03
   21   0.728E-01 -0.505E+00 -0.665E-08  0.310E-03  0.879E-03  0.418E-03
   22   0.592E-01 -0.411E+00 -0.665E-08  0.205E-03  0.581E-03  0.276E-03
   23   0.481E-01 -0.334E+00 -0.665E-08  0.136E-03  0.384E-03  0.182E-03
   24   0.391E-01 -0.272E+00 -0.665E-08  0.896E-04  0.254E-03  0.121E-03
   25   0.318E-01 -0.221E+00 -0.665E-08  0.592E-04  0.168E-03  0.797E-04
   26   0.259E-01 -0.180E+00 -0.665E-08  0.392E-04  0.111E-03  0.527E-04
   27   0.210E-01 -0.146E+00 -0.665E-08  0.259E-04  0.733E-04  0.348E-04
   28   0.171E-01 -0.119E+00 -0.665E-08  0.171E-04  0.484E-04  0.230E-04
   29   0.139E-01 -0.965E-01 -0.665E-08  0.113E-04  0.320E-04  0.152E-04
   30   0.113E-01 -0.784E-01 -0.665E-08  0.748E-05  0.212E-04  0.101E-04
   31   0.919E-02 -0.638E-01 -0.665E-08  0.494E-05  0.140E-04  0.665E-05
   32   0.747E-02 -0.519E-01 -0.665E-08  0.327E-05  0.924E-05  0.440E-05
   33   0.607E-02 -0.422E-01 -0.665E-08  0.216E-05  0.611E-05  0.291E-05
   34   0.494E-02 -0.343E-01 -0.665E-08  0.143E-05  0.403E-05  0.192E-05
   35   0.401E-02 -0.279E-01 -0.665E-08  0.946E-06  0.266E-05  0.127E-05
   36   0.326E-02 -0.227E-01 -0.665E-08  0.627E-06  0.176E-05  0.839E-06
   37   0.265E-02 -0.185E-01 -0.665E-08  0.415E-06  0.116E-05  0.555E-06
   38   0.215E-02 -0.150E-01 -0.665E-08  0.275E-06  0.763E-06  0.367E-06
   39   0.174E-02 -0.123E-01 -0.264E-08  0.181E-06  0.505E-06  0.242E-06
   40   0.141E-02 -0.997E-02 -0.880E-12  0.119E-06  0.334E-06  0.159E-06
   41   0.115E-02 -0.810E-02 -0.880E-12  0.786E-07  0.221E-06  0.105E-06
   42   0.933E-03 -0.658E-02 -0.880E-12  0.518E-07  0.146E-06  0.694E-07
   43   0.758E-03 -0.535E-02 -0.880E-12  0.342E-07  0.961E-07  0.458E-07
   44   0.616E-03 -0.434E-02 -0.880E-12  0.226E-07  0.634E-07  0.302E-07
   45   0.500E-03 -0.353E-02 -0.880E-12  0.149E-07  0.419E-07  0.199E-07
   46   0.406E-03 -0.287E-02 -0.880E-12  0.983E-08  0.276E-07  0.132E-07
   47   0.330E-03 -0.233E-02 -0.880E-12  0.649E-08  0.182E-07  0.868E-08
   48   0.268E-03 -0.189E-02 -0.880E-12  0.428E-08  0.120E-07  0.573E-08
   49   0.218E-03 -0.154E-02 -0.880E-12  0.283E-08  0.794E-08  0.378E-08
   50   0.177E-03 -0.125E-02 -0.880E-12  0.186E-08  0.524E-08  0.250E-08
   51   0.144E-03 -0.101E-02 -0.880E-12  0.123E-08  0.346E-08  0.165E-08
   52   0.117E-03 -0.824E-03 -0.880E-12  0.812E-09  0.228E-08  0.109E-08
   53   0.949E-04 -0.669E-03 -0.880E-12  0.536E-09  0.150E-08  0.717E-09
   54   0.770E-04 -0.544E-03 -0.880E-12  0.354E-09  0.992E-09  0.473E-09
   55   0.626E-04 -0.442E-03 -0.880E-12  0.234E-09  0.654E-09  0.312E-09
   56   0.508E-04 -0.359E-03 -0.880E-12  0.154E-09  0.431E-09  0.206E-09
   57   0.413E-04 -0.292E-03 -0.880E-12  0.102E-09  0.284E-09  0.136E-09
   58   0.335E-04 -0.237E-03 -0.880E-12  0.674E-10  0.187E-09  0.897E-10
   59   0.272E-04 -0.193E-03 -0.880E-12  0.446E-10  0.123E-09  0.592E-10
   60   0.220E-04 -0.157E-03 -0.880E-12  0.296E-10  0.809E-10  0.391E-10
   61   0.178E-04 -0.128E-03 -0.349E-12  0.194E-10  0.535E-10  0.257E-10
   62   0.145E-04 -0.104E-03  0.340E-16  0.127E-10  0.355E-10  0.169E-10
   63   0.117E-04 -0.845E-04  0.340E-16  0.838E-11  0.234E-10  0.111E-10
   64   0.953E-05 -0.686E-04  0.340E-16  0.552E-11  0.154E-10  0.732E-11
   65   0.774E-05 -0.557E-04  0.340E-16  0.364E-11  0.101E-10  0.482E-11
   66   0.628E-05 -0.452E-04  0.340E-16  0.240E-11  0.668E-11  0.318E-11
   67   0.510E-05 -0.367E-04  0.340E-16  0.158E-11  0.440E-11  0.209E-11
   68   0.414E-05 -0.298E-04  0.340E-16  0.104E-11  0.290E-11  0.138E-11
   69   0.336E-05 -0.242E-04  0.340E-16  0.685E-12  0.191E-11  0.908E-12
   70   0.273E-05 -0.196E-04  0.340E-16  0.452E-12  0.126E-11  0.598E-12
   71   0.221E-05 -0.159E-04  0.340E-16  0.297E-12  0.829E-12  0.394E-12
   72   0.180E-05 -0.129E-04  0.340E-16  0.196E-12  0.547E-12  0.260E-12
   73   0.146E-05 -0.105E-04  0.340E-16  0.129E-12  0.360E-12  0.171E-12
   74   0.118E-05 -0.851E-05  0.340E-16  0.851E-13  0.237E-12  0.113E-12
   75   0.961E-06 -0.691E-05  0.340E-16  0.560E-13  0.156E-12  0.743E-13
   76   0.780E-06 -0.561E-05  0.340E-16  0.369E-13  0.103E-12  0.489E-13
   77   0.633E-06 -0.455E-05  0.340E-16  0.243E-13  0.679E-13  0.322E-13
   78   0.514E-06 -0.369E-05  0.340E-16  0.160E-13  0.447E-13  0.212E-13
   79   0.417E-06 -0.300E-05  0.340E-16  0.105E-13  0.295E-13  0.140E-13
   80   0.339E-06 -0.243E-05  0.340E-16  0.694E-14  0.194E-13  0.922E-14
   81   0.275E-06 -0.197E-05  0.340E-16  0.457E-14  0.128E-13  0.608E-14
   82   0.223E-06 -0.160E-05  0.340E-16  0.301E-14  0.847E-14  0.400E-14
   83   0.182E-06 -0.130E-05  0.137E-16  0.199E-14  0.555E-14  0.266E-14
   84   0.147E-06 -0.105E-05 -0.120E-19  0.131E-14  0.363E-14  0.177E-14
   85   0.120E-06 -0.854E-06 -0.120E-19  0.863E-15  0.239E-14  0.116E-14
   86   0.970E-07 -0.692E-06 -0.120E-19  0.568E-15  0.157E-14  0.765E-15
   87   0.787E-07 -0.562E-06 -0.120E-19  0.373E-15  0.103E-14  0.504E-15
   88   0.638E-07 -0.456E-06 -0.120E-19  0.246E-15  0.680E-15  0.331E-15
