  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   66     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   67     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   68     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   69     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   70     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   71     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   72     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   73     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   74     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   75     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   76     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   77     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   78     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   79     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   80     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   81     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   82     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   83     2.00000   225.43484   225.43484    88.24559    68.58689    68.58689     3.37335     0.00000     0.00000
   84     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   85     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   86     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   87     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   88     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   89     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   90     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   91     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   92     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   93     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   94     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   95     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   96     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   97     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   98     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   99     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  100     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  101     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  102     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  103     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  104     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  105     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  106     2.00000   231.31596   231.31596    93.44588    68.93266    68.93266     3.34650     0.00000     0.00000
  107     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  108     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  109     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  110     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  111     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  112     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  113     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  114     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  115     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  116     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  117     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  118     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  119     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  120     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  121     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  122     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  123     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  124     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  125     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  126     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  127     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  128     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  129     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  130     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  131     2.00000   242.20724   242.20724    99.22459    71.49114    71.49114     3.36695     0.00000     0.00000
  132     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  133     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  134     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  135     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  136     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  137     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  138     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  139     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  140     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  141     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  142     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  143     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  144     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  145     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  146     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  147     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  148     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  149     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  150     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  151     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  152     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  153     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  154     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  155     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  156     2.00000   256.08093   256.08093   105.61988    75.23022    75.23022     3.41150     0.00000     0.00000
  157     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  158     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  159     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  160     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  161     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  162     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  163     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  164     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  165     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  166     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  167     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  168     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  169     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  170     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  171     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  172     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  173     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  174     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  175     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  176     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  177     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  178     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  179     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  180     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  181     2.00000   270.65771   270.65771   112.43537    79.11087    79.11087     3.45830     0.00000     0.00000
  182     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  183     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  184     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  185     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  186     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  187     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  188     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  189     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  190     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  191     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  192     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  193     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  194     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  195     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  196     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  197     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  198     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  199     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  200     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+02 C =    0.3224E+01 U   = 0.3030E+01
        AR= 0.1355E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.686E+00  0.000E+00  0.100E+01  0.000E+00 -0.931E-02  0.337E-02  0.451E-01 -0.251E-01  0.437E-01  0.000E+00 -0.407E-01
    2   0.362E+00  0.227E+01  0.104E+01 -0.172E+01 -0.931E-02  0.125E-02  0.243E-01  0.551E-02  0.291E-01  0.000E+00 -0.564E-01
    3   0.144E+00  0.357E+01  0.101E+01 -0.277E+01 -0.931E-02  0.668E-02  0.691E-02  0.435E-02  0.569E-01  0.000E+00 -0.384E-01
    4   0.356E-03  0.420E+01  0.955E+00 -0.336E+01 -0.931E-02  0.124E-01 -0.502E-02 -0.491E-02  0.833E-01  0.000E+00 -0.156E-01
    5  -0.908E-01  0.439E+01  0.872E+00 -0.364E+01 -0.931E-02  0.161E-01 -0.120E-01 -0.135E-01  0.968E-01  0.000E+00  0.252E-02
    6  -0.145E+00  0.429E+01  0.778E+00 -0.371E+01 -0.931E-02  0.177E-01 -0.153E-01 -0.188E-01  0.979E-01  0.000E+00  0.141E-01
    7  -0.173E+00  0.403E+01  0.679E+00 -0.365E+01 -0.931E-02  0.176E-01 -0.161E-01 -0.208E-01  0.904E-01  0.000E+00  0.201E-01
    8  -0.182E+00  0.367E+01  0.581E+00 -0.350E+01 -0.931E-02  0.162E-01 -0.151E-01 -0.201E-01  0.784E-01  0.000E+00  0.222E-01
    9  -0.176E+00  0.330E+01  0.486E+00 -0.329E+01 -0.931E-02  0.140E-01 -0.131E-01 -0.174E-01  0.645E-01  0.000E+00  0.217E-01
   10  -0.156E+00  0.295E+01  0.399E+00 -0.302E+01 -0.931E-02  0.112E-01 -0.102E-01 -0.132E-01  0.508E-01  0.000E+00  0.199E-01
   11  -0.124E+00  0.267E+01  0.320E+00 -0.270E+01 -0.429E-02  0.734E-02 -0.683E-02 -0.975E-02  0.340E-01  0.000E+00  0.138E-01
   12  -0.103E+00  0.237E+01  0.259E+00 -0.237E+01 -0.958E-03  0.488E-02 -0.471E-02 -0.770E-02  0.227E-01  0.000E+00  0.921E-02
   13  -0.937E-01  0.201E+01  0.212E+00 -0.206E+01 -0.958E-03  0.373E-02 -0.363E-02 -0.603E-02  0.168E-01  0.000E+00  0.715E-02
   14  -0.829E-01  0.168E+01  0.171E+00 -0.178E+01 -0.958E-03  0.279E-02 -0.272E-02 -0.456E-02  0.121E-01  0.000E+00  0.539E-02
   15  -0.714E-01  0.139E+01  0.135E+00 -0.153E+01 -0.958E-03  0.205E-02 -0.199E-02 -0.331E-02  0.850E-02  0.000E+00  0.398E-02
   16  -0.593E-01  0.115E+01  0.105E+00 -0.131E+01 -0.958E-03  0.145E-02 -0.139E-02 -0.225E-02  0.582E-02  0.000E+00  0.289E-02
   17  -0.462E-01  0.964E+00  0.788E-01 -0.111E+01 -0.958E-03  0.963E-03 -0.889E-03 -0.136E-02  0.387E-02  0.000E+00  0.207E-02
   18  -0.312E-01  0.839E+00  0.578E-01 -0.917E+00 -0.331E-03  0.486E-03 -0.457E-03 -0.938E-03  0.208E-02  0.000E+00  0.112E-02
   19  -0.225E-01  0.717E+00  0.442E-01 -0.741E+00 -0.721E-09  0.261E-03 -0.257E-03 -0.691E-03  0.115E-02  0.000E+00  0.599E-03
   20  -0.186E-01  0.581E+00  0.350E-01 -0.593E+00 -0.721E-09  0.169E-03 -0.167E-03 -0.457E-03  0.754E-03  0.000E+00  0.395E-03
   21  -0.152E-01  0.467E+00  0.276E-01 -0.471E+00 -0.721E-09  0.108E-03 -0.107E-03 -0.297E-03  0.487E-03  0.000E+00  0.257E-03
   22  -0.123E-01  0.373E+00  0.217E-01 -0.373E+00 -0.721E-09  0.685E-04 -0.680E-04 -0.190E-03  0.310E-03  0.000E+00  0.164E-03
   23  -0.985E-02  0.296E+00  0.170E-01 -0.294E+00 -0.721E-09  0.429E-04 -0.427E-04 -0.120E-03  0.195E-03  0.000E+00  0.104E-03
   24  -0.785E-02  0.234E+00  0.133E-01 -0.231E+00 -0.721E-09  0.266E-04 -0.265E-04 -0.755E-04  0.122E-03  0.000E+00  0.651E-04
   25  -0.623E-02  0.184E+00  0.103E-01 -0.181E+00 -0.721E-09  0.164E-04 -0.164E-04 -0.469E-04  0.755E-04  0.000E+00  0.404E-04
   26  -0.492E-02  0.144E+00  0.804E-02 -0.141E+00 -0.721E-09  0.101E-04 -0.100E-04 -0.289E-04  0.464E-04  0.000E+00  0.249E-04
   27  -0.387E-02  0.113E+00  0.624E-02 -0.110E+00 -0.721E-09  0.613E-05 -0.611E-05 -0.177E-04  0.284E-04  0.000E+00  0.153E-04
   28  -0.303E-02  0.881E-01  0.483E-02 -0.853E-01 -0.721E-09  0.372E-05 -0.371E-05 -0.108E-04  0.173E-04  0.000E+00  0.930E-05
   29  -0.237E-02  0.685E-01  0.374E-02 -0.662E-01 -0.721E-09  0.224E-05 -0.224E-05 -0.655E-05  0.104E-04  0.000E+00  0.564E-05
   30  -0.185E-02  0.532E-01  0.289E-02 -0.513E-01 -0.721E-09  0.135E-05 -0.135E-05 -0.396E-05  0.630E-05  0.000E+00  0.341E-05
   31  -0.144E-02  0.413E-01  0.223E-02 -0.396E-01 -0.721E-09  0.810E-06 -0.809E-06 -0.238E-05  0.379E-05  0.000E+00  0.205E-05
   32  -0.112E-02  0.319E-01  0.172E-02 -0.306E-01 -0.721E-09  0.484E-06 -0.484E-06 -0.143E-05  0.227E-05  0.000E+00  0.123E-05
   33  -0.864E-03  0.247E-01  0.132E-02 -0.236E-01 -0.721E-09  0.289E-06 -0.289E-06 -0.855E-06  0.135E-05  0.000E+00  0.735E-06
   34  -0.669E-03  0.190E-01  0.102E-02 -0.182E-01 -0.721E-09  0.172E-06 -0.172E-06 -0.510E-06  0.807E-06  0.000E+00  0.439E-06
   35  -0.517E-03  0.147E-01  0.781E-03 -0.140E-01 -0.721E-09  0.102E-06 -0.102E-06 -0.304E-06  0.480E-06  0.000E+00  0.261E-06
   36  -0.399E-03  0.113E-01  0.599E-03 -0.108E-01 -0.721E-09  0.606E-07 -0.606E-07 -0.180E-06  0.285E-06  0.000E+00  0.155E-06
   37  -0.307E-03  0.870E-02  0.459E-03 -0.830E-02 -0.721E-09  0.359E-07 -0.359E-07 -0.107E-06  0.168E-06  0.000E+00  0.918E-07
   38  -0.236E-03  0.669E-02  0.352E-03 -0.638E-02 -0.721E-09  0.212E-07 -0.212E-07 -0.630E-07  0.995E-07  0.000E+00  0.544E-07
   39  -0.181E-03  0.515E-02  0.269E-03 -0.490E-02 -0.266E-09  0.124E-07 -0.124E-07 -0.369E-07  0.585E-07  0.000E+00  0.319E-07
   40  -0.139E-03  0.396E-02  0.206E-03 -0.376E-02 -0.703E-14  0.727E-08 -0.727E-08 -0.217E-07  0.344E-07  0.000E+00  0.187E-07
   41  -0.107E-03  0.304E-02  0.158E-03 -0.288E-02 -0.703E-14  0.428E-08 -0.427E-08 -0.128E-07  0.202E-07  0.000E+00  0.110E-07
   42  -0.818E-04  0.233E-02  0.121E-03 -0.221E-02 -0.703E-14  0.251E-08 -0.251E-08 -0.751E-08  0.119E-07  0.000E+00  0.647E-08
   43  -0.627E-04  0.179E-02  0.924E-04 -0.169E-02 -0.703E-14  0.147E-08 -0.147E-08 -0.441E-08  0.699E-08  0.000E+00  0.380E-08
   44  -0.481E-04  0.137E-02  0.707E-04 -0.129E-02 -0.703E-14  0.865E-09 -0.865E-09 -0.259E-08  0.410E-08  0.000E+00  0.223E-08
   45  -0.369E-04  0.105E-02  0.541E-04 -0.990E-03 -0.703E-14  0.507E-09 -0.507E-09 -0.152E-08  0.241E-08  0.000E+00  0.131E-08
   46  -0.282E-04  0.802E-03  0.414E-04 -0.758E-03 -0.703E-14  0.297E-09 -0.297E-09 -0.891E-09  0.141E-08  0.000E+00  0.767E-09
   47  -0.216E-04  0.614E-03  0.316E-04 -0.579E-03 -0.703E-14  0.174E-09 -0.174E-09 -0.522E-09  0.825E-09  0.000E+00  0.449E-09
   48  -0.166E-04  0.470E-03  0.242E-04 -0.443E-03 -0.703E-14  0.102E-09 -0.102E-09 -0.305E-09  0.483E-09  0.000E+00  0.263E-09
