  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  143    11.69881    13.26201     7.40410     3.15877     0.00000     0.00000
  144    11.72033    13.30599     7.42603     3.15054     0.00000     0.00000
  145    11.74194    13.35005     7.44797     3.14228     0.00000     0.00000
  146    11.76362    13.39417     7.46996     3.13397     0.00000     0.00000
  147    11.78539    13.43837     7.49198     3.12562     0.00000     0.00000
  148    11.80723    13.48264     7.51404     3.11724     0.00000     0.00000
  149    11.82916    13.52699     7.53613     3.10881     0.00000     0.00000
  150     0.00000    13.56006     7.55193     3.10626     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+02 C =    0.3552E+01 U   = 0.2743E+01
        AR= 0.1512E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.653E+00  0.000E+00  0.100E+01  0.000E+00 -0.815E-01  0.145E+00  0.364E+00 -0.259E+00
    2  -0.800E-01  0.395E+01  0.687E+00 -0.524E+01 -0.294E-01  0.296E-01  0.368E+00  0.129E+00
    3  -0.796E-01  0.390E+01  0.331E+00 -0.426E+01  0.111E-03  0.221E-02  0.101E+00  0.364E-01
    4  -0.820E-01  0.308E+01  0.224E+00 -0.310E+01  0.587E-04  0.446E-03  0.596E-01  0.241E-01
    5  -0.637E-01  0.215E+01  0.145E+00 -0.208E+01  0.265E-04  0.898E-04  0.283E-01  0.121E-01
    6  -0.442E-01  0.141E+01  0.903E-01 -0.133E+01  0.109E-04  0.180E-04  0.120E-01  0.529E-02
    7  -0.289E-01  0.889E+00  0.552E-01 -0.825E+00  0.424E-05  0.359E-05  0.473E-02  0.213E-02
    8  -0.182E-01  0.546E+00  0.332E-01 -0.502E+00  0.158E-05  0.711E-06  0.178E-02  0.814E-03
    9  -0.112E-01  0.330E+00  0.198E-01 -0.301E+00  0.573E-06  0.140E-06  0.648E-03  0.299E-03
   10  -0.676E-02  0.196E+00  0.117E-01 -0.178E+00  0.202E-06  0.273E-07  0.230E-03  0.107E-03
   11  -0.403E-02  0.116E+00  0.685E-02 -0.105E+00  0.688E-07  0.525E-08  0.802E-04  0.377E-04
   12  -0.239E-02  0.678E-01  0.400E-02 -0.613E-01  0.219E-07  0.100E-08  0.276E-04  0.130E-04
   13  -0.140E-02  0.395E-01  0.232E-02 -0.356E-01  0.557E-08  0.196E-09  0.938E-05  0.446E-05
   14  -0.818E-03  0.229E-01  0.134E-02 -0.207E-01 -0.376E-10  0.458E-10  0.316E-05  0.151E-05
   15  -0.475E-03  0.132E-01  0.775E-03 -0.119E-01 -0.137E-08  0.860E-11  0.564E-06  0.271E-06
   16  -0.381E-03  0.106E-01  0.621E-03 -0.958E-02  0.312E-09  0.531E-11  0.678E-06  0.327E-06
   17  -0.220E-03  0.610E-02  0.357E-03 -0.550E-02  0.104E-09  0.106E-11  0.224E-06  0.109E-06
   18  -0.127E-03  0.350E-02  0.204E-03 -0.316E-02  0.342E-10  0.210E-12  0.738E-07  0.360E-07
   19  -0.727E-04  0.200E-02  0.117E-03 -0.180E-02  0.112E-10  0.416E-13  0.242E-07  0.119E-07
   20  -0.416E-04  0.114E-02  0.667E-04 -0.103E-02  0.366E-11  0.828E-14  0.789E-08  0.388E-08
   21  -0.238E-04  0.650E-03  0.380E-04 -0.586E-03  0.117E-11  0.166E-14  0.256E-08  0.127E-08
   22  -0.136E-04  0.369E-03  0.216E-04 -0.333E-03  0.359E-12  0.348E-15  0.829E-09  0.412E-09
   23  -0.772E-05  0.209E-03  0.123E-04 -0.189E-03  0.944E-13  0.859E-16  0.267E-09  0.133E-09
   24  -0.438E-05  0.119E-03  0.695E-05 -0.107E-03  0.248E-13  0.225E-16  0.860E-10  0.430E-10
   25  -0.249E-05  0.670E-04  0.393E-05 -0.607E-04  0.772E-14  0.549E-17  0.275E-10  0.138E-10
   26  -0.141E-05  0.379E-04  0.222E-05 -0.343E-04  0.240E-14  0.139E-17  0.879E-11  0.443E-11
   27  -0.795E-06  0.213E-04  0.125E-05 -0.193E-04  0.740E-15  0.365E-18  0.280E-11  0.142E-11
   28  -0.449E-06  0.120E-04  0.707E-06 -0.109E-04  0.227E-15  0.999E-19  0.889E-12  0.451E-12
   29  -0.253E-06  0.676E-05  0.398E-06 -0.613E-05  0.696E-16  0.282E-19  0.281E-12  0.143E-12
   30  -0.142E-06  0.379E-05  0.223E-06 -0.344E-05  0.212E-16  0.822E-20  0.889E-13  0.454E-13
   31  -0.799E-07  0.213E-05  0.125E-06 -0.193E-05  0.646E-17  0.245E-20  0.280E-13  0.143E-13
   32  -0.449E-07  0.119E-05  0.702E-07 -0.108E-05  0.196E-17  0.746E-21  0.879E-14  0.451E-14
   33  -0.251E-07  0.666E-06  0.393E-07 -0.606E-06  0.589E-18  0.231E-21  0.275E-14  0.142E-14
   34  -0.141E-07  0.372E-06  0.219E-07 -0.338E-06  0.176E-18  0.726E-22  0.860E-15  0.444E-15
   35  -0.786E-08  0.207E-06  0.122E-07 -0.189E-06  0.525E-19  0.230E-22  0.268E-15  0.139E-15
   36  -0.439E-08  0.116E-06  0.682E-08 -0.105E-06  0.154E-19  0.733E-23  0.832E-16  0.432E-16
   37  -0.244E-08  0.643E-07  0.380E-08 -0.586E-07  0.436E-20  0.237E-23  0.258E-16  0.134E-16
   38  -0.136E-08  0.357E-07  0.211E-08 -0.326E-07  0.108E-20  0.798E-24  0.796E-17  0.416E-17
   39  -0.756E-09  0.198E-07  0.117E-08 -0.181E-07  0.109E-21  0.309E-24  0.245E-17  0.129E-17
   40  -0.420E-09  0.110E-07  0.648E-09 -0.100E-07 -0.175E-21  0.192E-24  0.754E-18  0.396E-18
   41  -0.233E-09  0.606E-08  0.358E-09 -0.556E-08 -0.259E-21  0.310E-24  0.231E-18  0.122E-18
   42  -0.129E-09  0.335E-08  0.197E-09 -0.308E-08 -0.121E-21  0.233E-24  0.703E-19  0.372E-19
   43  -0.707E-10  0.185E-08  0.108E-09 -0.170E-08 -0.366E-22  0.956E-25  0.213E-19  0.113E-19
   44  -0.388E-10  0.102E-08  0.592E-10 -0.941E-09 -0.110E-22  0.355E-25  0.642E-20  0.342E-20
   45  -0.212E-10  0.560E-09  0.324E-10 -0.518E-09 -0.328E-23  0.123E-25  0.193E-20  0.103E-20
   46  -0.116E-10  0.307E-09  0.176E-10 -0.285E-09 -0.978E-24  0.410E-26  0.577E-21  0.309E-21
   47  -0.633E-11  0.168E-09  0.959E-11 -0.156E-09 -0.290E-24  0.132E-26  0.172E-21  0.923E-22
   48  -0.345E-11  0.919E-10  0.520E-11 -0.855E-10 -0.854E-25  0.412E-27  0.509E-22  0.274E-22
   49  -0.187E-11  0.501E-10  0.282E-11 -0.466E-10 -0.251E-25  0.126E-27  0.150E-22  0.811E-23
   50  -0.101E-11  0.272E-10  0.152E-11 -0.254E-10 -0.732E-26  0.381E-28  0.440E-23  0.238E-23
   51  -0.547E-12  0.148E-10  0.819E-12 -0.138E-10 -0.212E-26  0.113E-28  0.128E-23  0.698E-24
   52  -0.295E-12  0.798E-11  0.440E-12 -0.746E-11 -0.614E-27  0.333E-29  0.373E-24  0.203E-24
   53  -0.158E-12  0.431E-11  0.236E-12 -0.403E-11 -0.177E-27  0.971E-30  0.108E-24  0.590E-25
   54  -0.849E-13  0.232E-11  0.126E-12 -0.217E-11 -0.506E-28  0.280E-30  0.310E-25  0.170E-25
   55  -0.454E-13  0.124E-11  0.671E-13 -0.117E-11 -0.144E-28  0.802E-31  0.888E-26  0.488E-26
   56  -0.242E-13  0.666E-12  0.357E-13 -0.626E-12 -0.408E-29  0.228E-31  0.253E-26  0.139E-26
   57  -0.129E-13  0.356E-12  0.189E-13 -0.335E-12 -0.115E-29  0.643E-32  0.717E-27  0.396E-27
   58  -0.685E-14  0.190E-12  0.100E-13 -0.178E-12 -0.323E-30  0.180E-32  0.202E-27  0.112E-27
   59  -0.363E-14  0.101E-12  0.529E-14 -0.950E-13 -0.903E-31  0.503E-33  0.567E-28  0.315E-28
   60  -0.192E-14  0.535E-13  0.279E-14 -0.504E-13 -0.251E-31  0.139E-33  0.158E-28  0.882E-29
   61  -0.101E-14  0.283E-13  0.147E-14 -0.267E-13 -0.695E-32  0.384E-34  0.440E-29  0.246E-29
   62  -0.531E-15  0.149E-13  0.768E-15 -0.141E-13 -0.191E-32  0.105E-34  0.122E-29  0.682E-30
   63  -0.278E-15  0.786E-14  0.402E-15 -0.743E-14 -0.523E-33  0.287E-35  0.335E-30  0.188E-30
   64  -0.146E-15  0.413E-14  0.210E-15 -0.391E-14 -0.142E-33  0.000E+00  0.919E-31  0.516E-31
   65  -0.760E-16  0.216E-14  0.109E-15 -0.205E-14 -0.381E-34  0.000E+00  0.251E-31  0.141E-31
   66  -0.396E-16  0.113E-14  0.566E-16 -0.107E-14 -0.973E-35  0.000E+00  0.680E-32  0.384E-32
   67  -0.206E-16  0.590E-15  0.293E-16 -0.560E-15 -0.207E-35  0.000E+00  0.184E-32  0.104E-32
   68  -0.107E-16  0.307E-15  0.152E-16 -0.291E-15  0.000E+00  0.000E+00  0.494E-33  0.280E-33
   69  -0.551E-17  0.159E-15  0.782E-17 -0.151E-15  0.000E+00  0.000E+00  0.132E-33  0.751E-34
   70  -0.284E-17  0.825E-16  0.402E-17 -0.785E-16  0.000E+00  0.000E+00  0.352E-34  0.201E-34
   71  -0.146E-17  0.426E-16  0.207E-17 -0.406E-16  0.000E+00  0.000E+00  0.934E-35  0.533E-35
   72  -0.751E-18  0.220E-16  0.106E-17 -0.209E-16  0.000E+00  0.000E+00  0.247E-35  0.141E-35
   73  -0.385E-18  0.113E-16  0.541E-18 -0.108E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   74  -0.197E-18  0.580E-17  0.276E-18 -0.554E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   75  -0.100E-18  0.297E-17  0.140E-18 -0.284E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   76  -0.511E-19  0.152E-17  0.712E-19 -0.145E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   77  -0.259E-19  0.773E-18  0.361E-19 -0.740E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   78  -0.132E-19  0.393E-18  0.182E-19 -0.377E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   79  -0.667E-20  0.199E-18  0.914E-20 -0.192E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   80  -0.338E-20  0.998E-19  0.453E-20 -0.987E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   81  -0.169E-20  0.499E-19  0.217E-20 -0.513E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   82  -0.721E-21  0.269E-19  0.992E-21 -0.264E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   83  -0.178E-21  0.666E-20  0.242E-21 -0.652E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   84  -0.432E-22  0.162E-20  0.580E-22 -0.158E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   85  -0.103E-22  0.390E-21  0.137E-22 -0.380E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   86  -0.244E-23  0.923E-22  0.321E-23 -0.901E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   87  -0.567E-24  0.216E-22  0.744E-24 -0.211E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   88  -0.131E-24  0.502E-23  0.171E-24 -0.490E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   89  -0.299E-25  0.115E-23  0.388E-25 -0.113E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   90  -0.676E-26  0.263E-24  0.873E-26 -0.256E-24  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   91  -0.152E-26  0.592E-25  0.195E-26 -0.579E-25  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   92  -0.337E-27  0.133E-25  0.432E-27 -0.130E-25  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   93  -0.743E-28  0.294E-26  0.948E-28 -0.288E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   94  -0.162E-28  0.647E-27  0.207E-28 -0.634E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   95  -0.352E-29  0.141E-27  0.446E-29 -0.138E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   96  -0.758E-30  0.306E-28  0.958E-30 -0.300E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   97  -0.162E-30  0.658E-29  0.204E-30 -0.645E-29  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   98  -0.343E-31  0.140E-29  0.430E-31 -0.138E-29  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   99  -0.722E-32  0.297E-30  0.902E-32 -0.292E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  100  -0.151E-32  0.624E-31  0.188E-32 -0.613E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  101  -0.312E-33  0.130E-31  0.388E-33 -0.128E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  102  -0.641E-34  0.269E-32  0.795E-34 -0.265E-32  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  103  -0.131E-34  0.553E-33  0.162E-34 -0.544E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  104  -0.265E-35  0.113E-33  0.327E-35 -0.111E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  105   0.000E+00  0.228E-34  0.000E+00 -0.225E-34  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  106   0.000E+00  0.455E-35  0.000E+00 -0.458E-35  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  107   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  108   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  109   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  110   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  111   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  112   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  113   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  114   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  115   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  116   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  117   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  118   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  119   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  120   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  121   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  122   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  123   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  124   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  125   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  126   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  127   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  128   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  129   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  130   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  131   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  132   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  133   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  134   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  135   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  136   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  137   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  138   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  139   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  140   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  141   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  142   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  143   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  144   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  145   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
