  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  141    11.65600    13.17424     7.36037     2.09127     0.00000     0.00000
  142    11.67736    13.21809     7.38222     2.07552     0.00000     0.00000
  143    11.69881    13.26201     7.40410     2.05983     0.00000     0.00000
  144    11.72033    13.30599     7.42603     2.04420     0.00000     0.00000
  145    11.74194    13.35005     7.44797     2.02863     0.00000     0.00000
  146    11.76362    13.39417     7.46996     2.01312     0.00000     0.00000
  147    11.78539    13.43837     7.49198     1.99767     0.00000     0.00000
  148    11.80723    13.48264     7.51404     1.98229     0.00000     0.00000
  149    11.82916    13.52699     7.53613     1.96696     0.00000     0.00000
  150     0.00000    13.56006     7.55193     1.95988     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.3679E+01 U   = 0.3115E+01
        AL= 0.1818E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.569E-01  0.916E+00 -0.106E+00
    2   0.568E+00 -0.211E+01 -0.124E-01  0.273E+00  0.638E-01
    3   0.232E+00 -0.165E+01  0.388E-04  0.495E-01  0.151E-01
    4   0.142E+00 -0.101E+01  0.149E-04  0.184E-01  0.566E-02
    5   0.869E-01 -0.612E+00  0.567E-05  0.686E-02  0.212E-02
    6   0.531E-01 -0.372E+00  0.216E-05  0.254E-02  0.790E-03
    7   0.324E-01 -0.226E+00  0.817E-06  0.940E-03  0.294E-03
    8   0.197E-01 -0.137E+00  0.308E-06  0.347E-03  0.109E-03
    9   0.120E-01 -0.831E-01  0.115E-06  0.128E-03  0.404E-04
   10   0.728E-02 -0.503E-01  0.428E-07  0.470E-04  0.149E-04
   11   0.442E-02 -0.304E-01  0.155E-07  0.172E-04  0.549E-05
   12   0.268E-02 -0.183E-01  0.525E-08  0.630E-05  0.202E-05
   13   0.162E-02 -0.111E-01  0.142E-08  0.230E-05  0.741E-06
   14   0.983E-03 -0.667E-02 -0.677E-11  0.838E-06  0.272E-06
   15   0.593E-03 -0.403E-02 -0.376E-09  0.159E-06  0.519E-07
   16   0.484E-03 -0.329E-02  0.106E-09  0.202E-06  0.664E-07
   17   0.291E-03 -0.198E-02  0.384E-10  0.731E-07  0.241E-07
   18   0.175E-03 -0.119E-02  0.139E-10  0.263E-07  0.873E-08
   19   0.105E-03 -0.710E-03  0.502E-11  0.943E-08  0.315E-08
   20   0.630E-04 -0.424E-03  0.180E-11  0.337E-08  0.113E-08
   21   0.377E-04 -0.253E-03  0.640E-12  0.120E-08  0.407E-09
   22   0.225E-04 -0.151E-03  0.221E-12  0.428E-09  0.146E-09
   23   0.134E-04 -0.899E-04  0.707E-13  0.152E-09  0.519E-10
   24   0.801E-05 -0.534E-04  0.228E-13  0.537E-10  0.185E-10
   25   0.477E-05 -0.317E-04  0.796E-14  0.189E-10  0.655E-11
   26   0.283E-05 -0.188E-04  0.277E-14  0.666E-11  0.231E-11
   27   0.168E-05 -0.111E-04  0.962E-15  0.234E-11  0.816E-12
   28   0.996E-06 -0.659E-05  0.332E-15  0.818E-12  0.287E-12
   29   0.589E-06 -0.389E-05  0.115E-15  0.285E-12  0.101E-12
   30   0.348E-06 -0.229E-05  0.395E-16  0.993E-13  0.351E-13
   31   0.205E-06 -0.135E-05  0.135E-16  0.345E-13  0.123E-13
   32   0.121E-06 -0.794E-06  0.463E-17  0.119E-13  0.426E-14
   33   0.712E-07 -0.467E-06  0.158E-17  0.412E-14  0.148E-14
   34   0.418E-07 -0.274E-06  0.534E-18  0.142E-14  0.511E-15
   35   0.246E-07 -0.160E-06  0.180E-18  0.486E-15  0.176E-15
   36   0.144E-07 -0.938E-07  0.603E-19  0.166E-15  0.605E-16
   37   0.842E-08 -0.548E-07  0.197E-19  0.568E-16  0.207E-16
   38   0.492E-08 -0.320E-07  0.596E-20  0.193E-16  0.709E-17
   39   0.287E-08 -0.186E-07  0.136E-20  0.657E-17  0.242E-17
   40   0.167E-08 -0.108E-07 -0.186E-21  0.222E-17  0.822E-18
   41   0.972E-09 -0.630E-08 -0.704E-21  0.749E-18  0.279E-18
   42   0.563E-09 -0.367E-08 -0.377E-21  0.251E-18  0.942E-19
   43   0.325E-09 -0.213E-08 -0.125E-21  0.839E-19  0.317E-19
   44   0.187E-09 -0.124E-08 -0.410E-22  0.278E-19  0.106E-19
   45   0.107E-09 -0.715E-09 -0.134E-22  0.919E-20  0.352E-20
   46   0.615E-10 -0.412E-09 -0.436E-23  0.302E-20  0.116E-20
   47   0.351E-10 -0.237E-09 -0.141E-23  0.984E-21  0.382E-21
   48   0.200E-10 -0.136E-09 -0.454E-24  0.319E-21  0.125E-21
   49   0.113E-10 -0.775E-10 -0.145E-24  0.103E-21  0.405E-22
   50   0.642E-11 -0.442E-10 -0.462E-25  0.331E-22  0.131E-22
   51   0.362E-11 -0.251E-10 -0.146E-25  0.106E-22  0.421E-23
   52   0.204E-11 -0.142E-10 -0.460E-26  0.335E-23  0.134E-23
   53   0.115E-11 -0.804E-11 -0.144E-26  0.106E-23  0.427E-24
   54   0.642E-12 -0.453E-11 -0.449E-27  0.333E-24  0.135E-24
   55   0.359E-12 -0.255E-11 -0.139E-27  0.104E-24  0.424E-25
   56   0.200E-12 -0.143E-11 -0.429E-28  0.324E-25  0.133E-25
   57   0.111E-12 -0.799E-12 -0.132E-28  0.100E-25  0.413E-26
   58   0.615E-13 -0.446E-12 -0.402E-29  0.308E-26  0.128E-26
   59   0.340E-13 -0.248E-12 -0.122E-29  0.943E-27  0.393E-27
   60   0.188E-13 -0.137E-12 -0.369E-30  0.287E-27  0.120E-27
   61   0.103E-13 -0.761E-13 -0.111E-30  0.870E-28  0.367E-28
   62   0.566E-14 -0.420E-13 -0.332E-31  0.262E-28  0.111E-28
   63   0.310E-14 -0.231E-13 -0.987E-32  0.787E-29  0.335E-29
   64   0.169E-14 -0.127E-13 -0.292E-32  0.235E-29  0.101E-29
   65   0.922E-15 -0.696E-14 -0.861E-33  0.699E-30  0.300E-30
   66   0.501E-15 -0.380E-14 -0.252E-33  0.207E-30  0.892E-31
   67   0.271E-15 -0.207E-14 -0.733E-34  0.608E-31  0.264E-31
   68   0.147E-15 -0.113E-14 -0.210E-34  0.178E-31  0.776E-32
   69   0.792E-16 -0.611E-15 -0.570E-35  0.519E-32  0.227E-32
   70   0.426E-16 -0.331E-15 -0.128E-35  0.151E-32  0.662E-33
   71   0.229E-16 -0.179E-15  0.000E+00  0.435E-33  0.192E-33
   72   0.123E-16 -0.962E-16  0.000E+00  0.125E-33  0.554E-34
   73   0.655E-17 -0.517E-16  0.000E+00  0.357E-34  0.159E-34
   74   0.349E-17 -0.277E-16  0.000E+00  0.102E-34  0.455E-35
   75   0.186E-17 -0.148E-16  0.000E+00  0.288E-35  0.130E-35
   76   0.986E-18 -0.790E-17  0.000E+00  0.000E+00  0.000E+00
   77   0.522E-18 -0.421E-17  0.000E+00  0.000E+00  0.000E+00
   78   0.276E-18 -0.224E-17  0.000E+00  0.000E+00  0.000E+00
   79   0.145E-18 -0.119E-17  0.000E+00  0.000E+00  0.000E+00
   80   0.758E-19 -0.631E-18  0.000E+00  0.000E+00  0.000E+00
   81   0.388E-19 -0.341E-18  0.000E+00  0.000E+00  0.000E+00
   82   0.185E-19 -0.194E-18  0.000E+00  0.000E+00  0.000E+00
   83   0.480E-20 -0.507E-19  0.000E+00  0.000E+00  0.000E+00
   84   0.123E-20 -0.131E-19  0.000E+00  0.000E+00  0.000E+00
   85   0.314E-21 -0.337E-20  0.000E+00  0.000E+00  0.000E+00
   86   0.791E-22 -0.856E-21  0.000E+00  0.000E+00  0.000E+00
   87   0.198E-22 -0.216E-21  0.000E+00  0.000E+00  0.000E+00
   88   0.492E-23 -0.539E-22  0.000E+00  0.000E+00  0.000E+00
   89   0.121E-23 -0.134E-22  0.000E+00  0.000E+00  0.000E+00
   90   0.295E-24 -0.329E-23  0.000E+00  0.000E+00  0.000E+00
   91   0.715E-25 -0.801E-24  0.000E+00  0.000E+00  0.000E+00
   92   0.172E-25 -0.194E-24  0.000E+00  0.000E+00  0.000E+00
   93   0.409E-26 -0.464E-25  0.000E+00  0.000E+00  0.000E+00
   94   0.967E-27 -0.110E-25  0.000E+00  0.000E+00  0.000E+00
   95   0.227E-27 -0.261E-26  0.000E+00  0.000E+00  0.000E+00
   96   0.528E-28 -0.610E-27  0.000E+00  0.000E+00  0.000E+00
   97   0.122E-28 -0.142E-27  0.000E+00  0.000E+00  0.000E+00
   98   0.279E-29 -0.327E-28  0.000E+00  0.000E+00  0.000E+00
   99   0.635E-30 -0.748E-29  0.000E+00  0.000E+00  0.000E+00
  100   0.143E-30 -0.170E-29  0.000E+00  0.000E+00  0.000E+00
  101   0.321E-31 -0.382E-30  0.000E+00  0.000E+00  0.000E+00
  102   0.713E-32 -0.855E-31  0.000E+00  0.000E+00  0.000E+00
  103   0.157E-32 -0.190E-31  0.000E+00  0.000E+00  0.000E+00
  104   0.345E-33 -0.418E-32  0.000E+00  0.000E+00  0.000E+00
  105   0.749E-34 -0.913E-33  0.000E+00  0.000E+00  0.000E+00
  106   0.161E-34 -0.199E-33  0.000E+00  0.000E+00  0.000E+00
  107   0.307E-35 -0.476E-34  0.000E+00  0.000E+00  0.000E+00
  108   0.138E-35 -0.215E-34  0.000E+00  0.000E+00  0.000E+00
  109   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  110   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  111   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  112   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  113   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  114   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  115   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  116   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  117   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  118   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  119   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  120   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  121   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  122   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  123   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  124   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  125   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  126   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  127   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  128   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  129   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  130   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  131   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  132   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  133   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  134   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  135   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  136   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  137   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  138   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  139   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  140   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  141   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  142   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  143   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  144   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  145   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  146   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  147   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.1200E+02 C =    0.3810E+01 U   = 0.3174E+01
        AL= 0.1482E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.625E-01  0.815E+00 -0.133E+00
    2   0.632E+00 -0.182E+01 -0.177E-01  0.321E+00  0.637E-01
    3   0.316E+00 -0.167E+01  0.713E-04  0.832E-01  0.225E-01
    4   0.220E+00 -0.115E+01  0.356E-04  0.399E-01  0.109E-01
    5   0.152E+00 -0.798E+00  0.176E-04  0.191E-01  0.523E-02
    6   0.106E+00 -0.551E+00  0.870E-05  0.913E-02  0.252E-02
    7   0.731E-01 -0.380E+00  0.427E-05  0.435E-02  0.121E-02
    8   0.505E-01 -0.262E+00  0.208E-05  0.207E-02  0.578E-03
    9   0.349E-01 -0.180E+00  0.100E-05  0.984E-03  0.276E-03
   10   0.241E-01 -0.124E+00  0.472E-06  0.467E-03  0.132E-03
   11   0.166E-01 -0.850E-01  0.213E-06  0.221E-03  0.627E-04
   12   0.114E-01 -0.584E-01  0.870E-07  0.104E-03  0.298E-04
   13   0.788E-02 -0.400E-01  0.256E-07  0.492E-04  0.141E-04
   14   0.541E-02 -0.275E-01 -0.417E-08  0.231E-04  0.668E-05
   15   0.371E-02 -0.188E-01 -0.142E-07  0.533E-05  0.155E-05
   16   0.319E-02 -0.162E-01  0.417E-08  0.799E-05  0.234E-05
   17   0.218E-02 -0.111E-01  0.197E-08  0.373E-05  0.110E-05
   18   0.149E-02 -0.755E-02  0.927E-09  0.173E-05  0.516E-06
   19   0.102E-02 -0.514E-02  0.434E-09  0.805E-06  0.241E-06
   20   0.694E-03 -0.350E-02  0.201E-09  0.373E-06  0.112E-06
   21   0.473E-03 -0.238E-02  0.918E-10  0.172E-06  0.523E-07
   22   0.322E-03 -0.161E-02  0.406E-10  0.793E-07  0.242E-07
   23   0.218E-03 -0.109E-02  0.167E-10  0.364E-07  0.112E-07
   24   0.148E-03 -0.741E-03  0.698E-11  0.167E-07  0.517E-08
   25   0.100E-03 -0.501E-03  0.316E-11  0.764E-08  0.238E-08
   26   0.679E-04 -0.338E-03  0.143E-11  0.349E-08  0.109E-08
   27   0.459E-04 -0.228E-03  0.642E-12  0.159E-08  0.500E-09
   28   0.310E-04 -0.154E-03  0.288E-12  0.721E-09  0.228E-09
   29   0.209E-04 -0.104E-03  0.129E-12  0.326E-09  0.104E-09
   30   0.141E-04 -0.696E-04  0.576E-13  0.148E-09  0.472E-10
   31   0.945E-05 -0.468E-04  0.256E-13  0.665E-10  0.214E-10
   32   0.635E-05 -0.314E-04  0.114E-13  0.299E-10  0.968E-11
   33   0.426E-05 -0.210E-04  0.501E-14  0.134E-10  0.436E-11
   34   0.285E-05 -0.141E-04  0.219E-14  0.601E-11  0.196E-11
   35   0.191E-05 -0.940E-05  0.943E-15  0.268E-11  0.882E-12
   36   0.128E-05 -0.627E-05  0.394E-15  0.120E-11  0.395E-12
   37   0.853E-06 -0.418E-05  0.152E-15  0.532E-12  0.176E-12
   38   0.568E-06 -0.279E-05  0.455E-16  0.236E-12  0.786E-13
   39   0.379E-06 -0.185E-05 -0.102E-17  0.104E-12  0.350E-13
   40   0.252E-06 -0.123E-05 -0.213E-16  0.460E-13  0.155E-13
   41   0.167E-06 -0.819E-06 -0.303E-16  0.202E-13  0.686E-14
   42   0.110E-06 -0.545E-06 -0.188E-16  0.883E-14  0.303E-14
   43   0.728E-07 -0.362E-06 -0.810E-17  0.385E-14  0.133E-14
   44   0.479E-07 -0.240E-06 -0.348E-17  0.167E-14  0.581E-15
   45   0.314E-07 -0.159E-06 -0.148E-17  0.719E-15  0.253E-15
   46   0.205E-07 -0.105E-06 -0.631E-18  0.308E-15  0.109E-15
   47   0.134E-07 -0.688E-07 -0.267E-18  0.132E-15  0.471E-16
   48   0.873E-08 -0.452E-07 -0.112E-18  0.559E-16  0.201E-16
   49   0.567E-08 -0.296E-07 -0.470E-19  0.236E-16  0.858E-17
   50   0.367E-08 -0.193E-07 -0.196E-19  0.995E-17  0.364E-17
   51   0.238E-08 -0.126E-07 -0.813E-20  0.416E-17  0.153E-17
   52   0.153E-08 -0.816E-08 -0.335E-20  0.174E-17  0.644E-18
   53   0.985E-09 -0.529E-08 -0.138E-20  0.720E-18  0.269E-18
   54   0.633E-09 -0.342E-08 -0.564E-21  0.297E-18  0.112E-18
   55   0.405E-09 -0.220E-08 -0.230E-21  0.122E-18  0.463E-19
   56   0.259E-09 -0.142E-08 -0.932E-22  0.499E-19  0.191E-19
   57   0.165E-09 -0.910E-09 -0.376E-22  0.203E-19  0.782E-20
   58   0.105E-09 -0.583E-09 -0.151E-22  0.824E-20  0.319E-20
   59   0.666E-10 -0.372E-09 -0.605E-23  0.333E-20  0.130E-20
   60   0.422E-10 -0.237E-09 -0.241E-23  0.134E-20  0.524E-21
   61   0.266E-10 -0.151E-09 -0.955E-24  0.534E-21  0.211E-21
   62   0.168E-10 -0.958E-10 -0.377E-24  0.213E-21  0.844E-22
   63   0.106E-10 -0.606E-10 -0.148E-24  0.844E-22  0.337E-22
   64   0.663E-11 -0.383E-10 -0.581E-25  0.333E-22  0.134E-22
   65   0.415E-11 -0.241E-10 -0.227E-25  0.131E-22  0.529E-23
   66   0.260E-11 -0.152E-10 -0.879E-26  0.513E-23  0.208E-23
   67   0.162E-11 -0.953E-11 -0.340E-26  0.200E-23  0.816E-24
   68   0.101E-11 -0.597E-11 -0.131E-26  0.776E-24  0.319E-24
   69   0.626E-12 -0.373E-11 -0.502E-27  0.300E-24  0.124E-24
   70   0.388E-12 -0.233E-11 -0.192E-27  0.115E-24  0.479E-25
   71   0.240E-12 -0.145E-11 -0.731E-28  0.443E-25  0.185E-25
   72   0.148E-12 -0.899E-12 -0.277E-28  0.169E-25  0.709E-26
