  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   47     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   48     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   49     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   50     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   51     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   52     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   53     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   54     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   55     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   56     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   57     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   58     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   59     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   60     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   61     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   62     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   63     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   64     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   65     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   66     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   67     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   68     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   69     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   70     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   71     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   72     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   73     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   74     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   75     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   76     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   77     1.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   78     1.00000     8.04500     4.49000     3.34550     0.00000     0.00000
   79     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   80     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   81     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   82     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   83     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   84     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   85     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   86     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   87     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   88     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   89     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   90     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   91     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   92     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   93     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   94     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   95     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   96     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   97     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   98     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   99     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  100     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  101     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  102     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  103     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  104     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  105     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  106     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  107     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  108     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  109     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  110     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  111     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  112     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  113     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  114     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  115     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  116     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  117     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  118     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  119     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  120     1.00000     8.04750     4.49500     3.35840     0.00000     0.00000
  121     1.00000     8.07990     4.49975     3.37870     0.00000     0.00000
  122     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  123     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  124     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  125     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  126     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  127     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  128     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  129     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  130     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  131     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  132     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  133     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  134     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  135     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  136     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  137     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  138     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  139     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  140     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  141     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  142     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  143     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  144     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  145     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  146     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  147     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  148     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  149     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  150     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  151     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  152     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  153     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  154     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  155     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  156     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  157     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  158     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  159     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  160     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  161     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  162     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  163     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  164     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  165     1.00000     8.11230     4.50450     3.39900     0.00000     0.00000
  166     1.00000     8.17485     4.50910     3.37335     0.00000     0.00000
  167     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  168     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  169     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  170     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  171     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  172     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  173     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  174     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  175     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  176     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  177     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  178     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  179     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  180     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  181     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  182     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  183     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  184     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  185     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  186     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  187     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  188     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  189     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  190     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  191     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  192     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  193     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  194     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  195     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  196     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  197     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  198     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  199     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  200     1.00000     8.23740     4.51370     3.34770     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.3501E+01 U   = 0.3258E+01
        AL= 0.1209E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.168E-01  0.756E-01 -0.614E-02
    2   0.998E+00 -0.127E+00 -0.168E-01  0.750E-01 -0.603E-02
    3   0.991E+00 -0.254E+00 -0.168E-01  0.739E-01 -0.582E-02
    4   0.981E+00 -0.380E+00 -0.168E-01  0.722E-01 -0.551E-02
    5   0.966E+00 -0.504E+00 -0.168E-01  0.701E-01 -0.510E-02
    6   0.946E+00 -0.626E+00 -0.168E-01  0.674E-01 -0.461E-02
    7   0.923E+00 -0.745E+00 -0.168E-01  0.644E-01 -0.403E-02
    8   0.896E+00 -0.861E+00 -0.168E-01  0.609E-01 -0.339E-02
    9   0.864E+00 -0.973E+00 -0.168E-01  0.572E-01 -0.268E-02
   10   0.829E+00 -0.108E+01 -0.168E-01  0.532E-01 -0.193E-02
   11   0.791E+00 -0.118E+01 -0.774E-02  0.509E-01  0.139E-02
   12   0.754E+00 -0.120E+01 -0.774E-02  0.465E-01  0.152E-02
   13   0.717E+00 -0.122E+01 -0.774E-02  0.424E-01  0.166E-02
   14   0.679E+00 -0.124E+01 -0.774E-02  0.383E-01  0.178E-02
   15   0.641E+00 -0.126E+01 -0.774E-02  0.345E-01  0.190E-02
   16   0.602E+00 -0.127E+01 -0.774E-02  0.308E-01  0.202E-02
   17   0.563E+00 -0.129E+01 -0.774E-02  0.274E-01  0.213E-02
   18   0.523E+00 -0.130E+01 -0.774E-02  0.241E-01  0.223E-02
   19   0.483E+00 -0.131E+01 -0.774E-02  0.211E-01  0.232E-02
   20   0.442E+00 -0.133E+01 -0.774E-02  0.183E-01  0.241E-02
   21   0.401E+00 -0.134E+01 -0.411E-02  0.162E-01  0.283E-02
   22   0.366E+00 -0.130E+01 -0.860E-03  0.143E-01  0.298E-02
   23   0.337E+00 -0.121E+01 -0.860E-03  0.121E-01  0.257E-02
   24   0.310E+00 -0.113E+01 -0.860E-03  0.103E-01  0.222E-02
   25   0.285E+00 -0.106E+01 -0.860E-03  0.876E-02  0.191E-02
   26   0.261E+00 -0.997E+00 -0.860E-03  0.742E-02  0.165E-02
   27   0.239E+00 -0.937E+00 -0.860E-03  0.626E-02  0.142E-02
   28   0.218E+00 -0.882E+00 -0.860E-03  0.527E-02  0.123E-02
   29   0.198E+00 -0.832E+00 -0.860E-03  0.442E-02  0.107E-02
   30   0.179E+00 -0.787E+00 -0.860E-03  0.369E-02  0.925E-03
   31   0.162E+00 -0.746E+00 -0.860E-03  0.307E-02  0.804E-03
   32   0.145E+00 -0.709E+00 -0.860E-03  0.254E-02  0.701E-03
   33   0.129E+00 -0.676E+00 -0.860E-03  0.209E-02  0.613E-03
   34   0.114E+00 -0.646E+00 -0.860E-03  0.171E-02  0.540E-03
   35   0.989E-01 -0.621E+00 -0.860E-03  0.139E-02  0.478E-03
   36   0.849E-01 -0.599E+00 -0.381E-03  0.109E-02  0.395E-03
   37   0.742E-01 -0.558E+00 -0.174E-08  0.868E-03  0.328E-03
   38   0.663E-01 -0.499E+00 -0.174E-08  0.693E-03  0.262E-03
   39   0.593E-01 -0.446E+00 -0.174E-08  0.554E-03  0.209E-03
   40   0.530E-01 -0.399E+00 -0.174E-08  0.443E-03  0.167E-03
   41   0.474E-01 -0.356E+00 -0.174E-08  0.354E-03  0.134E-03
   42   0.424E-01 -0.318E+00 -0.174E-08  0.283E-03  0.107E-03
   43   0.379E-01 -0.285E+00 -0.174E-08  0.226E-03  0.854E-04
   44   0.338E-01 -0.254E+00 -0.174E-08  0.181E-03  0.682E-04
   45   0.303E-01 -0.227E+00 -0.174E-08  0.144E-03  0.545E-04
   46   0.270E-01 -0.203E+00 -0.174E-08  0.115E-03  0.436E-04
   47   0.242E-01 -0.182E+00 -0.174E-08  0.921E-04  0.348E-04
   48   0.216E-01 -0.162E+00 -0.174E-08  0.736E-04  0.278E-04
   49   0.193E-01 -0.145E+00 -0.174E-08  0.588E-04  0.222E-04
   50   0.173E-01 -0.130E+00 -0.174E-08  0.470E-04  0.178E-04
   51   0.154E-01 -0.116E+00 -0.174E-08  0.376E-04  0.142E-04
   52   0.138E-01 -0.104E+00 -0.174E-08  0.300E-04  0.113E-04
   53   0.123E-01 -0.928E-01 -0.174E-08  0.240E-04  0.907E-05
   54   0.110E-01 -0.829E-01 -0.174E-08  0.192E-04  0.724E-05
   55   0.986E-02 -0.741E-01 -0.174E-08  0.153E-04  0.579E-05
   56   0.881E-02 -0.663E-01 -0.174E-08  0.122E-04  0.463E-05
   57   0.788E-02 -0.592E-01 -0.174E-08  0.978E-05  0.370E-05
   58   0.704E-02 -0.529E-01 -0.174E-08  0.781E-05  0.295E-05
   59   0.629E-02 -0.473E-01 -0.174E-08  0.624E-05  0.236E-05
   60   0.563E-02 -0.423E-01 -0.174E-08  0.499E-05  0.189E-05
   61   0.503E-02 -0.378E-01 -0.174E-08  0.399E-05  0.151E-05
   62   0.450E-02 -0.338E-01 -0.174E-08  0.319E-05  0.120E-05
   63   0.402E-02 -0.302E-01 -0.174E-08  0.255E-05  0.962E-06
   64   0.359E-02 -0.270E-01 -0.174E-08  0.203E-05  0.769E-06
   65   0.321E-02 -0.242E-01 -0.174E-08  0.163E-05  0.614E-06
   66   0.287E-02 -0.216E-01 -0.174E-08  0.130E-05  0.491E-06
   67   0.257E-02 -0.193E-01 -0.174E-08  0.104E-05  0.392E-06
   68   0.229E-02 -0.173E-01 -0.174E-08  0.829E-06  0.314E-06
   69   0.205E-02 -0.154E-01 -0.174E-08  0.662E-06  0.251E-06
   70   0.183E-02 -0.138E-01 -0.174E-08  0.529E-06  0.200E-06
   71   0.164E-02 -0.123E-01 -0.174E-08  0.423E-06  0.160E-06
   72   0.146E-02 -0.110E-01 -0.174E-08  0.338E-06  0.128E-06
   73   0.131E-02 -0.987E-02 -0.174E-08  0.270E-06  0.102E-06
   74   0.117E-02 -0.883E-02 -0.174E-08  0.215E-06  0.816E-07
   75   0.104E-02 -0.790E-02 -0.174E-08  0.172E-06  0.652E-07
   76   0.931E-03 -0.706E-02 -0.174E-08  0.137E-06  0.521E-07
   77   0.832E-03 -0.632E-02 -0.174E-08  0.110E-06  0.417E-07
   78   0.742E-03 -0.566E-02 -0.773E-09  0.876E-07  0.332E-07
   79   0.663E-03 -0.506E-02 -0.136E-12  0.701E-07  0.265E-07
   80   0.592E-03 -0.452E-02 -0.136E-12  0.559E-07  0.211E-07
   81   0.529E-03 -0.404E-02 -0.136E-12  0.447E-07  0.169E-07
   82   0.473E-03 -0.361E-02 -0.136E-12  0.357E-07  0.135E-07
   83   0.423E-03 -0.323E-02 -0.136E-12  0.285E-07  0.108E-07
   84   0.378E-03 -0.288E-02 -0.136E-12  0.227E-07  0.859E-08
   85   0.337E-03 -0.258E-02 -0.136E-12  0.182E-07  0.686E-08
   86   0.302E-03 -0.230E-02 -0.136E-12  0.145E-07  0.548E-08
   87   0.269E-03 -0.206E-02 -0.136E-12  0.116E-07  0.437E-08
   88   0.241E-03 -0.184E-02 -0.136E-12  0.924E-08  0.349E-08
   89   0.215E-03 -0.164E-02 -0.136E-12  0.738E-08  0.279E-08
   90   0.192E-03 -0.147E-02 -0.136E-12  0.589E-08  0.223E-08
   91   0.172E-03 -0.131E-02 -0.136E-12  0.470E-08  0.178E-08
   92   0.154E-03 -0.117E-02 -0.136E-12  0.376E-08  0.142E-08
   93   0.137E-03 -0.105E-02 -0.136E-12  0.300E-08  0.113E-08
   94   0.123E-03 -0.936E-03 -0.136E-12  0.239E-08  0.905E-09
   95   0.110E-03 -0.836E-03 -0.136E-12  0.191E-08  0.722E-09
   96   0.979E-04 -0.747E-03 -0.136E-12  0.153E-08  0.577E-09
   97   0.875E-04 -0.668E-03 -0.136E-12  0.122E-08  0.461E-09
   98   0.781E-04 -0.597E-03 -0.136E-12  0.973E-09  0.368E-09
   99   0.698E-04 -0.533E-03 -0.136E-12  0.777E-09  0.294E-09
  100   0.624E-04 -0.477E-03 -0.136E-12  0.621E-09  0.234E-09
  101   0.558E-04 -0.426E-03 -0.136E-12  0.495E-09  0.187E-09
  102   0.498E-04 -0.380E-03 -0.136E-12  0.396E-09  0.149E-09
  103   0.445E-04 -0.340E-03 -0.136E-12  0.316E-09  0.119E-09
  104   0.398E-04 -0.304E-03 -0.136E-12  0.252E-09  0.953E-10
  105   0.355E-04 -0.272E-03 -0.136E-12  0.201E-09  0.761E-10
  106   0.318E-04 -0.243E-03 -0.136E-12  0.161E-09  0.608E-10
  107   0.284E-04 -0.217E-03 -0.136E-12  0.128E-09  0.485E-10
  108   0.254E-04 -0.194E-03 -0.136E-12  0.102E-09  0.387E-10
  109   0.227E-04 -0.173E-03 -0.136E-12  0.818E-10  0.309E-10
  110   0.202E-04 -0.155E-03 -0.136E-12  0.653E-10  0.247E-10
  111   0.181E-04 -0.138E-03 -0.136E-12  0.522E-10  0.197E-10
  112   0.162E-04 -0.124E-03 -0.136E-12  0.416E-10  0.157E-10
  113   0.144E-04 -0.110E-03 -0.136E-12  0.332E-10  0.126E-10
  114   0.129E-04 -0.988E-04 -0.136E-12  0.265E-10  0.100E-10
  115   0.115E-04 -0.883E-04 -0.136E-12  0.212E-10  0.802E-11
  116   0.103E-04 -0.789E-04 -0.136E-12  0.169E-10  0.640E-11
  117   0.918E-05 -0.706E-04 -0.136E-12  0.135E-10  0.511E-11
  118   0.820E-05 -0.631E-04 -0.136E-12  0.108E-10  0.408E-11
  119   0.731E-05 -0.565E-04 -0.136E-12  0.858E-11  0.326E-11
  120   0.653E-05 -0.505E-04 -0.136E-12  0.684E-11  0.260E-11
  121   0.582E-05 -0.452E-04 -0.605E-13  0.547E-11  0.207E-11
  122   0.520E-05 -0.405E-04  0.218E-17  0.437E-11  0.164E-11
  123   0.464E-05 -0.361E-04  0.218E-17  0.349E-11  0.131E-11
  124   0.415E-05 -0.323E-04  0.218E-17  0.278E-11  0.105E-11
  125   0.370E-05 -0.288E-04  0.218E-17  0.222E-11  0.834E-12
  126   0.331E-05 -0.258E-04  0.218E-17  0.177E-11  0.666E-12
  127   0.295E-05 -0.230E-04  0.218E-17  0.141E-11  0.531E-12
  128   0.264E-05 -0.206E-04  0.218E-17  0.113E-11  0.424E-12
  129   0.236E-05 -0.184E-04  0.218E-17  0.900E-12  0.338E-12
  130   0.211E-05 -0.164E-04  0.218E-17  0.718E-12  0.270E-12
  131   0.188E-05 -0.146E-04  0.218E-17  0.573E-12  0.215E-12
  132   0.168E-05 -0.131E-04  0.218E-17  0.457E-12  0.172E-12
  133   0.150E-05 -0.117E-04  0.218E-17  0.365E-12  0.137E-12
  134   0.134E-05 -0.104E-04  0.218E-17  0.291E-12  0.109E-12
  135   0.120E-05 -0.932E-05  0.218E-17  0.232E-12  0.873E-13
  136   0.107E-05 -0.833E-05  0.218E-17  0.185E-12  0.696E-13
  137   0.956E-06 -0.744E-05  0.218E-17  0.148E-12  0.555E-13
  138   0.854E-06 -0.665E-05  0.218E-17  0.118E-12  0.443E-13
  139   0.762E-06 -0.594E-05  0.218E-17  0.941E-13  0.354E-13
  140   0.681E-06 -0.530E-05  0.218E-17  0.751E-13  0.282E-13
  141   0.608E-06 -0.474E-05  0.218E-17  0.599E-13  0.225E-13
  142   0.543E-06 -0.423E-05  0.218E-17  0.478E-13  0.180E-13
  143   0.485E-06 -0.378E-05  0.218E-17  0.381E-13  0.143E-13
  144   0.434E-06 -0.338E-05  0.218E-17  0.304E-13  0.114E-13
  145   0.387E-06 -0.302E-05  0.218E-17  0.243E-13  0.912E-14
  146   0.346E-06 -0.269E-05  0.218E-17  0.194E-13  0.728E-14
  147   0.309E-06 -0.241E-05  0.218E-17  0.155E-13  0.581E-14
  148   0.276E-06 -0.215E-05  0.218E-17  0.123E-13  0.463E-14
  149   0.247E-06 -0.192E-05  0.218E-17  0.984E-14  0.370E-14
  150   0.220E-06 -0.171E-05  0.218E-17  0.785E-14  0.295E-14
  151   0.197E-06 -0.153E-05  0.218E-17  0.627E-14  0.235E-14
  152   0.176E-06 -0.137E-05  0.218E-17  0.500E-14  0.188E-14
  153   0.157E-06 -0.122E-05  0.218E-17  0.399E-14  0.150E-14
  154   0.140E-06 -0.109E-05  0.218E-17  0.318E-14  0.120E-14
  155   0.125E-06 -0.975E-06  0.218E-17  0.254E-14  0.954E-15
  156   0.112E-06 -0.871E-06  0.218E-17  0.203E-14  0.761E-15
  157   0.100E-06 -0.778E-06  0.218E-17  0.162E-14  0.607E-15
  158   0.893E-07 -0.695E-06  0.218E-17  0.129E-14  0.485E-15
  159   0.798E-07 -0.620E-06  0.218E-17  0.103E-14  0.387E-15
  160   0.713E-07 -0.554E-06  0.218E-17  0.822E-15  0.309E-15
  161   0.637E-07 -0.495E-06  0.218E-17  0.656E-15  0.246E-15
  162   0.569E-07 -0.442E-06  0.218E-17  0.523E-15  0.196E-15
  163   0.508E-07 -0.394E-06  0.218E-17  0.418E-15  0.157E-15
  164   0.454E-07 -0.352E-06  0.218E-17  0.333E-15  0.125E-15
  165   0.406E-07 -0.314E-06  0.218E-17  0.266E-15  0.998E-16
  166   0.363E-07 -0.281E-06  0.978E-18  0.212E-15  0.803E-16
  167   0.324E-07 -0.251E-06  0.000E+00  0.168E-15  0.646E-16
  168   0.290E-07 -0.224E-06  0.000E+00  0.134E-15  0.515E-16
  169   0.259E-07 -0.200E-06  0.000E+00  0.107E-15  0.411E-16
  170   0.231E-07 -0.178E-06  0.000E+00  0.853E-16  0.328E-16
  171   0.206E-07 -0.159E-06  0.000E+00  0.680E-16  0.261E-16
  172   0.184E-07 -0.142E-06  0.000E+00  0.542E-16  0.208E-16
  173   0.164E-07 -0.127E-06  0.000E+00  0.432E-16  0.166E-16
  174   0.147E-07 -0.113E-06  0.000E+00  0.345E-16  0.132E-16
  175   0.131E-07 -0.101E-06  0.000E+00  0.275E-16  0.106E-16
  176   0.117E-07 -0.904E-07  0.000E+00  0.219E-16  0.842E-17
  177   0.105E-07 -0.807E-07  0.000E+00  0.175E-16  0.671E-17
  178   0.933E-08 -0.721E-07  0.000E+00  0.139E-16  0.535E-17
  179   0.833E-08 -0.644E-07  0.000E+00  0.111E-16  0.427E-17
  180   0.744E-08 -0.575E-07  0.000E+00  0.886E-17  0.340E-17
