  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   66     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   67     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   68     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   69     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   70     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   71     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   72     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   73     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   74     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   75     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   76     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   77     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   78     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   79     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   80     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   81     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   82     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   83     2.00000   225.43484   225.43484    88.24559    68.58689    68.58689     3.37335     0.00000     0.00000
   84     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   85     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   86     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   87     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   88     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   89     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   90     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   91     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   92     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   93     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   94     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   95     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   96     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   97     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   98     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   99     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  100     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  101     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  102     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  103     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  104     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  105     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  106     2.00000   231.31596   231.31596    93.44588    68.93266    68.93266     3.34650     0.00000     0.00000
  107     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  108     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  109     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  110     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  111     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  112     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  113     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  114     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  115     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  116     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  117     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  118     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  119     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  120     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  121     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  122     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  123     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  124     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  125     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  126     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  127     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  128     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  129     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  130     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  131     2.00000   242.20724   242.20724    99.22459    71.49114    71.49114     3.36695     0.00000     0.00000
  132     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  133     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  134     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  135     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  136     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  137     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  138     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  139     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  140     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  141     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  142     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  143     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  144     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  145     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  146     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  147     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  148     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  149     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  150     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  151     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  152     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  153     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  154     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  155     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  156     2.00000   256.08093   256.08093   105.61988    75.23022    75.23022     3.41150     0.00000     0.00000
  157     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  158     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  159     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  160     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  161     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  162     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  163     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  164     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  165     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  166     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  167     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  168     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  169     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  170     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  171     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  172     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  173     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  174     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  175     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  176     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  177     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  178     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  179     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  180     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  181     2.00000   270.65771   270.65771   112.43537    79.11087    79.11087     3.45830     0.00000     0.00000
  182     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  183     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  184     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  185     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  186     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  187     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  188     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  189     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  190     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  191     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  192     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  193     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  194     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  195     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  196     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  197     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  198     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  199     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  200     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+02 C =    0.3224E+01 U   = 0.4852E+01
        AR= 0.1460E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.290E-02 -0.278E-24  0.617E-20 -0.742E-20 -0.598E+01  0.000E+00 -0.559E-01  0.000E+00  0.000E+00  0.000E+00  0.000E+00
    2  -0.466E+00  0.827E+01  0.113E+01 -0.578E+01 -0.477E-02  0.545E-01 -0.545E-01 -0.925E-01  0.390E+00  0.000E+00  0.122E+00
    3  -0.404E+00  0.705E+01  0.963E+00 -0.504E+01 -0.477E-02  0.415E-01 -0.415E-01 -0.699E-01  0.286E+00  0.000E+00  0.908E-01
    4  -0.351E+00  0.599E+01  0.817E+00 -0.442E+01 -0.477E-02  0.318E-01 -0.318E-01 -0.532E-01  0.210E+00  0.000E+00  0.676E-01
    5  -0.305E+00  0.507E+01  0.690E+00 -0.388E+01 -0.477E-02  0.244E-01 -0.244E-01 -0.406E-01  0.154E+00  0.000E+00  0.506E-01
    6  -0.265E+00  0.428E+01  0.578E+00 -0.342E+01 -0.477E-02  0.189E-01 -0.189E-01 -0.310E-01  0.112E+00  0.000E+00  0.380E-01
    7  -0.230E+00  0.359E+01  0.480E+00 -0.303E+01 -0.477E-02  0.146E-01 -0.146E-01 -0.235E-01  0.815E-01  0.000E+00  0.287E-01
    8  -0.198E+00  0.301E+01  0.394E+00 -0.268E+01 -0.477E-02  0.112E-01 -0.112E-01 -0.176E-01  0.587E-01  0.000E+00  0.217E-01
    9  -0.167E+00  0.252E+01  0.318E+00 -0.237E+01 -0.477E-02  0.840E-02 -0.831E-02 -0.126E-01  0.418E-01  0.000E+00  0.165E-01
   10  -0.135E+00  0.214E+01  0.253E+00 -0.207E+01 -0.477E-02  0.602E-02 -0.584E-02 -0.835E-02  0.293E-01  0.000E+00  0.125E-01
   11  -0.100E+00  0.186E+01  0.197E+00 -0.178E+01 -0.202E-02  0.362E-02 -0.353E-02 -0.554E-02  0.179E-01  0.000E+00  0.785E-02
   12  -0.777E-01  0.158E+01  0.156E+00 -0.151E+01 -0.347E-03  0.223E-02 -0.222E-02 -0.394E-02  0.110E-01  0.000E+00  0.481E-02
   13  -0.661E-01  0.130E+01  0.125E+00 -0.127E+01 -0.347E-03  0.159E-02 -0.158E-02 -0.281E-02  0.754E-02  0.000E+00  0.339E-02
   14  -0.556E-01  0.105E+01  0.995E-01 -0.107E+01 -0.347E-03  0.113E-02 -0.112E-02 -0.198E-02  0.512E-02  0.000E+00  0.237E-02
   15  -0.461E-01  0.853E+00  0.776E-01 -0.904E+00 -0.347E-03  0.790E-03 -0.780E-03 -0.136E-02  0.342E-02  0.000E+00  0.164E-02
   16  -0.371E-01  0.691E+00  0.593E-01 -0.761E+00 -0.347E-03  0.540E-03 -0.526E-03 -0.884E-03  0.225E-02  0.000E+00  0.113E-02
   17  -0.283E-01  0.568E+00  0.442E-01 -0.636E+00 -0.347E-03  0.347E-03 -0.327E-03 -0.514E-03  0.145E-02  0.000E+00  0.778E-03
   18  -0.189E-01  0.488E+00  0.321E-01 -0.519E+00 -0.118E-03  0.172E-03 -0.164E-03 -0.346E-03  0.754E-03  0.000E+00  0.409E-03
   19  -0.133E-01  0.411E+00  0.243E-01 -0.415E+00 -0.210E-09  0.904E-04 -0.895E-04 -0.248E-03  0.406E-03  0.000E+00  0.214E-03
   20  -0.108E-01  0.328E+00  0.191E-01 -0.328E+00 -0.210E-09  0.572E-04 -0.568E-04 -0.159E-03  0.259E-03  0.000E+00  0.137E-03
   21  -0.866E-02  0.260E+00  0.150E-01 -0.259E+00 -0.210E-09  0.358E-04 -0.356E-04 -0.100E-03  0.163E-03  0.000E+00  0.867E-04
   22  -0.691E-02  0.206E+00  0.117E-01 -0.203E+00 -0.210E-09  0.222E-04 -0.221E-04 -0.630E-04  0.102E-03  0.000E+00  0.543E-04
   23  -0.548E-02  0.162E+00  0.911E-02 -0.159E+00 -0.210E-09  0.137E-04 -0.137E-04 -0.391E-04  0.630E-04  0.000E+00  0.337E-04
   24  -0.433E-02  0.127E+00  0.708E-02 -0.124E+00 -0.210E-09  0.840E-05 -0.838E-05 -0.242E-04  0.388E-04  0.000E+00  0.208E-04
   25  -0.340E-02  0.994E-01  0.550E-02 -0.967E-01 -0.210E-09  0.512E-05 -0.511E-05 -0.148E-04  0.237E-04  0.000E+00  0.128E-04
   26  -0.267E-02  0.775E-01  0.426E-02 -0.751E-01 -0.210E-09  0.311E-05 -0.310E-05 -0.903E-05  0.144E-04  0.000E+00  0.777E-05
   27  -0.209E-02  0.603E-01  0.329E-02 -0.583E-01 -0.210E-09  0.188E-05 -0.187E-05 -0.548E-05  0.873E-05  0.000E+00  0.472E-05
   28  -0.163E-02  0.469E-01  0.254E-02 -0.451E-01 -0.210E-09  0.113E-05 -0.113E-05 -0.331E-05  0.527E-05  0.000E+00  0.285E-05
   29  -0.126E-02  0.363E-01  0.196E-02 -0.349E-01 -0.210E-09  0.677E-06 -0.676E-06 -0.199E-05  0.317E-05  0.000E+00  0.171E-05
   30  -0.982E-03  0.281E-01  0.151E-02 -0.270E-01 -0.210E-09  0.405E-06 -0.405E-06 -0.119E-05  0.190E-05  0.000E+00  0.103E-05
   31  -0.761E-03  0.217E-01  0.116E-02 -0.208E-01 -0.210E-09  0.242E-06 -0.241E-06 -0.715E-06  0.113E-05  0.000E+00  0.615E-06
   32  -0.589E-03  0.168E-01  0.896E-03 -0.160E-01 -0.210E-09  0.144E-06 -0.144E-06 -0.426E-06  0.675E-06  0.000E+00  0.367E-06
   33  -0.455E-03  0.129E-01  0.689E-03 -0.123E-01 -0.210E-09  0.854E-07 -0.853E-07 -0.254E-06  0.401E-06  0.000E+00  0.218E-06
   34  -0.351E-03  0.996E-02  0.529E-03 -0.950E-02 -0.210E-09  0.506E-07 -0.506E-07 -0.151E-06  0.238E-06  0.000E+00  0.130E-06
   35  -0.271E-03  0.767E-02  0.406E-03 -0.730E-02 -0.210E-09  0.300E-07 -0.300E-07 -0.894E-07  0.141E-06  0.000E+00  0.768E-07
   36  -0.209E-03  0.589E-02  0.311E-03 -0.561E-02 -0.210E-09  0.177E-07 -0.177E-07 -0.529E-07  0.834E-07  0.000E+00  0.454E-07
   37  -0.160E-03  0.453E-02  0.238E-03 -0.431E-02 -0.210E-09  0.105E-07 -0.105E-07 -0.312E-07  0.492E-07  0.000E+00  0.269E-07
   38  -0.123E-03  0.348E-02  0.182E-03 -0.331E-02 -0.210E-09  0.615E-08 -0.615E-08 -0.184E-07  0.290E-07  0.000E+00  0.158E-07
   39  -0.942E-04  0.267E-02  0.139E-03 -0.254E-02 -0.773E-10  0.360E-08 -0.360E-08 -0.107E-07  0.170E-07  0.000E+00  0.927E-08
   40  -0.720E-04  0.205E-02  0.106E-03 -0.195E-02 -0.200E-14  0.210E-08 -0.210E-08 -0.629E-08  0.997E-08  0.000E+00  0.542E-08
   41  -0.553E-04  0.158E-02  0.815E-04 -0.149E-02 -0.200E-14  0.124E-08 -0.124E-08 -0.370E-08  0.586E-08  0.000E+00  0.318E-08
   42  -0.424E-04  0.121E-02  0.624E-04 -0.114E-02 -0.200E-14  0.725E-09 -0.725E-09 -0.217E-08  0.344E-08  0.000E+00  0.187E-08
   43  -0.325E-04  0.924E-03  0.477E-04 -0.873E-03 -0.200E-14  0.425E-09 -0.425E-09 -0.127E-08  0.202E-08  0.000E+00  0.110E-08
   44  -0.249E-04  0.707E-03  0.365E-04 -0.668E-03 -0.200E-14  0.249E-09 -0.249E-09 -0.746E-09  0.118E-08  0.000E+00  0.643E-09
   45  -0.191E-04  0.541E-03  0.279E-04 -0.511E-03 -0.200E-14  0.146E-09 -0.146E-09 -0.437E-09  0.692E-09  0.000E+00  0.376E-09
   46  -0.146E-04  0.414E-03  0.213E-04 -0.391E-03 -0.200E-14  0.852E-10 -0.852E-10 -0.256E-09  0.405E-09  0.000E+00  0.220E-09
   47  -0.112E-04  0.317E-03  0.163E-04 -0.299E-03 -0.200E-14  0.498E-10 -0.498E-10 -0.150E-09  0.237E-09  0.000E+00  0.129E-09
   48  -0.854E-05  0.242E-03  0.124E-04 -0.228E-03 -0.200E-14  0.291E-10 -0.291E-10 -0.875E-10  0.138E-09  0.000E+00  0.753E-10
