  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   66     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   67     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   68     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   69     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   70     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   71     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   72     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   73     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   74     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   75     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   76     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   77     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   78     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   79     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   80     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   81     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   82     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   83     2.00000   225.43484   225.43484    88.24559    68.58689    68.58689     3.37335     0.00000     0.00000
   84     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   85     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   86     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   87     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   88     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   89     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   90     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   91     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   92     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   93     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   94     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   95     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   96     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   97     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   98     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
   99     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  100     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  101     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  102     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  103     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  104     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  105     2.00000   227.15739   227.15739    90.74874    68.20432    68.20432     3.34770     0.00000     0.00000
  106     2.00000   231.31596   231.31596    93.44588    68.93266    68.93266     3.34650     0.00000     0.00000
  107     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  108     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  109     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  110     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  111     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  112     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  113     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  114     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  115     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  116     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  117     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  118     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  119     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  120     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  121     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  122     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  123     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  124     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  125     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  126     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  127     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  128     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  129     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  130     2.00000   235.51076   235.51076    96.18156    69.66459    69.66459     3.34530     0.00000     0.00000
  131     2.00000   242.20724   242.20724    99.22459    71.49114    71.49114     3.36695     0.00000     0.00000
  132     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  133     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  134     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  135     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  136     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  137     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  138     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  139     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  140     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  141     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  142     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  143     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  144     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  145     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  146     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  147     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  148     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  149     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  150     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  151     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  152     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  153     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  154     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  155     2.00000   249.02644   249.02644   102.32880    73.34882    73.34882     3.38860     0.00000     0.00000
  156     2.00000   256.08093   256.08093   105.61988    75.23022    75.23022     3.41150     0.00000     0.00000
  157     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  158     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  159     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  160     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  161     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  162     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  163     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  164     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  165     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  166     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  167     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  168     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  169     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  170     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  171     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  172     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  173     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  174     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  175     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  176     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  177     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  178     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  179     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  180     2.00000   263.26486   263.26486   108.97851    77.14319    77.14319     3.43440     0.00000     0.00000
  181     2.00000   270.65771   270.65771   112.43537    79.11087    79.11087     3.45830     0.00000     0.00000
  182     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  183     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  184     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  185     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  186     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  187     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  188     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  189     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  190     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  191     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  192     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  193     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  194     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  195     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  196     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  197     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  198     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  199     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000
  200     2.00000   278.18542   278.18542   115.96246    81.11149    81.11149     3.48220     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.3607E+01 U   = 0.1693E+01
        AL= 0.2749E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.193E-15 -0.338E+01 -0.179E-01  0.130E-35  0.000E+00
    2   0.187E+01 -0.323E+00 -0.994E-02  0.280E-03  0.129E+00 -0.695E-02
    3   0.184E+01 -0.642E+00 -0.994E-02  0.750E-03  0.123E+00 -0.635E-02
    4   0.179E+01 -0.954E+00 -0.994E-02  0.143E-02  0.116E+00 -0.549E-02
    5   0.172E+01 -0.126E+01 -0.994E-02  0.229E-02  0.106E+00 -0.439E-02
    6   0.164E+01 -0.155E+01 -0.994E-02  0.330E-02  0.941E-01 -0.311E-02
    7   0.153E+01 -0.182E+01 -0.994E-02  0.441E-02  0.814E-01 -0.170E-02
    8   0.141E+01 -0.207E+01 -0.994E-02  0.557E-02  0.680E-01 -0.216E-03
    9   0.128E+01 -0.230E+01 -0.994E-02  0.675E-02  0.545E-01  0.128E-02
   10   0.113E+01 -0.251E+01 -0.994E-02  0.788E-02  0.415E-01  0.271E-02
   11   0.972E+00 -0.269E+01 -0.538E-02  0.675E-02  0.333E-01  0.493E-02
   12   0.831E+00 -0.264E+01 -0.165E-02  0.496E-02  0.266E-01  0.541E-02
   13   0.715E+00 -0.239E+01 -0.165E-02  0.409E-02  0.195E-01  0.427E-02
   14   0.609E+00 -0.218E+01 -0.165E-02  0.342E-02  0.140E-01  0.339E-02
   15   0.513E+00 -0.200E+01 -0.165E-02  0.290E-02  0.978E-02  0.270E-02
   16   0.424E+00 -0.185E+01 -0.165E-02  0.251E-02  0.653E-02  0.218E-02
   17   0.341E+00 -0.173E+01 -0.165E-02  0.221E-02  0.409E-02  0.179E-02
   18   0.264E+00 -0.163E+01 -0.665E-03  0.136E-02  0.286E-02  0.138E-02
   19   0.207E+00 -0.144E+01 -0.689E-08  0.736E-03  0.208E-02  0.990E-03
   20   0.168E+00 -0.117E+01 -0.689E-08  0.486E-03  0.138E-02  0.655E-03
   21   0.137E+00 -0.950E+00 -0.689E-08  0.322E-03  0.911E-03  0.433E-03
   22   0.111E+00 -0.773E+00 -0.689E-08  0.213E-03  0.602E-03  0.286E-03
   23   0.905E-01 -0.628E+00 -0.689E-08  0.141E-03  0.398E-03  0.189E-03
   24   0.736E-01 -0.511E+00 -0.689E-08  0.929E-04  0.263E-03  0.125E-03
   25   0.598E-01 -0.415E+00 -0.689E-08  0.614E-04  0.174E-03  0.826E-04
   26   0.487E-01 -0.338E+00 -0.689E-08  0.406E-04  0.115E-03  0.546E-04
   27   0.396E-01 -0.274E+00 -0.689E-08  0.268E-04  0.760E-04  0.361E-04
   28   0.322E-01 -0.223E+00 -0.689E-08  0.177E-04  0.502E-04  0.239E-04
   29   0.261E-01 -0.181E+00 -0.689E-08  0.117E-04  0.332E-04  0.158E-04
   30   0.213E-01 -0.148E+00 -0.689E-08  0.775E-05  0.219E-04  0.104E-04
   31   0.173E-01 -0.120E+00 -0.689E-08  0.512E-05  0.145E-04  0.689E-05
   32   0.140E-01 -0.975E-01 -0.689E-08  0.339E-05  0.958E-05  0.456E-05
   33   0.114E-01 -0.793E-01 -0.689E-08  0.224E-05  0.633E-05  0.301E-05
   34   0.928E-02 -0.645E-01 -0.689E-08  0.148E-05  0.418E-05  0.199E-05
   35   0.754E-02 -0.525E-01 -0.689E-08  0.981E-06  0.276E-05  0.132E-05
   36   0.613E-02 -0.427E-01 -0.689E-08  0.649E-06  0.182E-05  0.870E-06
   37   0.498E-02 -0.347E-01 -0.689E-08  0.430E-06  0.120E-05  0.575E-06
   38   0.404E-02 -0.283E-01 -0.689E-08  0.285E-06  0.791E-06  0.380E-06
   39   0.328E-02 -0.231E-01 -0.274E-08  0.188E-06  0.523E-06  0.251E-06
   40   0.266E-02 -0.188E-01 -0.912E-12  0.123E-06  0.347E-06  0.165E-06
   41   0.216E-02 -0.152E-01 -0.912E-12  0.814E-07  0.229E-06  0.109E-06
   42   0.176E-02 -0.124E-01 -0.912E-12  0.537E-07  0.151E-06  0.719E-07
   43   0.143E-02 -0.101E-01 -0.912E-12  0.355E-07  0.996E-07  0.475E-07
   44   0.116E-02 -0.817E-02 -0.912E-12  0.234E-07  0.657E-07  0.313E-07
   45   0.941E-03 -0.664E-02 -0.912E-12  0.154E-07  0.434E-07  0.207E-07
   46   0.764E-03 -0.539E-02 -0.912E-12  0.102E-07  0.286E-07  0.136E-07
   47   0.621E-03 -0.438E-02 -0.912E-12  0.673E-08  0.189E-07  0.900E-08
   48   0.504E-03 -0.356E-02 -0.912E-12  0.444E-08  0.125E-07  0.594E-08
   49   0.410E-03 -0.289E-02 -0.912E-12  0.293E-08  0.823E-08  0.392E-08
   50   0.333E-03 -0.235E-02 -0.912E-12  0.193E-08  0.543E-08  0.259E-08
   51   0.270E-03 -0.191E-02 -0.912E-12  0.128E-08  0.358E-08  0.171E-08
   52   0.220E-03 -0.155E-02 -0.912E-12  0.842E-09  0.236E-08  0.113E-08
   53   0.178E-03 -0.126E-02 -0.912E-12  0.556E-09  0.156E-08  0.743E-09
   54   0.145E-03 -0.102E-02 -0.912E-12  0.367E-09  0.103E-08  0.491E-09
   55   0.118E-03 -0.831E-03 -0.912E-12  0.242E-09  0.678E-09  0.324E-09
   56   0.956E-04 -0.675E-03 -0.912E-12  0.160E-09  0.447E-09  0.214E-09
   57   0.776E-04 -0.549E-03 -0.912E-12  0.106E-09  0.295E-09  0.141E-09
   58   0.630E-04 -0.446E-03 -0.912E-12  0.699E-10  0.194E-09  0.930E-10
   59   0.511E-04 -0.363E-03 -0.912E-12  0.463E-10  0.128E-09  0.614E-10
   60   0.414E-04 -0.295E-03 -0.912E-12  0.307E-10  0.839E-10  0.405E-10
   61   0.336E-04 -0.241E-03 -0.362E-12  0.201E-10  0.555E-10  0.266E-10
   62   0.272E-04 -0.196E-03  0.353E-16  0.132E-10  0.367E-10  0.175E-10
   63   0.221E-04 -0.159E-03  0.353E-16  0.868E-11  0.242E-10  0.115E-10
   64   0.179E-04 -0.129E-03  0.353E-16  0.572E-11  0.160E-10  0.758E-11
   65   0.145E-04 -0.105E-03  0.353E-16  0.377E-11  0.105E-10  0.500E-11
   66   0.118E-04 -0.850E-04  0.353E-16  0.248E-11  0.692E-11  0.329E-11
   67   0.959E-05 -0.690E-04  0.353E-16  0.164E-11  0.456E-11  0.217E-11
   68   0.778E-05 -0.560E-04  0.353E-16  0.108E-11  0.301E-11  0.143E-11
   69   0.632E-05 -0.454E-04  0.353E-16  0.710E-12  0.198E-11  0.941E-12
   70   0.513E-05 -0.369E-04  0.353E-16  0.468E-12  0.130E-11  0.620E-12
   71   0.416E-05 -0.299E-04  0.353E-16  0.308E-12  0.860E-12  0.409E-12
   72   0.338E-05 -0.243E-04  0.353E-16  0.203E-12  0.566E-12  0.269E-12
   73   0.274E-05 -0.197E-04  0.353E-16  0.134E-12  0.373E-12  0.177E-12
   74   0.223E-05 -0.160E-04  0.353E-16  0.882E-13  0.246E-12  0.117E-12
   75   0.181E-05 -0.130E-04  0.353E-16  0.581E-13  0.162E-12  0.770E-13
   76   0.147E-05 -0.105E-04  0.353E-16  0.383E-13  0.107E-12  0.507E-13
   77   0.119E-05 -0.856E-05  0.353E-16  0.252E-13  0.704E-13  0.334E-13
   78   0.966E-06 -0.695E-05  0.353E-16  0.166E-13  0.464E-13  0.220E-13
   79   0.785E-06 -0.564E-05  0.353E-16  0.109E-13  0.306E-13  0.145E-13
   80   0.637E-06 -0.457E-05  0.353E-16  0.720E-14  0.202E-13  0.956E-14
   81   0.517E-06 -0.371E-05  0.353E-16  0.474E-14  0.133E-13  0.630E-14
   82   0.420E-06 -0.301E-05  0.353E-16  0.312E-14  0.878E-14  0.415E-14
   83   0.341E-06 -0.244E-05  0.142E-16  0.206E-14  0.575E-14  0.276E-14
   84   0.277E-06 -0.198E-05 -0.124E-19  0.136E-14  0.376E-14  0.183E-14
   85   0.225E-06 -0.161E-05 -0.124E-19  0.894E-15  0.248E-14  0.121E-14
   86   0.182E-06 -0.130E-05 -0.124E-19  0.588E-15  0.163E-14  0.793E-15
   87   0.148E-06 -0.106E-05 -0.124E-19  0.387E-15  0.107E-14  0.522E-15
   88   0.120E-06 -0.857E-06 -0.124E-19  0.255E-15  0.705E-15  0.343E-15
   89   0.973E-07 -0.695E-06 -0.124E-19  0.168E-15  0.464E-15  0.226E-15
