

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
  163  2.040     0.4901       3.1710       3.1710      0.57562E-02  0.00000E+00  0.69387    
  164  2.041     0.4901       3.1710       3.1710      0.57554E-02  0.00000E+00  0.69387    
  165  2.041     0.4900       3.1710       3.1710      0.57547E-02  0.00000E+00  0.69387    
  166  2.041     0.4899       3.1710       3.1710      0.57540E-02  0.00000E+00  0.69387    
  167  2.041     0.4899       3.1710       3.1710      0.57533E-02  0.00000E+00  0.69387    
  168  2.042     0.4898       3.1710       3.1710      0.57526E-02  0.00000E+00  0.69387    
  169  2.042     0.4897       3.1710       3.1710      0.57519E-02  0.00000E+00  0.69387    
  170  2.042     0.4897       3.1710       3.1710      0.57511E-02  0.00000E+00  0.69387    
  171  2.042     0.4896       3.1710       3.1710      0.57504E-02  0.00000E+00  0.69387    
  172  2.043     0.4896       3.1710       3.1710      0.57497E-02  0.00000E+00  0.69387    
  173  2.043     0.4895       3.1710       3.1710      0.57490E-02  0.00000E+00  0.69387    
  174  2.043     0.4894       3.1710       3.1710      0.57483E-02  0.00000E+00  0.69387    
  175  2.043     0.4894       3.1710       3.1710      0.57476E-02  0.00000E+00  0.69387    
  176  2.044     0.4893       3.1710       3.1710      0.57468E-02  0.00000E+00  0.69387    
  177  2.044     0.4893       3.1710       3.1710      0.57461E-02  0.00000E+00  0.69387    
  178  2.044     0.4892       3.1710       3.1710      0.57454E-02  0.00000E+00  0.69387    
  179  2.044     0.4891       3.1710       3.1710      0.57447E-02  0.00000E+00  0.69387    
  180  2.045     0.4891       3.1710       3.1710      0.57440E-02  0.00000E+00  0.69387    
  181  2.045     0.4890       3.1710       3.1710      0.57433E-02  0.00000E+00  0.69387    
  182  2.045     0.4890       3.1710       3.1710      0.57425E-02  0.00000E+00  0.69387    
  183  2.045     0.4889       3.1710       3.1710      0.57418E-02  0.00000E+00  0.69387    
  184  2.046     0.4888       3.1710       3.1710      0.57411E-02  0.00000E+00  0.69387    
  185  2.046     0.4888       3.1710       3.1710      0.57404E-02  0.00000E+00  0.69387    
  186  2.046     0.4887       3.1710       3.1710      0.57397E-02  0.00000E+00  0.69387    
  187  2.046     0.4886       3.1710       3.1710      0.57390E-02  0.00000E+00  0.69387    
  188  2.047     0.4886       3.1710       3.1710      0.57382E-02  0.00000E+00  0.69387    
  189  2.047     0.4885       3.1710       3.1710      0.57375E-02  0.00000E+00  0.69387    
  190  2.047     0.4885       3.1710       3.1710      0.57368E-02  0.00000E+00  0.69387    
  191  2.047     0.4884       3.1710       3.1710      0.57361E-02  0.00000E+00  0.69387    
  192  2.048     0.4883       3.1710       3.1710      0.57354E-02  0.00000E+00  0.69387    
  193  2.048     0.4883       3.1710       3.1710      0.57347E-02  0.00000E+00  0.69387    
  194  2.048     0.4882       3.1710       3.1710      0.57339E-02  0.00000E+00  0.69387    
  195  2.049     0.4882       3.1710       3.1710      0.57332E-02  0.00000E+00  0.69387    
  196  2.049     0.4881       3.1710       3.1710      0.57325E-02  0.00000E+00  0.69387    
  197  2.049     0.4880       3.1710       3.1710      0.57318E-02  0.00000E+00  0.69387    
  198  2.049     0.4880       3.1710       3.1710      0.57311E-02  0.00000E+00  0.69387    
  199  2.050     0.4879       3.1710       3.1710      0.57304E-02  0.00000E+00  0.69387    
  200  2.050     0.4879       3.1710       3.1710      0.57296E-02  0.00000E+00  0.69387    
  201  2.050     0.4878       3.1710       3.1710      0.57289E-02  0.00000E+00  0.69387    
  202  2.050     0.4877       3.1710       3.1710      0.57282E-02  0.00000E+00  0.69387    
  203  2.051     0.4877       3.1710       3.1710      0.57275E-02  0.00000E+00  0.69387    
  204  2.051     0.4876       3.1710       3.1710      0.57268E-02  0.00000E+00  0.69387    
  205  2.051     0.4875       3.1710       3.1710      0.57261E-02  0.00000E+00  0.69387    
  206  2.051     0.4875       3.1710       3.1710      0.57253E-02  0.00000E+00  0.69387    
  207  2.052     0.4874       3.1710       3.1710      0.57246E-02  0.00000E+00  0.69387    
  208  2.052     0.4874       3.1710       3.1710      0.57239E-02  0.00000E+00  0.69387    
  209  2.052     0.4873       3.1710       3.1710      0.57232E-02  0.00000E+00  0.69387    
  210  2.052     0.4872       3.1710       3.1710      0.57225E-02  0.00000E+00  0.69387    
  211  2.053     0.4872       3.1710       3.1710      0.57218E-02  0.00000E+00  0.69387    
  212  2.053     0.4871       3.1710       3.1710      0.57210E-02  0.00000E+00  0.69387    
  213  2.053     0.4871       3.1710       3.1710      0.57203E-02  0.00000E+00  0.69387    
  214  2.053     0.4870       3.1710       3.1710      0.57196E-02  0.00000E+00  0.69387    
  215  2.054     0.4869       3.1710       3.1710      0.57189E-02  0.00000E+00  0.69387    
  216  2.054     0.4869       3.1710       3.1710      0.57182E-02  0.00000E+00  0.69387    
  217  2.054     0.4868       3.1710       3.1710      0.57175E-02  0.00000E+00  0.69387    
  218  2.054     0.4868       3.1710       3.1710      0.57167E-02  0.00000E+00  0.69387    
  219  2.055     0.4867       3.1710       3.1710      0.57160E-02  0.00000E+00  0.69387    
  220  2.055     0.4866       3.1710       3.1710      0.57153E-02  0.00000E+00  0.69387    
  221  2.055     0.4866       3.1710       3.1710      0.57146E-02  0.00000E+00  0.69387    
  222  2.055     0.4865       3.1710       3.1710      0.57139E-02  0.00000E+00  0.69387    
  223  2.056     0.4865       3.1710       3.1710      0.57132E-02  0.00000E+00  0.69387    
  224  2.056     0.4864       3.1710       3.1710      0.57124E-02  0.00000E+00  0.69387    
  225  2.056     0.4863       3.1710       3.1710      0.57117E-02  0.00000E+00  0.69387    
  226  2.056     0.4863       3.1710       3.1710      0.57110E-02  0.00000E+00  0.69387    
  227  2.057     0.4862       3.1710       3.1710      0.57103E-02  0.00000E+00  0.69387    
  228  2.057     0.4861       3.1710       3.1710      0.57096E-02  0.00000E+00  0.69387    
  229  2.057     0.4861       3.1710       3.1710      0.57089E-02  0.00000E+00  0.69387    
  230  2.058     0.4860       3.1710       3.1710      0.57081E-02  0.00000E+00  0.69387    
  231  2.058     0.4860       3.1710       3.1710      0.57074E-02  0.00000E+00  0.69387    
  232  2.058     0.4859       3.1710       3.1710      0.57067E-02  0.00000E+00  0.69387    
  233  2.058     0.4858       3.1710       3.1710      0.57060E-02  0.00000E+00  0.69387    
  234  2.059     0.4858       3.1710       3.1710      0.57053E-02  0.00000E+00  0.69387    
  235  2.059     0.4857       3.1710       3.1710      0.57046E-02  0.00000E+00  0.69387    
  236  2.059     0.4857       3.1710       3.1710      0.57038E-02  0.00000E+00  0.69387    
  237  2.059     0.4856       3.1710       3.1710      0.57031E-02  0.00000E+00  0.69387    
  238  2.060     0.4855       3.1710       3.1710      0.57024E-02  0.00000E+00  0.69387    
  239  2.060     0.4855       3.1710       3.1710      0.57017E-02  0.00000E+00  0.69387    
  240  2.060     0.4854       3.1710       3.1710      0.57010E-02  0.00000E+00  0.69387    
  241  2.060     0.4854       3.1710       3.1710      0.57003E-02  0.00000E+00  0.69387    
  242  2.061     0.4853       3.1710       3.1710      0.56995E-02  0.00000E+00  0.69387    
  243  2.061     0.4852       3.1710       3.1710      0.56988E-02  0.00000E+00  0.69387    
  244  2.061     0.4852       3.1710       3.1710      0.56981E-02  0.00000E+00  0.69387    
  245  2.061     0.4851       3.1710       3.1710      0.56974E-02  0.00000E+00  0.69387    
  246  2.062     0.4850       3.1710       3.1710      0.56967E-02  0.00000E+00  0.69387    
  247  2.062     0.4850       3.1710       3.1710      0.56960E-02  0.00000E+00  0.69387    
  248  2.062     0.4849       3.1710       3.1710      0.56952E-02  0.00000E+00  0.69387    
  249  2.062     0.4849       3.1710       3.1710      0.56945E-02  0.00000E+00  0.69387    
  250  2.063     0.4848       3.1710       3.1710      0.56938E-02  0.00000E+00  0.69387    
  251  2.063     0.4847       3.1710       3.1710      0.56931E-02  0.00000E+00  0.69387    
  252  2.063     0.4847       3.1710       3.1710      0.56924E-02  0.00000E+00  0.69387    
  253  2.063     0.4846       3.1710       3.1710      0.56917E-02  0.00000E+00  0.69387    
  254  2.064     0.4846       3.1710       3.1710      0.56909E-02  0.00000E+00  0.69387    
  255  2.064     0.4845       3.1710       3.1710      0.56902E-02  0.00000E+00  0.69387    
  256  2.064     0.4844       3.1710       3.1710      0.56895E-02  0.00000E+00  0.69387    
  257  2.065     0.4844       3.1710       3.1710      0.56888E-02  0.00000E+00  0.69387    
  258  2.065     0.4843       3.1710       3.1710      0.56881E-02  0.00000E+00  0.69387    
  259  2.065     0.4843       3.1710       3.1710      0.56874E-02  0.00000E+00  0.69387    
  260  2.065     0.4842       3.1710       3.1710      0.56866E-02  0.00000E+00  0.69387    
  261  2.066     0.4841       3.1710       3.1710      0.56859E-02  0.00000E+00  0.69387    
  262  2.066     0.4841       3.1710       3.1710      0.56852E-02  0.00000E+00  0.69387    
  263  2.066     0.4840       3.1710       3.1710      0.56845E-02  0.00000E+00  0.69387    
  264  2.066     0.4839       3.1710       3.1710      0.56838E-02  0.00000E+00  0.69387    
  265  2.067     0.4839       3.1710       3.1710      0.56831E-02  0.00000E+00  0.69387    
  266  2.067     0.4838       3.1710       3.1710      0.56823E-02  0.00000E+00  0.69387    
  267  2.067     0.4838       3.1710       3.1710      0.56816E-02  0.00000E+00  0.69387    
  268  2.067     0.4837       3.1710       3.1710      0.56809E-02  0.00000E+00  0.69387    
  269  2.068     0.4836       3.1710       3.1710      0.56802E-02  0.00000E+00  0.69387    
  270  2.068     0.4836       3.1710       3.1710      0.56795E-02  0.00000E+00  0.69387    
  271  2.068     0.4835       3.1710       3.1710      0.56787E-02  0.00000E+00  0.69387    
  272  2.068     0.4835       3.1710       3.1710      0.56780E-02  0.00000E+00  0.69387    
  273  2.069     0.4834       3.1710       3.1710      0.56773E-02  0.00000E+00  0.69387    
  274  2.069     0.4833       3.1710       3.1710      0.56766E-02  0.00000E+00  0.69387    
  275  2.069     0.4833       3.1710       3.1710      0.56759E-02  0.00000E+00  0.69387    
  276  2.069     0.4832       3.1710       3.1710      0.56752E-02  0.00000E+00  0.69387    
  277  2.070     0.4832       3.1710       3.1710      0.56744E-02  0.00000E+00  0.69387    
  278  2.070     0.4831       3.1710       3.1710      0.56737E-02  0.00000E+00  0.69387    
  279  2.070     0.4830       3.1710       3.1710      0.56730E-02  0.00000E+00  0.69387    
  280  2.071     0.4830       3.1710       3.1710      0.56723E-02  0.00000E+00  0.69387    
  281  2.071     0.4829       3.1710       3.1710      0.56716E-02  0.00000E+00  0.69387    
  282  2.071     0.4828       3.1710       3.1710      0.56709E-02  0.00000E+00  0.69387    
  283  2.071     0.4828       3.1710       3.1710      0.56701E-02  0.00000E+00  0.69387    
  284  2.072     0.4827       3.1710       3.1710      0.56694E-02  0.00000E+00  0.69387    
  285  2.072     0.4827       3.1710       3.1710      0.56687E-02  0.00000E+00  0.69387    
  286  2.072     0.4826       3.1710       3.1710      0.56680E-02  0.00000E+00  0.69387    
  287  2.072     0.4825       3.1710       3.1710      0.56673E-02  0.00000E+00  0.69387    
  288  2.073     0.4825       3.1710       3.1710      0.56666E-02  0.00000E+00  0.69387    
  289  2.073     0.4824       3.1710       3.1710      0.56658E-02  0.00000E+00  0.69387    
  290  2.073     0.4824       3.1710       3.1710      0.56651E-02  0.00000E+00  0.69387    
  291  2.073     0.4823       3.1710       3.1710      0.56644E-02  0.00000E+00  0.69387    
  292  2.074     0.4822       3.1710       3.1710      0.56637E-02  0.00000E+00  0.69387    
  293  2.074     0.4822       3.1710       3.1710      0.56630E-02  0.00000E+00  0.69387    
  294  2.074     0.4821       3.1710       3.1710      0.56623E-02  0.00000E+00  0.69387    
  295  2.074     0.4821       3.1710       3.1710      0.56615E-02  0.00000E+00  0.69387    
  296  2.075     0.4820       3.1710       3.1710      0.56608E-02  0.00000E+00  0.69387    
  297  2.075     0.4819       3.1710       3.1710      0.56601E-02  0.00000E+00  0.69387    
  298  2.075     0.4819       3.1710       3.1710      0.56594E-02  0.00000E+00  0.69387    
  299  2.076     0.4818       3.1710       3.1710      0.56587E-02  0.00000E+00  0.69387    
  300  2.076     0.4818       3.1710       3.1710      0.56580E-02  0.00000E+00  0.69387    
  301  2.076     0.4817       3.1710       3.1710      0.56572E-02  0.00000E+00  0.69387    
  302  2.076     0.4816       3.1710       3.1710      0.56565E-02  0.00000E+00  0.69387    
  303  2.077     0.4816       3.1710       3.1710      0.56558E-02  0.00000E+00  0.69387    
  304  2.077     0.4815       3.1710       3.1710      0.56551E-02  0.00000E+00  0.69387    
  305  2.077     0.4814       3.1710       3.1710      0.56544E-02  0.00000E+00  0.69387    
  306  2.077     0.4814       3.1710       3.1710      0.56537E-02  0.00000E+00  0.69387    
  307  2.078     0.4813       3.1710       3.1710      0.56529E-02  0.00000E+00  0.69387    
  308  2.078     0.4813       3.1710       3.1710      0.56522E-02  0.00000E+00  0.69387    
  309  2.078     0.4812       3.1710       3.1710      0.56515E-02  0.00000E+00  0.69387    
  310  2.078     0.4811       3.1710       3.1710      0.56508E-02  0.00000E+00  0.69387    
  311  2.079     0.4811       3.1710       3.1710      0.56501E-02  0.00000E+00  0.69387    
  312  2.079     0.4810       3.1710       3.1710      0.56494E-02  0.00000E+00  0.69387    
  313  2.079     0.4810       3.1710       3.1710      0.56486E-02  0.00000E+00  0.69387    
  314  2.079     0.4809       3.1710       3.1710      0.56479E-02  0.00000E+00  0.69387    
  315  2.080     0.4808       3.1710       3.1710      0.56472E-02  0.00000E+00  0.69387    
  316  2.080     0.4808       3.1710       3.1710      0.56465E-02  0.00000E+00  0.69387    
