


                   LOVE WAVE      MODE #  0
               266    2.0668601990     3.4769750395
               267    2.0671207905     3.4769776978
               268    2.0673816204     3.4769803571
               269    2.0676426888     3.4769830172
               270    2.0679035187     3.4769856783
               271    2.0681645870     3.4769883403
               272    2.0684256554     3.4769910033
               273    2.0686869621     3.4769936671
               274    2.0689480305     3.4769963319
               275    2.0692093372     3.4769989976
               276    2.0694706440     3.4770016642
               277    2.0697321892     3.4770043317
               278    2.0699937344     3.4770070002
               279    2.0702552795     3.4770096696
               280    2.0705168247     3.4770123399
               281    2.0707786083     3.4770150111
               282    2.0710403919     3.4770176833
               283    2.0713021755     3.4770203564
               284    2.0715639591     3.4770230304
               285    2.0718259811     3.4770257053
               286    2.0720880032     3.4770283812
               287    2.0723500252     3.4770310580
               288    2.0726122856     3.4770337357
               289    2.0728745461     3.4770364143
               290    2.0731368065     3.4770390939
               291    2.0733990669     3.4770417744
               292    2.0736615658     3.4770444559
               293    2.0739240646     3.4770471382
               294    2.0741865635     3.4770498215
               295    2.0744493008     3.4770525057
               296    2.0747117996     3.4770551909
               297    2.0749747753     3.4770578770
               298    2.0752375126     3.4770605640
               299    2.0755004883     3.4770632519
               300    2.0757632256     3.4770659408
               301    2.0760264397     3.4770686306
               302    2.0762894154     3.4770713214
               303    2.0765526295     3.4770740130
               304    2.0768158436     3.4770767057
               305    2.0770790577     3.4770793992
               306    2.0773425102     3.4770820937
               307    2.0776059628     3.4770847891
               308    2.0778694153     3.4770874855
               309    2.0781328678     3.4770901828
               310    2.0783965588     3.4770928810
               311    2.0786602497     3.4770955802
               312    2.0789239407     3.4770982803
               313    2.0791878700     3.4771009813
               314    2.0794517994     3.4771036833
               315    2.0797157288     3.4771063862
               316    2.0799796581     3.4771090901
               317    2.0802438259     3.4771117949
               318    2.0805079937     3.4771145006
               319    2.0807721615     3.4771172073
               320    2.0810365677     3.4771199149
               321    2.0813007355     3.4771226235
               322    2.0815651417     3.4771253330
               323    2.0818297863     3.4771280434
               324    2.0820941925     3.4771307548
               325    2.0823588371     3.4771334671
               326    2.0826237202     3.4771361804
               327    2.0828883648     3.4771388946
               328    2.0831532478     3.4771416098
               329    2.0834181309     3.4771443259
               330    2.0836830139     3.4771470430
               331    2.0839481354     3.4771497610
               332    2.0842132568     3.4771524799
               333    2.0844783783     3.4771551998
               334    2.0847434998     3.4771579207
               335    2.0850088596     3.4771606425
               336    2.0852742195     3.4771633652
               337    2.0855398178     3.4771660889
               338    2.0858051777     3.4771688135
               339    2.0860707760     3.4771715391
               340    2.0863363743     3.4771742657
               341    2.0866022110     3.4771769931
               342    2.0868678093     3.4771797216
               343    2.0871336460     3.4771824510
               344    2.0873997211     3.4771851813
               345    2.0876655579     3.4771879126
               346    2.0879316330     3.4771906448
               347    2.0881977081     3.4771933780
               348    2.0884640217     3.4771961122
               349    2.0887303352     3.4771988473
               350    2.0889966488     3.4772015834
               351    2.0892629623     3.4772043204
               352    2.0895295143     3.4772070584
               353    2.0897958279     3.4772097973
               354    2.0900626183     3.4772125372
               355    2.0903291702     3.4772152780
               356    2.0905959606     3.4772180198
               357    2.0908627510     3.4772207626
               358    2.0911295414     3.4772235063
               359    2.0913965702     3.4772262510
               360    2.0916633606     3.4772289966
               361    2.0919306278     3.4772317432
               362    2.0921976566     3.4772344907
               363    2.0924649239     3.4772372392
               364    2.0927321911     3.4772399887
               365    2.0929994583     3.4772427391
               366    2.0932669640     3.4772454905
               367    2.0935344696     3.4772482429
               368    2.0938019753     3.4772509962
               369    2.0940694809     3.4772537505
               370    2.0943372250     3.4772565057
               371    2.0946049690     3.4772592619
               372    2.0948727131     3.4772620191
               373    2.0951406956     3.4772647772
               374    2.0954086781     3.4772675363
               375    2.0956766605     3.4772702964
               376    2.0959446430     3.4772730574
               377    2.0962128639     3.4772758194
               378    2.0964810848     3.4772785824
               379    2.0967493057     3.4772813463
               380    2.0970177650     3.4772841112
               381    2.0972862244     3.4772868771
               382    2.0975546837     3.4772896439
               383    2.0978233814     3.4772924117
               384    2.0980918407     3.4772951805
               385    2.0983605385     3.4772979503
               386    2.0986294746     3.4773007210
               387    2.0988981724     3.4773034926
               388    2.0991671085     3.4773062653
               389    2.0994362831     3.4773090389
               390    2.0997052193     3.4773118135
               391    2.0999743938     3.4773145891
               392    2.1002435684     3.4773173657
               393    2.1005127430     3.4773201432
               394    2.1007821560     3.4773229217
               395    2.1010515690     3.4773257012
               396    2.1013209820     3.4773284816
               397    2.1015906334     3.4773312630
               398    2.1018602848     3.4773340454
               399    2.1021299362     3.4773368288
               400    2.1023995876     3.4773396132
               401    2.1026694775     3.4773423985
               402    2.1029393673     3.4773451848
               403    2.1032092571     3.4773479721
               404    2.1034791470     3.4773507604
               405    2.1037492752     3.4773535496
               406    2.1040194035     3.4773563398
               407    2.1042897701     3.4773591310
               408    2.1045601368     3.4773619232
               409    2.1048305035     3.4773647164
               410    2.1051008701     3.4773675105
               411    2.1053714752     3.4773703056
               412    2.1056418419     3.4773731017
               413    2.1059126854     3.4773758989
               414    2.1061832905     3.4773786969
               415    2.1064541340     3.4773814960
               416    2.1067249775     3.4773842960
               417    2.1069958210     3.4773870970
               418    2.1072669029     3.4773898991
               419    2.1075379848     3.4773927021
               420    2.1078090668     3.4773955060
               421    2.1080803871     3.4773983110
               422    2.1083514690     3.4774011170
               423    2.1086230278     3.4774039239
               424    2.1088943481     3.4774067319
               425    2.1091659069     3.4774095408
               426    2.1094374657     3.4774123507
               427    2.1097090244     3.4774151616
               428    2.1099805832     3.4774179735
               429    2.1102523804     3.4774207864
               430    2.1105241776     3.4774236002
               431    2.1107962132     3.4774264151
               432    2.1110682487     3.4774292310
               433    2.1113402843     3.4774320478
               434    2.1116123199     3.4774348657
               435    2.1118845940     3.4774376845
               436    2.1121568680     3.4774405043
               437    2.1124291420     3.4774433251
               438    2.1127014160     3.4774461470
               439    2.1129739285     3.4774489698
               440    2.1132464409     3.4774517936
               441    2.1135191917     3.4774546184
               442    2.1137917042     3.4774574442
               443    2.1140644550     3.4774602710
               444    2.1143374443     3.4774630988
               445    2.1146101952     3.4774659276
               446    2.1148831844     3.4774687573
               447    2.1151561737     3.4774715881
               448    2.1154294014     3.4774744199
               449    2.1157023907     3.4774772527
               450    2.1159756184     3.4774800865
               451    2.1162490845     3.4774829213
               452    2.1165223122     3.4774857571
               453    2.1167957783     3.4774885938
               454    2.1170694828     3.4774914316
               455    2.1173429489     3.4774942704
               456    2.1176166534     3.4774971102
               457    2.1178903580     3.4774999510
               458    2.1181643009     3.4775027928
               459    2.1184380054     3.4775056356
               460    2.1187119484     3.4775084794
               461    2.1189861298     3.4775113243
               462    2.1192600727     3.4775141701
               463    2.1195342541     3.4775170169
               464    2.1198084354     3.4775198648
               465    2.1200828552     3.4775227136
               466    2.1203572750     3.4775255634
               467    2.1206316948     3.4775284143
               468    2.1209061146     3.4775312662
               469    2.1211807728     3.4775341190
               470    2.1214554310     3.4775369729
               471    2.1217300892     3.4775398278
               472    2.1220049858     3.4775426837
               473    2.1222798824     3.4775455406
               474    2.1225547791     3.4775483986
               475    2.1228296757     3.4775512575
               476    2.1231048107     3.4775541175
               477    2.1233799458     3.4775569784
               478    2.1236553192     3.4775598404
               479    2.1239304543     3.4775627034
               480    2.1242058277     3.4775655674
               481    2.1244814396     3.4775684324
               482    2.1247568130     3.4775712985
               483    2.1250324249     3.4775741655
               484    2.1253080368     3.4775770336
               485    2.1255838871     3.4775799027
               486    2.1258594990     3.4775827728
               487    2.1261355877     3.4775856439
               488    2.1264114380     3.4775885160
               489    2.1266875267     3.4775913892
               490    2.1269636154     3.4775942634
               491    2.1272397041     3.4775971386
               492    2.1275157928     3.4776000148
               493    2.1277921200     3.4776028920
               494    2.1280686855     3.4776057703
               495    2.1283450127     3.4776086496
               496    2.1286215782     3.4776115299
               497    2.1288981438     3.4776144112
               498    2.1291747093     3.4776172935
               499    2.1294515133     3.4776201769
               500    2.1297283173     3.4776230613
               501    2.1300051212     3.4776259467
               502    2.1302821636     3.4776288332
               503    2.1305592060     3.4776317206
               504    2.1308362484     3.4776346091
               505    2.1311135292     3.4776374986
               506    2.1313905716     3.4776403892
               507    2.1316678524     3.4776432808
               508    2.1319453716     3.4776461734
               509    2.1322228909     3.4776490670
               510    2.1325004101     3.4776519617
               511    2.1327779293     3.4776548574
               512    2.1330556870     3.4776577541
               513    2.1333334446     3.4776606518
               514    2.1336112022     3.4776635506
               515    2.1338889599     3.4776664504
               516    2.1341669559     3.4776693513
               517    2.1344449520     3.4776722531
               518    2.1347231865     3.4776751560
               519    2.1350014210     3.4776780600
               520    2.1352796555     3.4776809650
               521    2.1355578899     3.4776838710
               522    2.1358363628     3.4776867780
               523    2.1361148357     3.4776896861
               524    2.1363933086     3.4776925952
               525    2.1366717815     3.4776955054
               526    2.1369504929     3.4776984166
               527    2.1372294426     3.4777013288
               528    2.1375081539     3.4777042420
               529    2.1377871037     3.4777071564
               530    2.1380660534     3.4777100717
               531    2.1383450031     3.4777129881
               532    2.1386241913     3.4777159055
               533    2.1389033794     3.4777188239
               534    2.1391825676     3.4777217435
               535    2.1394619942     3.4777246640
               536    2.1397414207     3.4777275856
               537    2.1400208473     3.4777305082
               538    2.1403005123     3.4777334318
               539    2.1405801773     3.4777363566
               540    2.1408598423     3.4777392823
               541    2.1411395073     3.4777422091
               542    2.1414194107     3.4777451370
               543    2.1416993141     3.4777480658
               544    2.1419794559     3.4777509958
               545    2.1422593594     3.4777539267
               546    2.1425395012     3.4777568588
               547    2.1428198814     3.4777597919
               548    2.1431000233     3.4777627260
               549    2.1433804035     3.4777656611
               550    2.1436607838     3.4777685973
               551    2.1439414024     3.4777715346
               552    2.1442220211     3.4777744729
               553    2.1445026398     3.4777774123
               554    2.1447832584     3.4777803527
               555    2.1450641155     3.4777832942
               556    2.1453449726     3.4777862367
               557    2.1456260681     3.4777891802
               558    2.1459069252     3.4777921249
               559    2.1461880207     3.4777950705
               560    2.1464693546     3.4777980173
               561    2.1467504501     3.4778009651
               562    2.1470317841     3.4778039139
               563    2.1473133564     3.4778068638
               564    2.1475946903     3.4778098147
               565    2.1478762627     3.4778127667
               566    2.1481578350     3.4778157198
               567    2.1484396458     3.4778186739
               568    2.1487212181     3.4778216291
               569    2.1490030289     3.4778245853
               570    2.1492850780     3.4778275426
               571    2.1495671272     3.4778305010
               572    2.1498491764     3.4778334604
               573    2.1501312256     3.4778364209
               574    2.1504135132     3.4778393824
               575    2.1506958008     3.4778423450
               576    2.1509780884     3.4778453086
               577    2.1512606144     3.4778482733
               578    2.1515429020     3.4778512391
               579    2.1518256664     3.4778542059
               580    2.1521081924     3.4778571738
               581    2.1523909569     3.4778601428
               582    2.1526737213     3.4778631129
               583    2.1529567242     3.4778660840
               584    2.1532394886     3.4778690561
               585    2.1535224915     3.4778720294
               586    2.1538057327     3.4778750036
               587    2.1540889740     3.4778779790
               588    2.1543722153     3.4778809554
               589    2.1546554565     3.4778839329
               590    2.1549389362     3.4778869115
               591    2.1552224159     3.4778898911
               592    2.1555058956     3.4778928718
               593    2.1557893753     3.4778958536
               594    2.1560730934     3.4778988365
               595    2.1563570499     3.4779018204
               596    2.1566407681     3.4779048054
               597    2.1569247246     3.4779077915
               598    2.1572086811     3.4779107786
               599    2.1574928761     3.4779137668
               600    2.1577768326     3.4779167561
               601    2.1580610275     3.4779197465
               602    2.1583454609     3.4779227379
               603    2.1586298943     3.4779257304
               604    2.1589143276     3.4779287240
               605    2.1591987610     3.4779317186
               606    2.1594834328     3.4779347144
               607    2.1597681046     3.4779377112
               608    2.1600527763     3.4779407091
               609    2.1603374481     3.4779437080
               610    2.1606223583     3.4779467081
               611    2.1609075069     3.4779497092
               612    2.1611924171     3.4779527114
               613    2.1614775658     3.4779557147
               614    2.1617627144     3.4779587191
               615    2.1620481014     3.4779617246
               616    2.1623334885     3.4779647311
               617    2.1626188755     3.4779677387
               618    2.1629042625     3.4779707474
               619    2.1631898880     3.4779737572
               620    2.1634755135     3.4779767681
               621    2.1637611389     3.4779797800
               622    2.1640470028     3.4779827931
               623    2.1643328667     3.4779858072
               624    2.1646187305     3.4779888224
               625    2.1649048328     3.4779918387
               626    2.1651909351     3.4779948561
               627    2.1654770374     3.4779978746
               628    2.1657633781     3.4780008941
               629    2.1660497189     3.4780039148
               630    2.1663360596     3.4780069365
               631    2.1666226387     3.4780099594
               632    2.1669092178     3.4780129833
               633    2.1671957970     3.4780160083
               634    2.1674823761     3.4780190344
               635    2.1677691936     3.4780220616
               636    2.1680560112     3.4780250899
               637    2.1683430672     3.4780281193
               638    2.1686301231     3.4780311497
               639    2.1689171791     3.4780341813
               640    2.1692042351     3.4780372139
               641    2.1694915295     3.4780402477
               642    2.1697788239     3.4780432825
               643    2.1700661182     3.4780463185
               644    2.1703536510     3.4780493555
               645    2.1706411839     3.4780523937
               646    2.1709289551     3.4780554329
               647    2.1712164879     3.4780584733
               648    2.1715042591     3.4780615147
               649    2.1717922688     3.4780645572
               650    2.1720800400     3.4780676009
               651    2.1723680496     3.4780706456
               652    2.1726560593     3.4780736915
               653    2.1729443073     3.4780767384
               654    2.1732325554     3.4780797865
               655    2.1735208035     3.4780828356
               656    2.1738092899     3.4780858858
               657    2.1740977764     3.4780889372
               658    2.1743862629     3.4780919897
               659    2.1746747494     3.4780950432
               660    2.1749634743     3.4780980979
               661    2.1752521992     3.4781011537
               662    2.1755411625     3.4781042106
               663    2.1758301258     3.4781072685
               664    2.1761190891     3.4781103276
               665    2.1764080524     3.4781133878
               666    2.1766972542     3.4781164491
               667    2.1769864559     3.4781195116
               668    2.1772756577     3.4781225751
               669    2.1775650978     3.4781256397
               670    2.1778545380     3.4781287055
               671    2.1781442165     3.4781317723
               672    2.1784336567     3.4781348403
               673    2.1787233353     3.4781379094
               674    2.1790132523     3.4781409796
               675    2.1793029308     3.4781440509
               676    2.1795928478     3.4781471233
               677    2.1798830032     3.4781501968
               678    2.1801729202     3.4781532715
               679    2.1804630756     3.4781563473
               680    2.1807534695     3.4781594241
               681    2.1810436249     3.4781625022
               682    2.1813340187     3.4781655813
               683    2.1816244125     3.4781686615
               684    2.1819150448     3.4781717429
               685    2.1822056770     3.4781748253
               686    2.1824963093     3.4781779089
               687    2.1827871799     3.4781809936
               688    2.1830780506     3.4781840795
               689    2.1833689213     3.4781871664
               690    2.1836597919     3.4781902545
               691    2.1839509010     3.4781933437
               692    2.1842420101     3.4781964340
               693    2.1845333576     3.4781995255
               694    2.1848247051     3.4782026180
               695    2.1851160526     3.4782057117
               696    2.1854074001     3.4782088065
               697    2.1856989861     3.4782119025
               698    2.1859905720     3.4782149995
               699    2.1862823963     3.4782180977
               700    2.1865742207     3.4782211970
               701    2.1868660450     3.4782242975
               702    2.1871578693     3.4782273990
               703    2.1874499321     3.4782305017
               704    2.1877419949     3.4782336056
               705    2.1880342960     3.4782367105
               706    2.1883263588     3.4782398166
               707    2.1886186600     3.4782429239
               708    2.1889111996     3.4782460322
               709    2.1892037392     3.4782491417
               710    2.1894962788     3.4782522523
               711    2.1897888184     3.4782553640
               712    2.1900815964     3.4782584769
               713    2.1903743744     3.4782615909
               714    2.1906671524     3.4782647061
               715    2.1909601688     3.4782678224
               716    2.1912531853     3.4782709398
               717    2.1915462017     3.4782740584
               718    2.1918394566     3.4782771781
               719    2.1921327114     3.4782802989
               720    2.1924259663     3.4782834208
               721    2.1927194595     3.4782865440
               722    2.1930129528     3.4782896682
               723    2.1933064461     3.4782927936
               724    2.1936001778     3.4782959201
               725    2.1938939095     3.4782990478
               726    2.1941876411     3.4783021766
               727    2.1944816113     3.4783053065
               728    2.1947755814     3.4783084376
               729    2.1950695515     3.4783115699
               730    2.1953637600     3.4783147033
               731    2.1956579685     3.4783178378
               732    2.1959521770     3.4783209734
               733    2.1962466240     3.4783241102
               734    2.1965410709     3.4783272482
               735    2.1968355179     3.4783303873
               736    2.1971302032     3.4783335275
               737    2.1974248886     3.4783366689
               738    2.1977195740     3.4783398115
               739    2.1980144978     3.4783429552
               740    2.1983094215     3.4783461000
               741    2.1986043453     3.4783492460
               742    2.1988995075     3.4783523931
               743    2.1991946697     3.4783555415
               744    2.1994898319     3.4783586909
               745    2.1997852325     3.4783618415
               746    2.2000806332     3.4783649932
               747    2.2003760338     3.4783681461
               748    2.2006716728     3.4783713002
               749    2.2009673119     3.4783744554
               750    2.2012629509     3.4783776117
               751    2.2015588284     3.4783807693
               752    2.2018547058     3.4783839279
               753    2.2021505833     3.4783870878
               754    2.2024464607     3.4783902488
               755    2.2027425766     3.4783934109
               756    2.2030389309     3.4783965742
               757    2.2033350468     3.4783997387
               758    2.2036314011     3.4784029043
               759    2.2039279938     3.4784060710
               760    2.2042243481     3.4784092390
               761    2.2045209408     3.4784124081
               762    2.2048177719     3.4784155784
               763    2.2051143646     3.4784187498
               764    2.2054111958     3.4784219224
               765    2.2057080269     3.4784250961
               766    2.2060050964     3.4784282710
               767    2.2063021660     3.4784314471
               768    2.2065992355     3.4784346243
               769    2.2068965435     3.4784378028
               770    2.2071938515     3.4784409823
               771    2.2074911594     3.4784441631
               772    2.2077887058     3.4784473449
               773    2.2080862522     3.4784505280
               774    2.2083837986     3.4784537123
               775    2.2086815834     3.4784568977
               776    2.2089793682     3.4784600843
               777    2.2092771530     3.4784632720
               778    2.2095751762     3.4784664609
               779    2.2098731995     3.4784696510
               780    2.2101712227     3.4784728423
               781    2.2104694843     3.4784760347
               782    2.2107677460     3.4784792283
               783    2.2110662460     3.4784824231
               784    2.2113645077     3.4784856191
               785    2.2116630077     3.4784888162
               786    2.2119617462     3.4784920145
               787    2.2122602463     3.4784952140
               788    2.2125589848     3.4784984146
               789    2.2128579617     3.4785016164
               790    2.2131569386     3.4785048194
               791    2.2134559155     3.4785080236
               792    2.2137548923     3.4785112290
               793    2.2140541077     3.4785144355
               794    2.2143533230     3.4785176433
               795    2.2146525383     3.4785208522
               796    2.2149519920     3.4785240622
               797    2.2152514458     3.4785272735
               798    2.2155511379     3.4785304860
               799    2.2158505917     3.4785336996
               800    2.2161505222     3.4785369144
               801    2.2164502144     3.4785401304
               802    2.2167501450     3.4785433476
               803    2.2170500755     3.4785465659
               804    2.2173500061     3.4785497855
               805    2.2176501751     3.4785530062
               806    2.2179503441     3.4785562282
               807    2.2182507515     3.4785594513
               808    2.2185511589     3.4785626756
               809    2.2188515663     3.4785659011
               810    2.2191522121     3.4785691277
               811    2.2194526196     3.4785723556
               812    2.2197535038     3.4785755847
               813    2.2200541496     3.4785788149
               814    2.2203550339     3.4785820463
               815    2.2206559181     3.4785852790
               816    2.2209570408     3.4785885128
               817    2.2212581635     3.4785917478
               818    2.2215592861     3.4785949840
               819    2.2218606472     3.4785982214
