

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
   22  2.005     0.4987       3.1710       3.1710      0.58570E-02  0.00000E+00  0.69385    
   23  2.005     0.4987       3.1710       3.1710      0.58563E-02  0.00000E+00  0.69385    
   24  2.006     0.4986       3.1710       3.1710      0.58555E-02  0.00000E+00  0.69385    
   25  2.006     0.4985       3.1710       3.1710      0.58548E-02  0.00000E+00  0.69385    
   26  2.006     0.4985       3.1710       3.1710      0.58541E-02  0.00000E+00  0.69385    
   27  2.006     0.4984       3.1710       3.1710      0.58534E-02  0.00000E+00  0.69385    
   28  2.007     0.4984       3.1710       3.1710      0.58527E-02  0.00000E+00  0.69385    
   29  2.007     0.4983       3.1710       3.1710      0.58520E-02  0.00000E+00  0.69385    
   30  2.007     0.4982       3.1710       3.1710      0.58512E-02  0.00000E+00  0.69385    
   31  2.007     0.4982       3.1710       3.1710      0.58505E-02  0.00000E+00  0.69385    
   32  2.008     0.4981       3.1710       3.1710      0.58498E-02  0.00000E+00  0.69385    
   33  2.008     0.4980       3.1710       3.1710      0.58491E-02  0.00000E+00  0.69385    
   34  2.008     0.4980       3.1710       3.1710      0.58484E-02  0.00000E+00  0.69385    
   35  2.008     0.4979       3.1710       3.1710      0.58477E-02  0.00000E+00  0.69385    
   36  2.009     0.4979       3.1710       3.1710      0.58469E-02  0.00000E+00  0.69385    
   37  2.009     0.4978       3.1710       3.1710      0.58462E-02  0.00000E+00  0.69385    
   38  2.009     0.4977       3.1710       3.1710      0.58455E-02  0.00000E+00  0.69385    
   39  2.009     0.4977       3.1710       3.1710      0.58448E-02  0.00000E+00  0.69385    
   40  2.010     0.4976       3.1710       3.1710      0.58441E-02  0.00000E+00  0.69385    
   41  2.010     0.4976       3.1710       3.1710      0.58434E-02  0.00000E+00  0.69385    
   42  2.010     0.4975       3.1710       3.1710      0.58426E-02  0.00000E+00  0.69385    
   43  2.010     0.4974       3.1710       3.1710      0.58419E-02  0.00000E+00  0.69385    
   44  2.011     0.4974       3.1710       3.1710      0.58412E-02  0.00000E+00  0.69385    
   45  2.011     0.4973       3.1710       3.1710      0.58405E-02  0.00000E+00  0.69385    
   46  2.011     0.4973       3.1710       3.1710      0.58398E-02  0.00000E+00  0.69385    
   47  2.011     0.4972       3.1710       3.1710      0.58391E-02  0.00000E+00  0.69385    
   48  2.012     0.4971       3.1710       3.1710      0.58383E-02  0.00000E+00  0.69385    
   49  2.012     0.4971       3.1710       3.1710      0.58376E-02  0.00000E+00  0.69385    
   50  2.012     0.4970       3.1710       3.1710      0.58369E-02  0.00000E+00  0.69385    
   51  2.012     0.4969       3.1710       3.1710      0.58362E-02  0.00000E+00  0.69385    
   52  2.013     0.4969       3.1710       3.1710      0.58355E-02  0.00000E+00  0.69385    
   53  2.013     0.4968       3.1710       3.1710      0.58348E-02  0.00000E+00  0.69385    
   54  2.013     0.4968       3.1710       3.1710      0.58340E-02  0.00000E+00  0.69385    
   55  2.013     0.4967       3.1710       3.1710      0.58333E-02  0.00000E+00  0.69385    
   56  2.014     0.4966       3.1710       3.1710      0.58326E-02  0.00000E+00  0.69385    
   57  2.014     0.4966       3.1710       3.1710      0.58319E-02  0.00000E+00  0.69385    
   58  2.014     0.4965       3.1710       3.1710      0.58312E-02  0.00000E+00  0.69385    
   59  2.014     0.4965       3.1710       3.1710      0.58305E-02  0.00000E+00  0.69385    
   60  2.015     0.4964       3.1710       3.1710      0.58297E-02  0.00000E+00  0.69385    
   61  2.015     0.4963       3.1710       3.1710      0.58290E-02  0.00000E+00  0.69385    
   62  2.015     0.4963       3.1710       3.1710      0.58283E-02  0.00000E+00  0.69385    
   63  2.015     0.4962       3.1710       3.1710      0.58276E-02  0.00000E+00  0.69385    
   64  2.016     0.4962       3.1710       3.1710      0.58269E-02  0.00000E+00  0.69385    
   65  2.016     0.4961       3.1710       3.1710      0.58262E-02  0.00000E+00  0.69385    
   66  2.016     0.4960       3.1710       3.1710      0.58254E-02  0.00000E+00  0.69385    
   67  2.016     0.4960       3.1710       3.1710      0.58247E-02  0.00000E+00  0.69385    
   68  2.016     0.4959       3.1710       3.1710      0.58240E-02  0.00000E+00  0.69385    
   69  2.017     0.4958       3.1710       3.1710      0.58233E-02  0.00000E+00  0.69385    
   70  2.017     0.4958       3.1710       3.1710      0.58226E-02  0.00000E+00  0.69385    
   71  2.017     0.4957       3.1710       3.1710      0.58219E-02  0.00000E+00  0.69385    
   72  2.017     0.4957       3.1710       3.1710      0.58211E-02  0.00000E+00  0.69385    
   73  2.018     0.4956       3.1710       3.1710      0.58204E-02  0.00000E+00  0.69385    
   74  2.018     0.4955       3.1710       3.1710      0.58197E-02  0.00000E+00  0.69385    
   75  2.018     0.4955       3.1710       3.1710      0.58190E-02  0.00000E+00  0.69385    
   76  2.018     0.4954       3.1710       3.1710      0.58183E-02  0.00000E+00  0.69385    
   77  2.019     0.4954       3.1710       3.1710      0.58176E-02  0.00000E+00  0.69385    
   78  2.019     0.4953       3.1710       3.1710      0.58168E-02  0.00000E+00  0.69385    
   79  2.019     0.4952       3.1710       3.1710      0.58161E-02  0.00000E+00  0.69385    
   80  2.019     0.4952       3.1710       3.1710      0.58154E-02  0.00000E+00  0.69385    
   81  2.020     0.4951       3.1710       3.1710      0.58147E-02  0.00000E+00  0.69385    
   82  2.020     0.4951       3.1710       3.1710      0.58140E-02  0.00000E+00  0.69385    
   83  2.020     0.4950       3.1710       3.1710      0.58133E-02  0.00000E+00  0.69385    
   84  2.020     0.4949       3.1710       3.1710      0.58125E-02  0.00000E+00  0.69385    
   85  2.021     0.4949       3.1710       3.1710      0.58118E-02  0.00000E+00  0.69385    
   86  2.021     0.4948       3.1710       3.1710      0.58111E-02  0.00000E+00  0.69385    
   87  2.021     0.4948       3.1710       3.1710      0.58104E-02  0.00000E+00  0.69385    
   88  2.021     0.4947       3.1710       3.1710      0.58097E-02  0.00000E+00  0.69385    
   89  2.022     0.4946       3.1710       3.1710      0.58090E-02  0.00000E+00  0.69385    
   90  2.022     0.4946       3.1710       3.1710      0.58082E-02  0.00000E+00  0.69385    
   91  2.022     0.4945       3.1710       3.1710      0.58075E-02  0.00000E+00  0.69385    
   92  2.022     0.4944       3.1710       3.1710      0.58068E-02  0.00000E+00  0.69385    
   93  2.023     0.4944       3.1710       3.1710      0.58061E-02  0.00000E+00  0.69385    
   94  2.023     0.4943       3.1710       3.1710      0.58054E-02  0.00000E+00  0.69385    
   95  2.023     0.4943       3.1710       3.1710      0.58047E-02  0.00000E+00  0.69385    
   96  2.023     0.4942       3.1710       3.1710      0.58039E-02  0.00000E+00  0.69385    
   97  2.024     0.4941       3.1710       3.1710      0.58032E-02  0.00000E+00  0.69385    
   98  2.024     0.4941       3.1710       3.1710      0.58025E-02  0.00000E+00  0.69385    
   99  2.024     0.4940       3.1710       3.1710      0.58018E-02  0.00000E+00  0.69385    
  100  2.024     0.4940       3.1710       3.1710      0.58011E-02  0.00000E+00  0.69385    
  101  2.025     0.4939       3.1710       3.1710      0.58004E-02  0.00000E+00  0.69385    
  102  2.025     0.4938       3.1710       3.1710      0.57996E-02  0.00000E+00  0.69385    
  103  2.025     0.4938       3.1710       3.1710      0.57989E-02  0.00000E+00  0.69385    
  104  2.025     0.4937       3.1710       3.1710      0.57982E-02  0.00000E+00  0.69385    
  105  2.026     0.4937       3.1710       3.1710      0.57975E-02  0.00000E+00  0.69385    
  106  2.026     0.4936       3.1710       3.1710      0.57968E-02  0.00000E+00  0.69385    
  107  2.026     0.4935       3.1710       3.1710      0.57961E-02  0.00000E+00  0.69385    
  108  2.026     0.4935       3.1710       3.1710      0.57953E-02  0.00000E+00  0.69385    
  109  2.027     0.4934       3.1710       3.1710      0.57946E-02  0.00000E+00  0.69385    
  110  2.027     0.4933       3.1710       3.1710      0.57939E-02  0.00000E+00  0.69385    
  111  2.027     0.4933       3.1710       3.1710      0.57932E-02  0.00000E+00  0.69385    
  112  2.027     0.4932       3.1710       3.1710      0.57925E-02  0.00000E+00  0.69385    
  113  2.028     0.4932       3.1710       3.1710      0.57918E-02  0.00000E+00  0.69385    
  114  2.028     0.4931       3.1710       3.1710      0.57910E-02  0.00000E+00  0.69385    
  115  2.028     0.4930       3.1710       3.1710      0.57903E-02  0.00000E+00  0.69385    
  116  2.028     0.4930       3.1710       3.1710      0.57896E-02  0.00000E+00  0.69385    
  117  2.029     0.4929       3.1710       3.1710      0.57889E-02  0.00000E+00  0.69385    
  118  2.029     0.4929       3.1710       3.1710      0.57882E-02  0.00000E+00  0.69385    
  119  2.029     0.4928       3.1710       3.1710      0.57875E-02  0.00000E+00  0.69385    
  120  2.029     0.4927       3.1710       3.1710      0.57867E-02  0.00000E+00  0.69385    
  121  2.030     0.4927       3.1710       3.1710      0.57860E-02  0.00000E+00  0.69385    
  122  2.030     0.4926       3.1710       3.1710      0.57853E-02  0.00000E+00  0.69385    
  123  2.030     0.4926       3.1710       3.1710      0.57846E-02  0.00000E+00  0.69385    
  124  2.030     0.4925       3.1710       3.1710      0.57839E-02  0.00000E+00  0.69385    
  125  2.031     0.4924       3.1710       3.1710      0.57832E-02  0.00000E+00  0.69385    
  126  2.031     0.4924       3.1710       3.1710      0.57824E-02  0.00000E+00  0.69385    
  127  2.031     0.4923       3.1710       3.1710      0.57817E-02  0.00000E+00  0.69385    
  128  2.031     0.4922       3.1710       3.1710      0.57810E-02  0.00000E+00  0.69385    
  129  2.032     0.4922       3.1710       3.1710      0.57803E-02  0.00000E+00  0.69385    
  130  2.032     0.4921       3.1710       3.1710      0.57796E-02  0.00000E+00  0.69385    
  131  2.032     0.4921       3.1710       3.1710      0.57789E-02  0.00000E+00  0.69385    
  132  2.033     0.4920       3.1710       3.1710      0.57781E-02  0.00000E+00  0.69385    
  133  2.033     0.4919       3.1710       3.1710      0.57774E-02  0.00000E+00  0.69385    
  134  2.033     0.4919       3.1710       3.1710      0.57767E-02  0.00000E+00  0.69385    
  135  2.033     0.4918       3.1710       3.1710      0.57760E-02  0.00000E+00  0.69385    
  136  2.034     0.4918       3.1710       3.1710      0.57753E-02  0.00000E+00  0.69385    
  137  2.034     0.4917       3.1710       3.1710      0.57746E-02  0.00000E+00  0.69385    
  138  2.034     0.4916       3.1710       3.1710      0.57738E-02  0.00000E+00  0.69385    
  139  2.034     0.4916       3.1710       3.1710      0.57731E-02  0.00000E+00  0.69385    
  140  2.035     0.4915       3.1710       3.1710      0.57724E-02  0.00000E+00  0.69385    
  141  2.035     0.4915       3.1710       3.1710      0.57717E-02  0.00000E+00  0.69385    
  142  2.035     0.4914       3.1710       3.1710      0.57710E-02  0.00000E+00  0.69385    
  143  2.035     0.4913       3.1710       3.1710      0.57703E-02  0.00000E+00  0.69385    
  144  2.036     0.4913       3.1710       3.1710      0.57695E-02  0.00000E+00  0.69385    
  145  2.036     0.4912       3.1710       3.1710      0.57688E-02  0.00000E+00  0.69385    
  146  2.036     0.4911       3.1710       3.1710      0.57681E-02  0.00000E+00  0.69385    
  147  2.036     0.4911       3.1710       3.1710      0.57674E-02  0.00000E+00  0.69385    
  148  2.037     0.4910       3.1710       3.1710      0.57667E-02  0.00000E+00  0.69385    
  149  2.037     0.4910       3.1710       3.1710      0.57660E-02  0.00000E+00  0.69385    
  150  2.037     0.4909       3.1710       3.1710      0.57652E-02  0.00000E+00  0.69385    
  151  2.037     0.4908       3.1710       3.1710      0.57645E-02  0.00000E+00  0.69385    
  152  2.038     0.4908       3.1710       3.1710      0.57638E-02  0.00000E+00  0.69385    
  153  2.038     0.4907       3.1710       3.1710      0.57631E-02  0.00000E+00  0.69385    
  154  2.038     0.4907       3.1710       3.1710      0.57624E-02  0.00000E+00  0.69385    
  155  2.038     0.4906       3.1710       3.1710      0.57617E-02  0.00000E+00  0.69385    
  156  2.039     0.4905       3.1710       3.1710      0.57609E-02  0.00000E+00  0.69385    
  157  2.039     0.4905       3.1710       3.1710      0.57602E-02  0.00000E+00  0.69385    
  158  2.039     0.4904       3.1710       3.1710      0.57595E-02  0.00000E+00  0.69385    
  159  2.039     0.4904       3.1710       3.1710      0.57588E-02  0.00000E+00  0.69385    
  160  2.040     0.4903       3.1710       3.1710      0.57581E-02  0.00000E+00  0.69385    
  161  2.040     0.4902       3.1710       3.1710      0.57574E-02  0.00000E+00  0.69385    
  162  2.040     0.4902       3.1710       3.1710      0.57566E-02  0.00000E+00  0.69385    
  163  2.040     0.4901       3.1710       3.1710      0.57559E-02  0.00000E+00  0.69385    
  164  2.041     0.4901       3.1710       3.1710      0.57552E-02  0.00000E+00  0.69385    
  165  2.041     0.4900       3.1710       3.1710      0.57545E-02  0.00000E+00  0.69385    
  166  2.041     0.4899       3.1710       3.1710      0.57538E-02  0.00000E+00  0.69385    
  167  2.041     0.4899       3.1710       3.1710      0.57531E-02  0.00000E+00  0.69385    
  168  2.042     0.4898       3.1710       3.1710      0.57523E-02  0.00000E+00  0.69385    
  169  2.042     0.4897       3.1710       3.1710      0.57516E-02  0.00000E+00  0.69385    
  170  2.042     0.4897       3.1710       3.1710      0.57509E-02  0.00000E+00  0.69385    
  171  2.042     0.4896       3.1710       3.1710      0.57502E-02  0.00000E+00  0.69385    
  172  2.043     0.4896       3.1710       3.1710      0.57495E-02  0.00000E+00  0.69385    
  173  2.043     0.4895       3.1710       3.1710      0.57488E-02  0.00000E+00  0.69385    
  174  2.043     0.4894       3.1710       3.1710      0.57480E-02  0.00000E+00  0.69385    
  175  2.043     0.4894       3.1710       3.1710      0.57473E-02  0.00000E+00  0.69385    
  176  2.044     0.4893       3.1710       3.1710      0.57466E-02  0.00000E+00  0.69385    
  177  2.044     0.4893       3.1710       3.1710      0.57459E-02  0.00000E+00  0.69385    
  178  2.044     0.4892       3.1710       3.1710      0.57452E-02  0.00000E+00  0.69385    
  179  2.044     0.4891       3.1710       3.1710      0.57445E-02  0.00000E+00  0.69385    
  180  2.045     0.4891       3.1710       3.1710      0.57437E-02  0.00000E+00  0.69385    
  181  2.045     0.4890       3.1710       3.1710      0.57430E-02  0.00000E+00  0.69385    
  182  2.045     0.4890       3.1710       3.1710      0.57423E-02  0.00000E+00  0.69385    
  183  2.045     0.4889       3.1710       3.1710      0.57416E-02  0.00000E+00  0.69385    
  184  2.046     0.4888       3.1710       3.1710      0.57409E-02  0.00000E+00  0.69385    
  185  2.046     0.4888       3.1710       3.1710      0.57402E-02  0.00000E+00  0.69385    
  186  2.046     0.4887       3.1710       3.1710      0.57394E-02  0.00000E+00  0.69385    
  187  2.046     0.4886       3.1710       3.1710      0.57387E-02  0.00000E+00  0.69385    
  188  2.047     0.4886       3.1710       3.1710      0.57380E-02  0.00000E+00  0.69385    
  189  2.047     0.4885       3.1710       3.1710      0.57373E-02  0.00000E+00  0.69385    
  190  2.047     0.4885       3.1710       3.1710      0.57366E-02  0.00000E+00  0.69385    
  191  2.047     0.4884       3.1710       3.1710      0.57359E-02  0.00000E+00  0.69385    
  192  2.048     0.4883       3.1710       3.1710      0.57351E-02  0.00000E+00  0.69385    
  193  2.048     0.4883       3.1710       3.1710      0.57344E-02  0.00000E+00  0.69385    
  194  2.048     0.4882       3.1710       3.1710      0.57337E-02  0.00000E+00  0.69385    
  195  2.049     0.4882       3.1710       3.1710      0.57330E-02  0.00000E+00  0.69385    
  196  2.049     0.4881       3.1710       3.1710      0.57323E-02  0.00000E+00  0.69385    
  197  2.049     0.4880       3.1710       3.1710      0.57316E-02  0.00000E+00  0.69385    
  198  2.049     0.4880       3.1710       3.1710      0.57308E-02  0.00000E+00  0.69385    
  199  2.050     0.4879       3.1710       3.1710      0.57301E-02  0.00000E+00  0.69385    
  200  2.050     0.4879       3.1710       3.1710      0.57294E-02  0.00000E+00  0.69385    
  201  2.050     0.4878       3.1710       3.1710      0.57287E-02  0.00000E+00  0.69385    
  202  2.050     0.4877       3.1710       3.1710      0.57280E-02  0.00000E+00  0.69385    
  203  2.051     0.4877       3.1710       3.1710      0.57273E-02  0.00000E+00  0.69385    
  204  2.051     0.4876       3.1710       3.1710      0.57265E-02  0.00000E+00  0.69385    
  205  2.051     0.4875       3.1710       3.1710      0.57258E-02  0.00000E+00  0.69385    
  206  2.051     0.4875       3.1710       3.1710      0.57251E-02  0.00000E+00  0.69385    
  207  2.052     0.4874       3.1710       3.1710      0.57244E-02  0.00000E+00  0.69385    
  208  2.052     0.4874       3.1710       3.1710      0.57237E-02  0.00000E+00  0.69385    
  209  2.052     0.4873       3.1710       3.1710      0.57229E-02  0.00000E+00  0.69385    
  210  2.052     0.4872       3.1710       3.1710      0.57222E-02  0.00000E+00  0.69385    
  211  2.053     0.4872       3.1710       3.1710      0.57215E-02  0.00000E+00  0.69385    
  212  2.053     0.4871       3.1710       3.1710      0.57208E-02  0.00000E+00  0.69385    
  213  2.053     0.4871       3.1710       3.1710      0.57201E-02  0.00000E+00  0.69385    
  214  2.053     0.4870       3.1710       3.1710      0.57194E-02  0.00000E+00  0.69385    
  215  2.054     0.4869       3.1710       3.1710      0.57186E-02  0.00000E+00  0.69385    
  216  2.054     0.4869       3.1710       3.1710      0.57179E-02  0.00000E+00  0.69385    
  217  2.054     0.4868       3.1710       3.1710      0.57172E-02  0.00000E+00  0.69385    
  218  2.054     0.4868       3.1710       3.1710      0.57165E-02  0.00000E+00  0.69385    
  219  2.055     0.4867       3.1710       3.1710      0.57158E-02  0.00000E+00  0.69385    
  220  2.055     0.4866       3.1710       3.1710      0.57151E-02  0.00000E+00  0.69385    
  221  2.055     0.4866       3.1710       3.1710      0.57143E-02  0.00000E+00  0.69385    
  222  2.055     0.4865       3.1710       3.1710      0.57136E-02  0.00000E+00  0.69385    
  223  2.056     0.4865       3.1710       3.1710      0.57129E-02  0.00000E+00  0.69385    
  224  2.056     0.4864       3.1710       3.1710      0.57122E-02  0.00000E+00  0.69385    
  225  2.056     0.4863       3.1710       3.1710      0.57115E-02  0.00000E+00  0.69385    
  226  2.056     0.4863       3.1710       3.1710      0.57108E-02  0.00000E+00  0.69385    
  227  2.057     0.4862       3.1710       3.1710      0.57100E-02  0.00000E+00  0.69385    
  228  2.057     0.4861       3.1710       3.1710      0.57093E-02  0.00000E+00  0.69385    
  229  2.057     0.4861       3.1710       3.1710      0.57086E-02  0.00000E+00  0.69385    
  230  2.058     0.4860       3.1710       3.1710      0.57079E-02  0.00000E+00  0.69385    
  231  2.058     0.4860       3.1710       3.1710      0.57072E-02  0.00000E+00  0.69385    
  232  2.058     0.4859       3.1710       3.1710      0.57065E-02  0.00000E+00  0.69385    
  233  2.058     0.4858       3.1710       3.1710      0.57057E-02  0.00000E+00  0.69385    
  234  2.059     0.4858       3.1710       3.1710      0.57050E-02  0.00000E+00  0.69385    
  235  2.059     0.4857       3.1710       3.1710      0.57043E-02  0.00000E+00  0.69385    
  236  2.059     0.4857       3.1710       3.1710      0.57036E-02  0.00000E+00  0.69385    
  237  2.059     0.4856       3.1710       3.1710      0.57029E-02  0.00000E+00  0.69385    
  238  2.060     0.4855       3.1710       3.1710      0.57022E-02  0.00000E+00  0.69385    
  239  2.060     0.4855       3.1710       3.1710      0.57014E-02  0.00000E+00  0.69385    
  240  2.060     0.4854       3.1710       3.1710      0.57007E-02  0.00000E+00  0.69385    
  241  2.060     0.4854       3.1710       3.1710      0.57000E-02  0.00000E+00  0.69385    
  242  2.061     0.4853       3.1710       3.1710      0.56993E-02  0.00000E+00  0.69385    
  243  2.061     0.4852       3.1710       3.1710      0.56986E-02  0.00000E+00  0.69385    
  244  2.061     0.4852       3.1710       3.1710      0.56979E-02  0.00000E+00  0.69385    
  245  2.061     0.4851       3.1710       3.1710      0.56971E-02  0.00000E+00  0.69385    
  246  2.062     0.4850       3.1710       3.1710      0.56964E-02  0.00000E+00  0.69385    
  247  2.062     0.4850       3.1710       3.1710      0.56957E-02  0.00000E+00  0.69385    
  248  2.062     0.4849       3.1710       3.1710      0.56950E-02  0.00000E+00  0.69385    
  249  2.062     0.4849       3.1710       3.1710      0.56943E-02  0.00000E+00  0.69385    
  250  2.063     0.4848       3.1710       3.1710      0.56936E-02  0.00000E+00  0.69385    
  251  2.063     0.4847       3.1710       3.1710      0.56928E-02  0.00000E+00  0.69385    
  252  2.063     0.4847       3.1710       3.1710      0.56921E-02  0.00000E+00  0.69385    
  253  2.063     0.4846       3.1710       3.1710      0.56914E-02  0.00000E+00  0.69385    
  254  2.064     0.4846       3.1710       3.1710      0.56907E-02  0.00000E+00  0.69385    
  255  2.064     0.4845       3.1710       3.1710      0.56900E-02  0.00000E+00  0.69385    
  256  2.064     0.4844       3.1710       3.1710      0.56893E-02  0.00000E+00  0.69385    
  257  2.065     0.4844       3.1710       3.1710      0.56885E-02  0.00000E+00  0.69385    
  258  2.065     0.4843       3.1710       3.1710      0.56878E-02  0.00000E+00  0.69385    
  259  2.065     0.4843       3.1710       3.1710      0.56871E-02  0.00000E+00  0.69385    
  260  2.065     0.4842       3.1710       3.1710      0.56864E-02  0.00000E+00  0.69385    
  261  2.066     0.4841       3.1710       3.1710      0.56857E-02  0.00000E+00  0.69385    
  262  2.066     0.4841       3.1710       3.1710      0.56850E-02  0.00000E+00  0.69385    
  263  2.066     0.4840       3.1710       3.1710      0.56842E-02  0.00000E+00  0.69385    
  264  2.066     0.4839       3.1710       3.1710      0.56835E-02  0.00000E+00  0.69385    
  265  2.067     0.4839       3.1710       3.1710      0.56828E-02  0.00000E+00  0.69385    
  266  2.067     0.4838       3.1710       3.1710      0.56821E-02  0.00000E+00  0.69385    
  267  2.067     0.4838       3.1710       3.1710      0.56814E-02  0.00000E+00  0.69385    
  268  2.067     0.4837       3.1710       3.1710      0.56807E-02  0.00000E+00  0.69385    
  269  2.068     0.4836       3.1710       3.1710      0.56799E-02  0.00000E+00  0.69385    
  270  2.068     0.4836       3.1710       3.1710      0.56792E-02  0.00000E+00  0.69385    
  271  2.068     0.4835       3.1710       3.1710      0.56785E-02  0.00000E+00  0.69385    
  272  2.068     0.4835       3.1710       3.1710      0.56778E-02  0.00000E+00  0.69385    
  273  2.069     0.4834       3.1710       3.1710      0.56771E-02  0.00000E+00  0.69385    
  274  2.069     0.4833       3.1710       3.1710      0.56764E-02  0.00000E+00  0.69385    
  275  2.069     0.4833       3.1710       3.1710      0.56756E-02  0.00000E+00  0.69385    
  276  2.069     0.4832       3.1710       3.1710      0.56749E-02  0.00000E+00  0.69385    
  277  2.070     0.4832       3.1710       3.1710      0.56742E-02  0.00000E+00  0.69385    
  278  2.070     0.4831       3.1710       3.1710      0.56735E-02  0.00000E+00  0.69385    
  279  2.070     0.4830       3.1710       3.1710      0.56728E-02  0.00000E+00  0.69385    
  280  2.071     0.4830       3.1710       3.1710      0.56721E-02  0.00000E+00  0.69385    
  281  2.071     0.4829       3.1710       3.1710      0.56713E-02  0.00000E+00  0.69385    
  282  2.071     0.4828       3.1710       3.1710      0.56706E-02  0.00000E+00  0.69385    
  283  2.071     0.4828       3.1710       3.1710      0.56699E-02  0.00000E+00  0.69385    
  284  2.072     0.4827       3.1710       3.1710      0.56692E-02  0.00000E+00  0.69385    
  285  2.072     0.4827       3.1710       3.1710      0.56685E-02  0.00000E+00  0.69385    
  286  2.072     0.4826       3.1710       3.1710      0.56678E-02  0.00000E+00  0.69385    
  287  2.072     0.4825       3.1710       3.1710      0.56670E-02  0.00000E+00  0.69385    
  288  2.073     0.4825       3.1710       3.1710      0.56663E-02  0.00000E+00  0.69385    
  289  2.073     0.4824       3.1710       3.1710      0.56656E-02  0.00000E+00  0.69385    
  290  2.073     0.4824       3.1710       3.1710      0.56649E-02  0.00000E+00  0.69385    
  291  2.073     0.4823       3.1710       3.1710      0.56642E-02  0.00000E+00  0.69385    
  292  2.074     0.4822       3.1710       3.1710      0.56635E-02  0.00000E+00  0.69385    
  293  2.074     0.4822       3.1710       3.1710      0.56627E-02  0.00000E+00  0.69385    
  294  2.074     0.4821       3.1710       3.1710      0.56620E-02  0.00000E+00  0.69385    
  295  2.074     0.4821       3.1710       3.1710      0.56613E-02  0.00000E+00  0.69385    
  296  2.075     0.4820       3.1710       3.1710      0.56606E-02  0.00000E+00  0.69385    
  297  2.075     0.4819       3.1710       3.1710      0.56599E-02  0.00000E+00  0.69385    
  298  2.075     0.4819       3.1710       3.1710      0.56592E-02  0.00000E+00  0.69385    
  299  2.076     0.4818       3.1710       3.1710      0.56584E-02  0.00000E+00  0.69385    
  300  2.076     0.4818       3.1710       3.1710      0.56577E-02  0.00000E+00  0.69385    
  301  2.076     0.4817       3.1710       3.1710      0.56570E-02  0.00000E+00  0.69385    
  302  2.076     0.4816       3.1710       3.1710      0.56563E-02  0.00000E+00  0.69385    
  303  2.077     0.4816       3.1710       3.1710      0.56556E-02  0.00000E+00  0.69385    
  304  2.077     0.4815       3.1710       3.1710      0.56549E-02  0.00000E+00  0.69385    
  305  2.077     0.4814       3.1710       3.1710      0.56541E-02  0.00000E+00  0.69385    
  306  2.077     0.4814       3.1710       3.1710      0.56534E-02  0.00000E+00  0.69385    
  307  2.078     0.4813       3.1710       3.1710      0.56527E-02  0.00000E+00  0.69385    
  308  2.078     0.4813       3.1710       3.1710      0.56520E-02  0.00000E+00  0.69385    
  309  2.078     0.4812       3.1710       3.1710      0.56513E-02  0.00000E+00  0.69385    
  310  2.078     0.4811       3.1710       3.1710      0.56506E-02  0.00000E+00  0.69385    
  311  2.079     0.4811       3.1710       3.1710      0.56498E-02  0.00000E+00  0.69385    
  312  2.079     0.4810       3.1710       3.1710      0.56491E-02  0.00000E+00  0.69385    
  313  2.079     0.4810       3.1710       3.1710      0.56484E-02  0.00000E+00  0.69385    
  314  2.079     0.4809       3.1710       3.1710      0.56477E-02  0.00000E+00  0.69385    
  315  2.080     0.4808       3.1710       3.1710      0.56470E-02  0.00000E+00  0.69385    
  316  2.080     0.4808       3.1710       3.1710      0.56463E-02  0.00000E+00  0.69385    
