


                  RAYLEIGH WAVE      MODE #  0
               265    2.0665993690     3.1710072760
               266    2.0668601990     3.1710072766
               267    2.0671207905     3.1710072772
               268    2.0673816204     3.1710072778
               269    2.0676426888     3.1710072783
               270    2.0679035187     3.1710072789
               271    2.0681645870     3.1710072795
               272    2.0684256554     3.1710072802
               273    2.0686869621     3.1710072807
               274    2.0689480305     3.1710072813
               275    2.0692093372     3.1710072819
               276    2.0694706440     3.1710072825
               277    2.0697321892     3.1710072831
               278    2.0699937344     3.1710072837
               279    2.0702552795     3.1710072843
               280    2.0705168247     3.1710072849
               281    2.0707786083     3.1710072855
               282    2.0710403919     3.1710072862
               283    2.0713021755     3.1710072867
               284    2.0715639591     3.1710072874
               285    2.0718259811     3.1710072879
               286    2.0720880032     3.1710072885
               287    2.0723500252     3.1710072892
               288    2.0726122856     3.1710072898
               289    2.0728745461     3.1710072904
               290    2.0731368065     3.1710072911
               291    2.0733990669     3.1710072916
               292    2.0736615658     3.1710072923
               293    2.0739240646     3.1710072928
               294    2.0741865635     3.1710072935
               295    2.0744493008     3.1710072941
               296    2.0747117996     3.1710072948
               297    2.0749747753     3.1710072953
               298    2.0752375126     3.1710072960
               299    2.0755004883     3.1710072966
               300    2.0757632256     3.1710072972
               301    2.0760264397     3.1710072979
               302    2.0762894154     3.1710072985
               303    2.0765526295     3.1710072991
               304    2.0768158436     3.1710072997
               305    2.0770790577     3.1710073004
               306    2.0773425102     3.1710073010
               307    2.0776059628     3.1710073016
               308    2.0778694153     3.1710073023
               309    2.0781328678     3.1710073029
               310    2.0783965588     3.1710073036
               311    2.0786602497     3.1710073042
               312    2.0789239407     3.1710073048
               313    2.0791878700     3.1710073056
               314    2.0794517994     3.1710073061
               315    2.0797157288     3.1710073068
               316    2.0799796581     3.1710073074
               317    2.0802438259     3.1710073081
               318    2.0805079937     3.1710073087
               319    2.0807721615     3.1710073094
               320    2.0810365677     3.1710073101
               321    2.0813007355     3.1710073107
               322    2.0815651417     3.1710073114
               323    2.0818297863     3.1710073120
               324    2.0820941925     3.1710073127
               325    2.0823588371     3.1710073133
               326    2.0826237202     3.1710073140
               327    2.0828883648     3.1710073147
               328    2.0831532478     3.1710073153
               329    2.0834181309     3.1710073160
               330    2.0836830139     3.1710073166
               331    2.0839481354     3.1710073173
               332    2.0842132568     3.1710073180
               333    2.0844783783     3.1710073187
               334    2.0847434998     3.1710073193
               335    2.0850088596     3.1710073200
               336    2.0852742195     3.1710073207
               337    2.0855398178     3.1710073214
               338    2.0858051777     3.1710073220
               339    2.0860707760     3.1710073227
               340    2.0863363743     3.1710073234
               341    2.0866022110     3.1710073241
               342    2.0868678093     3.1710073247
               343    2.0871336460     3.1710073255
               344    2.0873997211     3.1710073261
               345    2.0876655579     3.1710073268
               346    2.0879316330     3.1710073275
               347    2.0881977081     3.1710073282
               348    2.0884640217     3.1710073289
               349    2.0887303352     3.1710073296
               350    2.0889966488     3.1710073302
               351    2.0892629623     3.1710073310
               352    2.0895295143     3.1710073316
               353    2.0897958279     3.1710073324
               354    2.0900626183     3.1710073330
               355    2.0903291702     3.1710073337
               356    2.0905959606     3.1710073345
               357    2.0908627510     3.1710073351
               358    2.0911295414     3.1710073358
               359    2.0913965702     3.1710073365
               360    2.0916633606     3.1710073373
               361    2.0919306278     3.1710073379
               362    2.0921976566     3.1710073386
               363    2.0924649239     3.1710073393
               364    2.0927321911     3.1710073401
               365    2.0929994583     3.1710073408
               366    2.0932669640     3.1710073415
               367    2.0935344696     3.1710073422
               368    2.0938019753     3.1710073430
               369    2.0940694809     3.1710073436
               370    2.0943372250     3.1710073444
               371    2.0946049690     3.1710073451
               372    2.0948727131     3.1710073458
               373    2.0951406956     3.1710073466
               374    2.0954086781     3.1710073472
               375    2.0956766605     3.1710073480
               376    2.0959446430     3.1710073488
               377    2.0962128639     3.1710073495
               378    2.0964810848     3.1710073502
               379    2.0967493057     3.1710073510
               380    2.0970177650     3.1710073516
               381    2.0972862244     3.1710073524
               382    2.0975546837     3.1710073531
               383    2.0978233814     3.1710073539
               384    2.0980918407     3.1710073546
               385    2.0983605385     3.1710073553
               386    2.0986294746     3.1710073561
               387    2.0988981724     3.1710073568
               388    2.0991671085     3.1710073576
               389    2.0994362831     3.1710073583
               390    2.0997052193     3.1710073591
               391    2.0999743938     3.1710073598
               392    2.1002435684     3.1710073606
               393    2.1005127430     3.1710073613
               394    2.1007821560     3.1710073621
               395    2.1010515690     3.1710073629
               396    2.1013209820     3.1710073636
               397    2.1015906334     3.1710073644
               398    2.1018602848     3.1710073651
               399    2.1021299362     3.1710073659
               400    2.1023995876     3.1710073667
               401    2.1026694775     3.1710073674
               402    2.1029393673     3.1710073681
               403    2.1032092571     3.1710073690
               404    2.1034791470     3.1710073697
               405    2.1037492752     3.1710073705
               406    2.1040194035     3.1710073713
               407    2.1042897701     3.1710073720
               408    2.1045601368     3.1710073728
               409    2.1048305035     3.1710073736
               410    2.1051008701     3.1710073743
               411    2.1053714752     3.1710073751
               412    2.1056418419     3.1710073759
               413    2.1059126854     3.1710073768
               414    2.1061832905     3.1710073775
               415    2.1064541340     3.1710073783
               416    2.1067249775     3.1710073791
               417    2.1069958210     3.1710073799
               418    2.1072669029     3.1710073806
               419    2.1075379848     3.1710073815
               420    2.1078090668     3.1710073822
               421    2.1080803871     3.1710073830
               422    2.1083514690     3.1710073838
               423    2.1086230278     3.1710073846
               424    2.1088943481     3.1710073854
               425    2.1091659069     3.1710073862
               426    2.1094374657     3.1710073871
               427    2.1097090244     3.1710073878
               428    2.1099805832     3.1710073887
               429    2.1102523804     3.1710073894
               430    2.1105241776     3.1710073902
               431    2.1107962132     3.1710073910
               432    2.1110682487     3.1710073919
               433    2.1113402843     3.1710073927
               434    2.1116123199     3.1710073935
               435    2.1118845940     3.1710073944
               436    2.1121568680     3.1710073951
               437    2.1124291420     3.1710073959
               438    2.1127014160     3.1710073968
               439    2.1129739285     3.1710073976
               440    2.1132464409     3.1710073985
               441    2.1135191917     3.1710073992
               442    2.1137917042     3.1710074001
               443    2.1140644550     3.1710074009
               444    2.1143374443     3.1710074018
               445    2.1146101952     3.1710074026
               446    2.1148831844     3.1710074034
               447    2.1151561737     3.1710074043
               448    2.1154294014     3.1710074051
               449    2.1157023907     3.1710074059
               450    2.1159756184     3.1710074067
               451    2.1162490845     3.1710074076
               452    2.1165223122     3.1710074085
               453    2.1167957783     3.1710074093
               454    2.1170694828     3.1710074101
               455    2.1173429489     3.1710074110
               456    2.1176166534     3.1710074118
               457    2.1178903580     3.1710074127
               458    2.1181643009     3.1710074136
               459    2.1184380054     3.1710074145
               460    2.1187119484     3.1710074153
               461    2.1189861298     3.1710074162
               462    2.1192600727     3.1710074170
               463    2.1195342541     3.1710074178
               464    2.1198084354     3.1710074188
               465    2.1200828552     3.1710074196
               466    2.1203572750     3.1710074204
               467    2.1206316948     3.1710074214
               468    2.1209061146     3.1710074222
               469    2.1211807728     3.1710074231
               470    2.1214554310     3.1710074239
               471    2.1217300892     3.1710074249
               472    2.1220049858     3.1710074257
               473    2.1222798824     3.1710074266
               474    2.1225547791     3.1710074274
               475    2.1228296757     3.1710074284
               476    2.1231048107     3.1710074292
               477    2.1233799458     3.1710074301
               478    2.1236553192     3.1710074311
               479    2.1239304543     3.1710074319
               480    2.1242058277     3.1710074329
               481    2.1244814396     3.1710074337
               482    2.1247568130     3.1710074346
               483    2.1250324249     3.1710074355
               484    2.1253080368     3.1710074364
               485    2.1255838871     3.1710074373
               486    2.1258594990     3.1710074382
               487    2.1261355877     3.1710074391
               488    2.1264114380     3.1710074401
               489    2.1266875267     3.1710074409
               490    2.1269636154     3.1710074418
               491    2.1272397041     3.1710074427
               492    2.1275157928     3.1710074437
               493    2.1277921200     3.1710074445
               494    2.1280686855     3.1710074455
               495    2.1283450127     3.1710074465
               496    2.1286215782     3.1710074473
               497    2.1288981438     3.1710074482
               498    2.1291747093     3.1710074491
               499    2.1294515133     3.1710074502
               500    2.1297283173     3.1710074510
               501    2.1300051212     3.1710074520
               502    2.1302821636     3.1710074529
               503    2.1305592060     3.1710074539
               504    2.1308362484     3.1710074547
               505    2.1311135292     3.1710074557
               506    2.1313905716     3.1710074567
               507    2.1316678524     3.1710074575
               508    2.1319453716     3.1710074585
               509    2.1322228909     3.1710074594
               510    2.1325004101     3.1710074604
               511    2.1327779293     3.1710074614
               512    2.1330556870     3.1710074623
               513    2.1333334446     3.1710074632
               514    2.1336112022     3.1710074643
               515    2.1338889599     3.1710074652
               516    2.1341669559     3.1710074661
               517    2.1344449520     3.1710074671
               518    2.1347231865     3.1710074680
               519    2.1350014210     3.1710074690
               520    2.1352796555     3.1710074699
               521    2.1355578899     3.1710074709
               522    2.1358363628     3.1710074719
               523    2.1361148357     3.1710074729
               524    2.1363933086     3.1710074739
               525    2.1366717815     3.1710074749
               526    2.1369504929     3.1710074758
               527    2.1372294426     3.1710074768
               528    2.1375081539     3.1710074777
               529    2.1377871037     3.1710074787
               530    2.1380660534     3.1710074798
               531    2.1383450031     3.1710074807
               532    2.1386241913     3.1710074817
               533    2.1389033794     3.1710074827
               534    2.1391825676     3.1710074837
               535    2.1394619942     3.1710074847
               536    2.1397414207     3.1710074856
               537    2.1400208473     3.1710074866
               538    2.1403005123     3.1710074876
               539    2.1405801773     3.1710074887
               540    2.1408598423     3.1710074897
               541    2.1411395073     3.1710074906
               542    2.1414194107     3.1710074917
               543    2.1416993141     3.1710074927
               544    2.1419794559     3.1710074937
               545    2.1422593594     3.1710074948
               546    2.1425395012     3.1710074957
               547    2.1428198814     3.1710074967
               548    2.1431000233     3.1710074978
               549    2.1433804035     3.1710074988
               550    2.1436607838     3.1710074998
               551    2.1439414024     3.1710075008
               552    2.1442220211     3.1710075018
               553    2.1445026398     3.1710075030
               554    2.1447832584     3.1710075039
               555    2.1450641155     3.1710075049
               556    2.1453449726     3.1710075060
               557    2.1456260681     3.1710075071
               558    2.1459069252     3.1710075081
               559    2.1461880207     3.1710075092
               560    2.1464693546     3.1710075101
               561    2.1467504501     3.1710075112
               562    2.1470317841     3.1710075123
               563    2.1473133564     3.1710075133
               564    2.1475946903     3.1710075143
               565    2.1478762627     3.1710075154
               566    2.1481578350     3.1710075164
               567    2.1484396458     3.1710075175
               568    2.1487212181     3.1710075185
               569    2.1490030289     3.1710075197
               570    2.1492850780     3.1710075207
               571    2.1495671272     3.1710075217
               572    2.1498491764     3.1710075229
               573    2.1501312256     3.1710075239
               574    2.1504135132     3.1710075249
               575    2.1506958008     3.1710075261
               576    2.1509780884     3.1710075271
               577    2.1512606144     3.1710075282
               578    2.1515429020     3.1710075294
               579    2.1518256664     3.1710075304
               580    2.1521081924     3.1710075314
               581    2.1523909569     3.1710075326
               582    2.1526737213     3.1710075336
               583    2.1529567242     3.1710075347
               584    2.1532394886     3.1710075358
               585    2.1535224915     3.1710075370
               586    2.1538057327     3.1710075380
               587    2.1540889740     3.1710075391
               588    2.1543722153     3.1710075402
               589    2.1546554565     3.1710075413
               590    2.1549389362     3.1710075425
               591    2.1552224159     3.1710075435
               592    2.1555058956     3.1710075447
               593    2.1557893753     3.1710075457
               594    2.1560730934     3.1710075468
               595    2.1563570499     3.1710075480
               596    2.1566407681     3.1710075492
               597    2.1569247246     3.1710075502
               598    2.1572086811     3.1710075514
               599    2.1574928761     3.1710075524
               600    2.1577768326     3.1710075536
               601    2.1580610275     3.1710075547
               602    2.1583454609     3.1710075558
               603    2.1586298943     3.1710075570
               604    2.1589143276     3.1710075581
               605    2.1591987610     3.1710075594
               606    2.1594834328     3.1710075604
               607    2.1597681046     3.1710075615
               608    2.1600527763     3.1710075627
               609    2.1603374481     3.1710075638
               610    2.1606223583     3.1710075651
               611    2.1609075069     3.1710075661
               612    2.1611924171     3.1710075673
               613    2.1614775658     3.1710075685
               614    2.1617627144     3.1710075696
               615    2.1620481014     3.1710075708
               616    2.1623334885     3.1710075719
               617    2.1626188755     3.1710075731
               618    2.1629042625     3.1710075744
               619    2.1631898880     3.1710075755
               620    2.1634755135     3.1710075766
               621    2.1637611389     3.1710075778
               622    2.1640470028     3.1710075791
               623    2.1643328667     3.1710075801
               624    2.1646187305     3.1710075814
               625    2.1649048328     3.1710075826
               626    2.1651909351     3.1710075837
               627    2.1654770374     3.1710075849
               628    2.1657633781     3.1710075862
               629    2.1660497189     3.1710075873
               630    2.1663360596     3.1710075886
               631    2.1666226387     3.1710075897
               632    2.1669092178     3.1710075909
               633    2.1671957970     3.1710075921
               634    2.1674823761     3.1710075933
               635    2.1677691936     3.1710075945
               636    2.1680560112     3.1710075957
               637    2.1683430672     3.1710075969
               638    2.1686301231     3.1710075982
               639    2.1689171791     3.1710075994
               640    2.1692042351     3.1710076007
               641    2.1694915295     3.1710076018
               642    2.1697788239     3.1710076031
               643    2.1700661182     3.1710076042
               644    2.1703536510     3.1710076055
               645    2.1706411839     3.1710076067
               646    2.1709289551     3.1710076080
               647    2.1712164879     3.1710076092
               648    2.1715042591     3.1710076105
               649    2.1717922688     3.1710076117
               650    2.1720800400     3.1710076130
               651    2.1723680496     3.1710076141
               652    2.1726560593     3.1710076154
               653    2.1729443073     3.1710076166
               654    2.1732325554     3.1710076179
               655    2.1735208035     3.1710076191
               656    2.1738092899     3.1710076204
               657    2.1740977764     3.1710076217
               658    2.1743862629     3.1710076229
               659    2.1746747494     3.1710076242
               660    2.1749634743     3.1710076255
               661    2.1752521992     3.1710076267
               662    2.1755411625     3.1710076280
               663    2.1758301258     3.1710076294
               664    2.1761190891     3.1710076306
               665    2.1764080524     3.1710076318
               666    2.1766972542     3.1710076331
               667    2.1769864559     3.1710076345
               668    2.1772756577     3.1710076357
               669    2.1775650978     3.1710076370
               670    2.1778545380     3.1710076383
               671    2.1781442165     3.1710076397
               672    2.1784336567     3.1710076409
               673    2.1787233353     3.1710076423
               674    2.1790132523     3.1710076435
               675    2.1793029308     3.1710076448
               676    2.1795928478     3.1710076461
               677    2.1798830032     3.1710076475
               678    2.1801729202     3.1710076487
               679    2.1804630756     3.1710076500
               680    2.1807534695     3.1710076515
               681    2.1810436249     3.1710076527
               682    2.1813340187     3.1710076540
               683    2.1816244125     3.1710076555
               684    2.1819150448     3.1710076567
               685    2.1822056770     3.1710076580
               686    2.1824963093     3.1710076594
               687    2.1827871799     3.1710076607
               688    2.1830780506     3.1710076621
               689    2.1833689213     3.1710076634
               690    2.1836597919     3.1710076648
               691    2.1839509010     3.1710076661
               692    2.1842420101     3.1710076675
               693    2.1845333576     3.1710076687
               694    2.1848247051     3.1710076701
               695    2.1851160526     3.1710076715
               696    2.1854074001     3.1710076728
               697    2.1856989861     3.1710076743
               698    2.1859905720     3.1710076756
               699    2.1862823963     3.1710076770
               700    2.1865742207     3.1710076783
               701    2.1868660450     3.1710076797
               702    2.1871578693     3.1710076810
               703    2.1874499321     3.1710076825
               704    2.1877419949     3.1710076838
               705    2.1880342960     3.1710076853
               706    2.1883263588     3.1710076866
               707    2.1886186600     3.1710076880
               708    2.1889111996     3.1710076895
               709    2.1892037392     3.1710076908
               710    2.1894962788     3.1710076922
               711    2.1897888184     3.1710076937
               712    2.1900815964     3.1710076950
               713    2.1903743744     3.1710076964
               714    2.1906671524     3.1710076979
               715    2.1909601688     3.1710076992
               716    2.1912531853     3.1710077006
               717    2.1915462017     3.1710077020
               718    2.1918394566     3.1710077034
               719    2.1921327114     3.1710077049
               720    2.1924259663     3.1710077063
               721    2.1927194595     3.1710077079
               722    2.1930129528     3.1710077092
               723    2.1933064461     3.1710077106
               724    2.1936001778     3.1710077121
               725    2.1938939095     3.1710077135
               726    2.1941876411     3.1710077150
               727    2.1944816113     3.1710077164
               728    2.1947755814     3.1710077179
               729    2.1950695515     3.1710077193
               730    2.1953637600     3.1710077208
               731    2.1956579685     3.1710077222
               732    2.1959521770     3.1710077236
               733    2.1962466240     3.1710077252
               734    2.1965410709     3.1710077266
               735    2.1968355179     3.1710077281
               736    2.1971302032     3.1710077295
               737    2.1974248886     3.1710077310
               738    2.1977195740     3.1710077324
               739    2.1980144978     3.1710077341
               740    2.1983094215     3.1710077354
               741    2.1986043453     3.1710077370
               742    2.1988995075     3.1710077384
               743    2.1991946697     3.1710077400
               744    2.1994898319     3.1710077414
               745    2.1997852325     3.1710077429
               746    2.2000806332     3.1710077444
               747    2.2003760338     3.1710077460
               748    2.2006716728     3.1710077474
               749    2.2009673119     3.1710077489
               750    2.2012629509     3.1710077505
               751    2.2015588284     3.1710077519
               752    2.2018547058     3.1710077535
               753    2.2021505833     3.1710077550
               754    2.2024464607     3.1710077566
               755    2.2027425766     3.1710077580
               756    2.2030389309     3.1710077596
               757    2.2033350468     3.1710077611
               758    2.2036314011     3.1710077626
               759    2.2039279938     3.1710077641
               760    2.2042243481     3.1710077657
               761    2.2045209408     3.1710077674
               762    2.2048177719     3.1710077688
               763    2.2051143646     3.1710077703
               764    2.2054111958     3.1710077720
               765    2.2057080269     3.1710077735
               766    2.2060050964     3.1710077751
               767    2.2063021660     3.1710077766
               768    2.2065992355     3.1710077781
               769    2.2068965435     3.1710077798
               770    2.2071938515     3.1710077813
               771    2.2074911594     3.1710077828
               772    2.2077887058     3.1710077846
               773    2.2080862522     3.1710077861
               774    2.2083837986     3.1710077876
               775    2.2086815834     3.1710077893
               776    2.2089793682     3.1710077908
               777    2.2092771530     3.1710077925
               778    2.2095751762     3.1710077940
               779    2.2098731995     3.1710077957
               780    2.2101712227     3.1710077972
               781    2.2104694843     3.1710077988
               782    2.2107677460     3.1710078004
               783    2.2110662460     3.1710078021
               784    2.2113645077     3.1710078036
               785    2.2116630077     3.1710078052
               786    2.2119617462     3.1710078069
               787    2.2122602463     3.1710078085
               788    2.2125589848     3.1710078102
               789    2.2128579617     3.1710078117
               790    2.2131569386     3.1710078134
               791    2.2134559155     3.1710078150
               792    2.2137548923     3.1710078167
               793    2.2140541077     3.1710078183
               794    2.2143533230     3.1710078199
               795    2.2146525383     3.1710078216
               796    2.2149519920     3.1710078233
               797    2.2152514458     3.1710078249
               798    2.2155511379     3.1710078266
               799    2.2158505917     3.1710078282
               800    2.2161505222     3.1710078299
               801    2.2164502144     3.1710078317
               802    2.2167501450     3.1710078333
               803    2.2170500755     3.1710078349
               804    2.2173500061     3.1710078366
               805    2.2176501751     3.1710078384
               806    2.2179503441     3.1710078400
               807    2.2182507515     3.1710078418
               808    2.2185511589     3.1710078434
               809    2.2188515663     3.1710078451
               810    2.2191522121     3.1710078468
               811    2.2194526196     3.1710078485
               812    2.2197535038     3.1710078503
               813    2.2200541496     3.1710078519
               814    2.2203550339     3.1710078537
               815    2.2206559181     3.1710078553
               816    2.2209570408     3.1710078570
               817    2.2212581635     3.1710078588
               818    2.2215592861     3.1710078605
               819    2.2218606472     3.1710078622
