


                   LOVE WAVE      MODE #  0
               266    2.0668600984     3.4769743514
               267    2.0671208680     3.4769770097
               268    2.0673817035     3.4769796689
               269    2.0676426047     3.4769823291
               270    2.0679035719     3.4769849902
               271    2.0681646049     3.4769876522
               272    2.0684257038     3.4769903151
               273    2.0686868687     3.4769929790
               274    2.0689480995     3.4769956438
               275    2.0692093963     3.4769983094
               276    2.0694707591     3.4770009761
               277    2.0697321880     3.4770036436
               278    2.0699936829     3.4770063121
               279    2.0702552439     3.4770089815
               280    2.0705168710     3.4770116518
               281    2.0707785642     3.4770143230
               282    2.0710403236     3.4770169952
               283    2.0713021492     3.4770196682
               284    2.0715640410     3.4770223423
               285    2.0718259990     3.4770250172
               286    2.0720880233     3.4770276931
               287    2.0723501138     3.4770303698
               288    2.0726122707     3.4770330476
               289    2.0728744939     3.4770357262
               290    2.0731367835     3.4770384058
               291    2.0733991395     3.4770410863
               292    2.0736615618     3.4770437677
               293    2.0739240506     3.4770464501
               294    2.0741866059     3.4770491334
               295    2.0744492277     3.4770518176
               296    2.0747119159     3.4770545027
               297    2.0749746707     3.4770571888
               298    2.0752374921     3.4770598758
               299    2.0755003800     3.4770625638
               300    2.0757633346     3.4770652527
               301    2.0760263558     3.4770679425
               302    2.0762894437     3.4770706332
               303    2.0765525982     3.4770733249
               304    2.0768158195     3.4770760175
               305    2.0770791075     3.4770787111
               306    2.0773424623     3.4770814056
               307    2.0776058838     3.4770841010
               308    2.0778693722     3.4770867973
               309    2.0781329274     3.4770894946
               310    2.0783965495     3.4770921928
               311    2.0786602385     3.4770948920
               312    2.0789239944     3.4770975921
               313    2.0791878173     3.4771002931
               314    2.0794517071     3.4771029951
               315    2.0797156639     3.4771056980
               316    2.0799796877     3.4771084019
               317    2.0802437786     3.4771111067
               318    2.0805079365     3.4771138124
               319    2.0807721615     3.4771165191
               320    2.0810364537     3.4771192267
               321    2.0813008130     3.4771219353
               322    2.0815652395     3.4771246448
               323    2.0818297332     3.4771273553
               324    2.0820942941     3.4771300666
               325    2.0823589222     3.4771327790
               326    2.0826236176     3.4771354922
               327    2.0828883804     3.4771382065
               328    2.0831532104     3.4771409216
               329    2.0834181078     3.4771436377
               330    2.0836830726     3.4771463548
               331    2.0839481048     3.4771490728
               332    2.0842132044     3.4771517918
               333    2.0844783715     3.4771545116
               334    2.0847436061     3.4771572325
               335    2.0850089081     3.4771599543
               336    2.0852742777     3.4771626770
               337    2.0855397149     3.4771654007
               338    2.0858052196     3.4771681253
               339    2.0860707920     3.4771708509
               340    2.0863364319     3.4771735775
               341    2.0866021396     3.4771763050
               342    2.0868679149     3.4771790334
               343    2.0871337580     3.4771817628
               344    2.0873996687     3.4771844931
               345    2.0876656473     3.4771872244
               346    2.0879316936     3.4771899567
               347    2.0881978078     3.4771926899
               348    2.0884639898     3.4771954240
               349    2.0887302397     3.4771981591
               350    2.0889965574     3.4772008952
               351    2.0892629431     3.4772036322
               352    2.0895293968     3.4772063702
               353    2.0897959184     3.4772091091
               354    2.0900625080     3.4772118490
               355    2.0903291656     3.4772145898
               356    2.0905958913     3.4772173316
               357    2.0908626850     3.4772200744
               358    2.0911295469     3.4772228181
               359    2.0913964769     3.4772255627
               360    2.0916634750     3.4772283084
               361    2.0919305414     3.4772310550
               362    2.0921976759     3.4772338025
               363    2.0924648787     3.4772365510
               364    2.0927321497     3.4772393005
               365    2.0929994890     3.4772420509
               366    2.0932668966     3.4772448023
               367    2.0935343726     3.4772475547
               368    2.0938019169     3.4772503080
               369    2.0940695297     3.4772530623
               370    2.0943372108     3.4772558175
               371    2.0946049604     3.4772585737
               372    2.0948727784     3.4772613309
               373    2.0951406650     3.4772640890
               374    2.0954086200     3.4772668481
               375    2.0956766436     3.4772696082
               376    2.0959447358     3.4772723692
               377    2.0962128966     3.4772751312
               378    2.0964811260     3.4772778942
               379    2.0967494241     3.4772806581
               380    2.0970177909     3.4772834230
               381    2.0972862263     3.4772861889
               382    2.0975547305     3.4772889557
               383    2.0978233035     3.4772917235
               384    2.0980919452     3.4772944923
               385    2.0983606557     3.4772972620
               386    2.0986294351     3.4773000328
               387    2.0988982834     3.4773028044
               388    2.0991672005     3.4773055771
               389    2.0994361866     3.4773083507
               390    2.0997052416     3.4773111253
               391    2.0999743655     3.4773139009
               392    2.1002435585     3.4773166774
               393    2.1005128205     3.4773194550
               394    2.1007821516     3.4773222335
               395    2.1010515517     3.4773250129
               396    2.1013210209     3.4773277934
               397    2.1015905593     3.4773305748
               398    2.1018601668     3.4773333572
               399    2.1021298435     3.4773361406
               400    2.1023995894     3.4773389249
               401    2.1026694045     3.4773417103
               402    2.1029392889     3.4773444966
               403    2.1032092426     3.4773472839
               404    2.1034792656     3.4773500721
               405    2.1037493580     3.4773528613
               406    2.1040195197     3.4773556516
               407    2.1042897508     3.4773584428
               408    2.1045600514     3.4773612350
               409    2.1048304214     3.4773640281
               410    2.1051008609     3.4773668223
               411    2.1053713698     3.4773696174
               412    2.1056419483     3.4773724135
               413    2.1059125964     3.4773752106
               414    2.1061833141     3.4773780087
               415    2.1064541013     3.4773808077
               416    2.1067249582     3.4773836078
               417    2.1069958848     3.4773864088
               418    2.1072668810     3.4773892108
               419    2.1075379470     3.4773920138
               420    2.1078090827     3.4773948178
               421    2.1080802882     3.4773976228
               422    2.1083515635     3.4774004287
               423    2.1086229086     3.4774032357
               424    2.1088943236     3.4774060436
               425    2.1091658084     3.4774088525
               426    2.1094373632     3.4774116624
               427    2.1097089879     3.4774144734
               428    2.1099806825     3.4774172852
               429    2.1102524472     3.4774200981
               430    2.1105242818     3.4774229120
               431    2.1107961865     3.4774257269
               432    2.1110681613     3.4774285427
               433    2.1113402062     3.4774313596
               434    2.1116123212     3.4774341774
               435    2.1118845063     3.4774369962
               436    2.1121567616     3.4774398161
               437    2.1124290872     3.4774426369
               438    2.1127014829     3.4774454587
               439    2.1129739489     3.4774482815
               440    2.1132464852     3.4774511053
               441    2.1135190918     3.4774539301
               442    2.1137917688     3.4774567559
               443    2.1140645161     3.4774595827
               444    2.1143373338     3.4774624105
               445    2.1146102220     3.4774652393
               446    2.1148831806     3.4774680691
               447    2.1151562097     3.4774708999
               448    2.1154293092     3.4774737316
               449    2.1157024793     3.4774765644
               450    2.1159757200     3.4774793982
               451    2.1162490313     3.4774822330
               452    2.1165224131     3.4774850688
               453    2.1167958656     3.4774879056
               454    2.1170693888     3.4774907434
               455    2.1173429827     3.4774935822
               456    2.1176166473     3.4774964219
               457    2.1178903826     3.4774992627
               458    2.1181641888     3.4775021045
               459    2.1184380657     3.4775049474
               460    2.1187120134     3.4775077912
               461    2.1189860321     3.4775106360
               462    2.1192601216     3.4775134818
               463    2.1195342820     3.4775163286
               464    2.1198085134     3.4775191765
               465    2.1200828157     3.4775220253
               466    2.1203571891     3.4775248752
               467    2.1206316334     3.4775277260
               468    2.1209061489     3.4775305779
               469    2.1211807354     3.4775334307
               470    2.1214553930     3.4775362846
               471    2.1217301217     3.4775391395
               472    2.1220049216     3.4775419954
               473    2.1222797927     3.4775448523
               474    2.1225547351     3.4775477103
               475    2.1228297486     3.4775505692
               476    2.1231048335     3.4775534292
               477    2.1233799896     3.4775562901
               478    2.1236552171     3.4775591521
               479    2.1239305159     3.4775620151
               480    2.1242058862     3.4775648791
               481    2.1244813278     3.4775677441
               482    2.1247568409     3.4775706102
               483    2.1250324254     3.4775734772
               484    2.1253080815     3.4775763453
               485    2.1255838090     3.4775792144
               486    2.1258596081     3.4775820845
               487    2.1261354788     3.4775849556
               488    2.1264114212     3.4775878277
               489    2.1266874351     3.4775907009
               490    2.1269635207     3.4775935751
               491    2.1272396780     3.4775964503
               492    2.1275159070     3.4775993265
               493    2.1277922078     3.4776022037
               494    2.1280685803     3.4776050820
               495    2.1283450247     3.4776079612
               496    2.1286215409     3.4776108416
               497    2.1288981289     3.4776137229
               498    2.1291747888     3.4776166052
               499    2.1294515207     3.4776194886
               500    2.1297283245     3.4776223730
               501    2.1300052002     3.4776252584
               502    2.1302821480     3.4776281448
               503    2.1305591678     3.4776310323
               504    2.1308362596     3.4776339208
               505    2.1311134235     3.4776368103
               506    2.1313906596     3.4776397009
               507    2.1316679677     3.4776425924
               508    2.1319453481     3.4776454851
               509    2.1322228006     3.4776483787
               510    2.1325003254     3.4776512733
               511    2.1327779224     3.4776541690
               512    2.1330555917     3.4776570657
               513    2.1333333333     3.4776599635
               514    2.1336111473     3.4776628623
               515    2.1338890336     3.4776657621
               516    2.1341669923     3.4776686629
               517    2.1344450234     3.4776715648
               518    2.1347231270     3.4776744677
               519    2.1350013031     3.4776773717
               520    2.1352795517     3.4776802766
               521    2.1355578728     3.4776831827
               522    2.1358362665     3.4776860897
               523    2.1361147327     3.4776889978
               524    2.1363932716     3.4776919069
               525    2.1366718832     3.4776948170
               526    2.1369505674     3.4776977282
               527    2.1372293243     3.4777006404
               528    2.1375081539     3.4777035537
               529    2.1377870564     3.4777064680
               530    2.1380660316     3.4777093833
               531    2.1383450796     3.4777122997
               532    2.1386242005     3.4777152171
               533    2.1389033943     3.4777181356
               534    2.1391826609     3.4777210551
               535    2.1394620005     3.4777239756
               536    2.1397414131     3.4777268972
               537    2.1400208986     3.4777298198
               538    2.1403004572     3.4777327435
               539    2.1405800888     3.4777356682
               540    2.1408597935     3.4777385940
               541    2.1411395714     3.4777415207
               542    2.1414194223     3.4777444486
               543    2.1416993464     3.4777473775
               544    2.1419793437     3.4777503074
               545    2.1422594142     3.4777532384
               546    2.1425395580     3.4777561704
               547    2.1428197750     3.4777591035
               548    2.1431000654     3.4777620376
               549    2.1433804291     3.4777649728
               550    2.1436608662     3.4777679090
               551    2.1439413766     3.4777708463
               552    2.1442219605     3.4777737845
               553    2.1445026178     3.4777767239
               554    2.1447833486     3.4777796643
               555    2.1450641529     3.4777826058
               556    2.1453450308     3.4777855483
               557    2.1456259822     3.4777884919
               558    2.1459070072     3.4777914365
               559    2.1461881058     3.4777943822
               560    2.1464692781     3.4777973289
               561    2.1467505241     3.4778002767
               562    2.1470318438     3.4778032255
               563    2.1473132372     3.4778061754
               564    2.1475947044     3.4778091264
               565    2.1478762454     3.4778120784
               566    2.1481578602     3.4778150314
               567    2.1484395489     3.4778179855
               568    2.1487213115     3.4778209407
               569    2.1490031480     3.4778238969
               570    2.1492850584     3.4778268542
               571    2.1495670428     3.4778298126
               572    2.1498491012     3.4778327720
               573    2.1501312336     3.4778357324
               574    2.1504134401     3.4778386940
               575    2.1506957207     3.4778416566
               576    2.1509780754     3.4778446202
               577    2.1512605042     3.4778475850
               578    2.1515430072     3.4778505507
               579    2.1518255844     3.4778535176
               580    2.1521082359     3.4778564855
               581    2.1523909616     3.4778594544
               582    2.1526737617     3.4778624245
               583    2.1529566360     3.4778653956
               584    2.1532395847     3.4778683677
               585    2.1535226078     3.4778713409
               586    2.1538057053     3.4778743153
               587    2.1540888772     3.4778772906
               588    2.1543721236     3.4778802670
               589    2.1546554445     3.4778832446
               590    2.1549388399     3.4778862231
               591    2.1552223099     3.4778892028
               592    2.1555058545     3.4778921835
               593    2.1557894737     3.4778951652
               594    2.1560731675     3.4778981481
               595    2.1563569360     3.4779011320
               596    2.1566407793     3.4779041170
               597    2.1569246972     3.4779071030
               598    2.1572086899     3.4779100902
               599    2.1574927574     3.4779130784
               600    2.1577768998     3.4779160677
               601    2.1580611170     3.4779190580
               602    2.1583454090     3.4779220495
               603    2.1586297760     3.4779250420
               604    2.1589142179     3.4779280356
               605    2.1591987348     3.4779310302
               606    2.1594833267     3.4779340260
               607    2.1597679937     3.4779370228
               608    2.1600527357     3.4779400207
               609    2.1603375527     3.4779430196
               610    2.1606224449     3.4779460197
               611    2.1609074123     3.4779490208
               612    2.1611924548     3.4779520230
               613    2.1614775726     3.4779550263
               614    2.1617627655     3.4779580307
               615    2.1620480338     3.4779610361
               616    2.1623333773     3.4779640427
               617    2.1626187962     3.4779670503
               618    2.1629042904     3.4779700590
               619    2.1631898600     3.4779730688
               620    2.1634755051     3.4779760797
               621    2.1637612256     3.4779790916
               622    2.1640470215     3.4779821046
               623    2.1643328930     3.4779851188
               624    2.1646188400     3.4779881340
               625    2.1649048626     3.4779911503
               626    2.1651909608     3.4779941676
               627    2.1654771345     3.4779971861
               628    2.1657633840     3.4780002057
               629    2.1660497091     3.4780032263
               630    2.1663361100     3.4780062481
               631    2.1666225866     3.4780092709
               632    2.1669091390     3.4780122948
               633    2.1671957672     3.4780153198
               634    2.1674824712     3.4780183459
               635    2.1677692511     3.4780213731
               636    2.1680561069     3.4780244014
               637    2.1683430386     3.4780274308
               638    2.1686300463     3.4780304613
               639    2.1689171300     3.4780334928
               640    2.1692042897     3.4780365255
               641    2.1694915254     3.4780395592
               642    2.1697788372     3.4780425941
               643    2.1700662252     3.4780456300
               644    2.1703536892     3.4780486671
               645    2.1706412295     3.4780517053
               646    2.1709288459     3.4780547445
               647    2.1712165386     3.4780577848
               648    2.1715043075     3.4780608263
               649    2.1717921527     3.4780638688
               650    2.1720800742     3.4780669124
               651    2.1723680721     3.4780699572
               652    2.1726561464     3.4780730030
               653    2.1729442971     3.4780760499
               654    2.1732325242     3.4780790980
               655    2.1735208278     3.4780821471
               656    2.1738092079     3.4780851974
               657    2.1740976645     3.4780882488
               658    2.1743861977     3.4780913012
               659    2.1746748075     3.4780943548
               660    2.1749634940     3.4780974094
               661    2.1752522570     3.4781004652
               662    2.1755410968     3.4781035221
               663    2.1758300133     3.4781065801
               664    2.1761190065     3.4781096391
               665    2.1764080765     3.4781126993
               666    2.1766972233     3.4781157607
               667    2.1769864470     3.4781188231
               668    2.1772757475     3.4781218866
               669    2.1775651249     3.4781249513
               670    2.1778545793     3.4781280170
               671    2.1781441106     3.4781310838
               672    2.1784337189     3.4781341518
               673    2.1787234043     3.4781372209
               674    2.1790131666     3.4781402911
               675    2.1793030061     3.4781433624
               676    2.1795929227     3.4781464348
               677    2.1798829164     3.4781495084
               678    2.1801729874     3.4781525830
               679    2.1804631355     3.4781556588
               680    2.1807533608     3.4781587357
               681    2.1810436635     3.4781618137
               682    2.1813340434     3.4781648928
               683    2.1816245007     3.4781679730
               684    2.1819150353     3.4781710544
               685    2.1822056473     3.4781741369
               686    2.1824963368     3.4781772204
               687    2.1827871037     3.4781803051
               688    2.1830779480     3.4781833910
               689    2.1833688699     3.4781864779
               690    2.1836598694     3.4781895660
               691    2.1839509464     3.4781926552
               692    2.1842421011     3.4781957455
               693    2.1845333333     3.4781988370
               694    2.1848246433     3.4782019295
               695    2.1851160309     3.4782050232
               696    2.1854074963     3.4782081180
               697    2.1856990395     3.4782112140
               698    2.1859906604     3.4782143110
               699    2.1862823592     3.4782174092
               700    2.1865741359     3.4782205085
               701    2.1868659904     3.4782236090
               702    2.1871579228     3.4782267106
               703    2.1874499332     3.4782298133
               704    2.1877420216     3.4782329171
               705    2.1880341880     3.4782360220
               706    2.1883264325     3.4782391281
               707    2.1886187550     3.4782422353
               708    2.1889111556     3.4782453437
               709    2.1892036344     3.4782484532
               710    2.1894961914     3.4782515638
               711    2.1897888265     3.4782546755
               712    2.1900815399     3.4782577884
               713    2.1903743316     3.4782609024
               714    2.1906672015     3.4782640176
               715    2.1909601498     3.4782671339
               716    2.1912531764     3.4782702513
               717    2.1915462814     3.4782733699
               718    2.1918394649     3.4782764895
               719    2.1921327268     3.4782796104
               720    2.1924260672     3.4782827323
               721    2.1927194861     3.4782858554
               722    2.1930129835     3.4782889797
               723    2.1933065596     3.4782921051
               724    2.1936002142     3.4782952316
               725    2.1938939475     3.4782983593
               726    2.1941877595     3.4783014881
               727    2.1944816501     3.4783046180
               728    2.1947756196     3.4783077491
               729    2.1950696677     3.4783108813
               730    2.1953637947     3.4783140147
               731    2.1956580005     3.4783171492
               732    2.1959522852     3.4783202849
               733    2.1962466488     3.4783234217
               734    2.1965410913     3.4783265597
               735    2.1968356128     3.4783296988
               736    2.1971302132     3.4783328390
               737    2.1974248927     3.4783359804
               738    2.1977196512     3.4783391229
               739    2.1980144889     3.4783422666
               740    2.1983094056     3.4783454115
               741    2.1986044015     3.4783485575
               742    2.1988994766     3.4783517046
               743    2.1991946309     3.4783548529
               744    2.1994898644     3.4783580024
               745    2.1997851772     3.4783611530
               746    2.2000805694     3.4783643047
               747    2.2003760408     3.4783674576
               748    2.2006715917     3.4783706116
               749    2.2009672219     3.4783737668
               750    2.2012629316     3.4783769232
               751    2.2015587208     3.4783800807
               752    2.2018545894     3.4783832394
               753    2.2021505376     3.4783863992
               754    2.2024465654     3.4783895602
               755    2.2027426728     3.4783927224
               756    2.2030388598     3.4783958857
               757    2.2033351264     3.4783990501
               758    2.2036314728     3.4784022157
               759    2.2039278988     3.4784053825
               760    2.2042244047     3.4784085504
               761    2.2045209903     3.4784117195
               762    2.2048176558     3.4784148898
               763    2.2051144011     3.4784180612
               764    2.2054112263     3.4784212338
               765    2.2057081314     3.4784244075
               766    2.2060051165     3.4784275824
               767    2.2063021815     3.4784307585
               768    2.2065993266     3.4784339358
               769    2.2068965517     3.4784371142
               770    2.2071938569     3.4784402937
               771    2.2074912423     3.4784434745
               772    2.2077887077     3.4784466564
               773    2.2080862534     3.4784498394
               774    2.2083838792     3.4784530237
               775    2.2086815853     3.4784562091
               776    2.2089793717     3.4784593957
               777    2.2092772384     3.4784625834
               778    2.2095751854     3.4784657723
               779    2.2098732128     3.4784689624
               780    2.2101713207     3.4784721537
               781    2.2104695089     3.4784753461
               782    2.2107677776     3.4784785397
               783    2.2110661269     3.4784817345
               784    2.2113645566     3.4784849304
               785    2.2116630670     3.4784881276
               786    2.2119616579     3.4784913259
               787    2.2122603295     3.4784945254
               788    2.2125590817     3.4784977260
               789    2.2128579146     3.4785009279
               790    2.2131568283     3.4785041309
               791    2.2134558228     3.4785073350
               792    2.2137548980     3.4785105404
               793    2.2140540541     3.4785137470
               794    2.2143532910     3.4785169547
               795    2.2146526088     3.4785201636
               796    2.2149520076     3.4785233736
               797    2.2152514873     3.4785265849
               798    2.2155510480     3.4785297974
               799    2.2158506897     3.4785330110
               800    2.2161504126     3.4785362258
               801    2.2164502165     3.4785394418
               802    2.2167501015     3.4785426590
               803    2.2170500677     3.4785458774
               804    2.2173501150     3.4785490969
               805    2.2176502436     3.4785523176
               806    2.2179504535     3.4785555396
               807    2.2182507447     3.4785587627
               808    2.2185511171     3.4785619870
               809    2.2188515710     3.4785652124
               810    2.2191521062     3.4785684391
               811    2.2194527228     3.4785716670
               812    2.2197534209     3.4785748960
               813    2.2200542005     3.4785781263
               814    2.2203550617     3.4785813577
               815    2.2206560043     3.4785845903
               816    2.2209570286     3.4785878242
               817    2.2212581345     3.4785910592
               818    2.2215593220     3.4785942954
               819    2.2218605913     3.4785975328
