

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
   59  2.014     0.4965       3.4764       3.4564      0.14032E-02  0.00000E+00
   60  2.015     0.4964       3.4764       3.4564      0.14032E-02  0.00000E+00
   61  2.015     0.4963       3.4764       3.4564      0.14032E-02  0.00000E+00
   62  2.015     0.4963       3.4765       3.4564      0.14031E-02  0.00000E+00
   63  2.015     0.4962       3.4765       3.4564      0.14031E-02  0.00000E+00
   64  2.016     0.4962       3.4765       3.4564      0.14031E-02  0.00000E+00
   65  2.016     0.4961       3.4765       3.4564      0.14031E-02  0.00000E+00
   66  2.016     0.4960       3.4765       3.4564      0.14031E-02  0.00000E+00
   67  2.016     0.4960       3.4765       3.4564      0.14031E-02  0.00000E+00
   68  2.016     0.4959       3.4765       3.4564      0.14030E-02  0.00000E+00
   69  2.017     0.4958       3.4765       3.4564      0.14030E-02  0.00000E+00
   70  2.017     0.4958       3.4765       3.4564      0.14030E-02  0.00000E+00
   71  2.017     0.4957       3.4765       3.4564      0.14030E-02  0.00000E+00
   72  2.017     0.4957       3.4765       3.4564      0.14030E-02  0.00000E+00
   73  2.018     0.4956       3.4765       3.4564      0.14030E-02  0.00000E+00
   74  2.018     0.4955       3.4765       3.4564      0.14029E-02  0.00000E+00
   75  2.018     0.4955       3.4765       3.4564      0.14029E-02  0.00000E+00
   76  2.018     0.4954       3.4765       3.4564      0.14029E-02  0.00000E+00
   77  2.019     0.4954       3.4765       3.4564      0.14029E-02  0.00000E+00
   78  2.019     0.4953       3.4765       3.4564      0.14029E-02  0.00000E+00
   79  2.019     0.4952       3.4765       3.4564      0.14029E-02  0.00000E+00
   80  2.019     0.4952       3.4765       3.4564      0.14028E-02  0.00000E+00
   81  2.020     0.4951       3.4765       3.4564      0.14028E-02  0.00000E+00
   82  2.020     0.4951       3.4765       3.4564      0.14028E-02  0.00000E+00
   83  2.020     0.4950       3.4765       3.4564      0.14028E-02  0.00000E+00
   84  2.020     0.4949       3.4765       3.4564      0.14028E-02  0.00000E+00
   85  2.021     0.4949       3.4765       3.4564      0.14028E-02  0.00000E+00
   86  2.021     0.4948       3.4765       3.4564      0.14027E-02  0.00000E+00
   87  2.021     0.4948       3.4765       3.4564      0.14027E-02  0.00000E+00
   88  2.021     0.4947       3.4765       3.4564      0.14027E-02  0.00000E+00
   89  2.022     0.4946       3.4765       3.4564      0.14027E-02  0.00000E+00
   90  2.022     0.4946       3.4765       3.4564      0.14027E-02  0.00000E+00
   91  2.022     0.4945       3.4765       3.4564      0.14027E-02  0.00000E+00
   92  2.022     0.4944       3.4765       3.4564      0.14026E-02  0.00000E+00
   93  2.023     0.4944       3.4765       3.4564      0.14026E-02  0.00000E+00
   94  2.023     0.4943       3.4765       3.4564      0.14026E-02  0.00000E+00
   95  2.023     0.4943       3.4765       3.4564      0.14026E-02  0.00000E+00
   96  2.023     0.4942       3.4765       3.4563      0.14026E-02  0.00000E+00
   97  2.024     0.4941       3.4765       3.4563      0.14026E-02  0.00000E+00
   98  2.024     0.4941       3.4765       3.4563      0.14026E-02  0.00000E+00
   99  2.024     0.4940       3.4765       3.4563      0.14025E-02  0.00000E+00
  100  2.024     0.4940       3.4765       3.4563      0.14025E-02  0.00000E+00
  101  2.025     0.4939       3.4765       3.4563      0.14025E-02  0.00000E+00
  102  2.025     0.4938       3.4766       3.4563      0.14025E-02  0.00000E+00
  103  2.025     0.4938       3.4766       3.4563      0.14025E-02  0.00000E+00
  104  2.025     0.4937       3.4766       3.4563      0.14025E-02  0.00000E+00
  105  2.026     0.4937       3.4766       3.4563      0.14024E-02  0.00000E+00
  106  2.026     0.4936       3.4766       3.4563      0.14024E-02  0.00000E+00
  107  2.026     0.4935       3.4766       3.4563      0.14024E-02  0.00000E+00
  108  2.026     0.4935       3.4766       3.4563      0.14024E-02  0.00000E+00
  109  2.027     0.4934       3.4766       3.4563      0.14024E-02  0.00000E+00
  110  2.027     0.4933       3.4766       3.4563      0.14024E-02  0.00000E+00
  111  2.027     0.4933       3.4766       3.4563      0.14023E-02  0.00000E+00
  112  2.027     0.4932       3.4766       3.4563      0.14023E-02  0.00000E+00
  113  2.028     0.4932       3.4766       3.4563      0.14023E-02  0.00000E+00
  114  2.028     0.4931       3.4766       3.4563      0.14023E-02  0.00000E+00
  115  2.028     0.4930       3.4766       3.4563      0.14023E-02  0.00000E+00
  116  2.028     0.4930       3.4766       3.4563      0.14023E-02  0.00000E+00
  117  2.029     0.4929       3.4766       3.4563      0.14022E-02  0.00000E+00
  118  2.029     0.4929       3.4766       3.4563      0.14022E-02  0.00000E+00
  119  2.029     0.4928       3.4766       3.4563      0.14022E-02  0.00000E+00
  120  2.029     0.4927       3.4766       3.4563      0.14022E-02  0.00000E+00
  121  2.030     0.4927       3.4766       3.4563      0.14022E-02  0.00000E+00
  122  2.030     0.4926       3.4766       3.4563      0.14022E-02  0.00000E+00
  123  2.030     0.4926       3.4766       3.4563      0.14021E-02  0.00000E+00
  124  2.030     0.4925       3.4766       3.4563      0.14021E-02  0.00000E+00
  125  2.031     0.4924       3.4766       3.4563      0.14021E-02  0.00000E+00
  126  2.031     0.4924       3.4766       3.4563      0.14021E-02  0.00000E+00
  127  2.031     0.4923       3.4766       3.4563      0.14021E-02  0.00000E+00
  128  2.031     0.4922       3.4766       3.4563      0.14021E-02  0.00000E+00
  129  2.032     0.4922       3.4766       3.4563      0.14020E-02  0.00000E+00
  130  2.032     0.4921       3.4766       3.4563      0.14020E-02  0.00000E+00
  131  2.032     0.4921       3.4766       3.4563      0.14020E-02  0.00000E+00
  132  2.033     0.4920       3.4766       3.4563      0.14020E-02  0.00000E+00
  133  2.033     0.4919       3.4766       3.4563      0.14020E-02  0.00000E+00
  134  2.033     0.4919       3.4766       3.4563      0.14020E-02  0.00000E+00
  135  2.033     0.4918       3.4766       3.4563      0.14019E-02  0.00000E+00
  136  2.034     0.4918       3.4766       3.4563      0.14019E-02  0.00000E+00
  137  2.034     0.4917       3.4766       3.4563      0.14019E-02  0.00000E+00
  138  2.034     0.4916       3.4766       3.4563      0.14019E-02  0.00000E+00
  139  2.034     0.4916       3.4766       3.4563      0.14019E-02  0.00000E+00
  140  2.035     0.4915       3.4766       3.4563      0.14019E-02  0.00000E+00
  141  2.035     0.4915       3.4766       3.4563      0.14018E-02  0.00000E+00
  142  2.035     0.4914       3.4767       3.4563      0.14018E-02  0.00000E+00
  143  2.035     0.4913       3.4767       3.4563      0.14018E-02  0.00000E+00
  144  2.036     0.4913       3.4767       3.4563      0.14018E-02  0.00000E+00
  145  2.036     0.4912       3.4767       3.4563      0.14018E-02  0.00000E+00
  146  2.036     0.4911       3.4767       3.4563      0.14018E-02  0.00000E+00
  147  2.036     0.4911       3.4767       3.4563      0.14017E-02  0.00000E+00
  148  2.037     0.4910       3.4767       3.4563      0.14017E-02  0.00000E+00
  149  2.037     0.4910       3.4767       3.4563      0.14017E-02  0.00000E+00
  150  2.037     0.4909       3.4767       3.4563      0.14017E-02  0.00000E+00
  151  2.037     0.4908       3.4767       3.4562      0.14017E-02  0.00000E+00
  152  2.038     0.4908       3.4767       3.4562      0.14017E-02  0.00000E+00
  153  2.038     0.4907       3.4767       3.4562      0.14016E-02  0.00000E+00
  154  2.038     0.4907       3.4767       3.4562      0.14016E-02  0.00000E+00
  155  2.038     0.4906       3.4767       3.4562      0.14016E-02  0.00000E+00
  156  2.039     0.4905       3.4767       3.4562      0.14016E-02  0.00000E+00
  157  2.039     0.4905       3.4767       3.4562      0.14016E-02  0.00000E+00
  158  2.039     0.4904       3.4767       3.4562      0.14016E-02  0.00000E+00
  159  2.039     0.4904       3.4767       3.4562      0.14015E-02  0.00000E+00
  160  2.040     0.4903       3.4767       3.4562      0.14015E-02  0.00000E+00
  161  2.040     0.4902       3.4767       3.4562      0.14015E-02  0.00000E+00
  162  2.040     0.4902       3.4767       3.4562      0.14015E-02  0.00000E+00
  163  2.040     0.4901       3.4767       3.4562      0.14015E-02  0.00000E+00
  164  2.041     0.4901       3.4767       3.4562      0.14015E-02  0.00000E+00
  165  2.041     0.4900       3.4767       3.4562      0.14014E-02  0.00000E+00
  166  2.041     0.4899       3.4767       3.4562      0.14014E-02  0.00000E+00
  167  2.041     0.4899       3.4767       3.4562      0.14014E-02  0.00000E+00
  168  2.042     0.4898       3.4767       3.4562      0.14014E-02  0.00000E+00
  169  2.042     0.4897       3.4767       3.4562      0.14014E-02  0.00000E+00
  170  2.042     0.4897       3.4767       3.4562      0.14014E-02  0.00000E+00
  171  2.042     0.4896       3.4767       3.4562      0.14013E-02  0.00000E+00
  172  2.043     0.4896       3.4767       3.4562      0.14013E-02  0.00000E+00
  173  2.043     0.4895       3.4767       3.4562      0.14013E-02  0.00000E+00
  174  2.043     0.4894       3.4767       3.4562      0.14013E-02  0.00000E+00
  175  2.043     0.4894       3.4767       3.4562      0.14013E-02  0.00000E+00
  176  2.044     0.4893       3.4767       3.4562      0.14013E-02  0.00000E+00
  177  2.044     0.4893       3.4767       3.4562      0.14012E-02  0.00000E+00
  178  2.044     0.4892       3.4767       3.4562      0.14012E-02  0.00000E+00
  179  2.044     0.4891       3.4767       3.4562      0.14012E-02  0.00000E+00
  180  2.045     0.4891       3.4767       3.4562      0.14012E-02  0.00000E+00
  181  2.045     0.4890       3.4768       3.4562      0.14012E-02  0.00000E+00
  182  2.045     0.4890       3.4768       3.4562      0.14012E-02  0.00000E+00
  183  2.045     0.4889       3.4768       3.4562      0.14011E-02  0.00000E+00
  184  2.046     0.4888       3.4768       3.4562      0.14011E-02  0.00000E+00
  185  2.046     0.4888       3.4768       3.4562      0.14011E-02  0.00000E+00
  186  2.046     0.4887       3.4768       3.4562      0.14011E-02  0.00000E+00
  187  2.046     0.4886       3.4768       3.4562      0.14011E-02  0.00000E+00
  188  2.047     0.4886       3.4768       3.4562      0.14011E-02  0.00000E+00
  189  2.047     0.4885       3.4768       3.4562      0.14010E-02  0.00000E+00
  190  2.047     0.4885       3.4768       3.4562      0.14010E-02  0.00000E+00
  191  2.047     0.4884       3.4768       3.4562      0.14010E-02  0.00000E+00
  192  2.048     0.4883       3.4768       3.4562      0.14010E-02  0.00000E+00
  193  2.048     0.4883       3.4768       3.4562      0.14010E-02  0.00000E+00
  194  2.048     0.4882       3.4768       3.4562      0.14010E-02  0.00000E+00
  195  2.049     0.4882       3.4768       3.4562      0.14009E-02  0.00000E+00
  196  2.049     0.4881       3.4768       3.4562      0.14009E-02  0.00000E+00
  197  2.049     0.4880       3.4768       3.4562      0.14009E-02  0.00000E+00
  198  2.049     0.4880       3.4768       3.4562      0.14009E-02  0.00000E+00
  199  2.050     0.4879       3.4768       3.4562      0.14009E-02  0.00000E+00
  200  2.050     0.4879       3.4768       3.4562      0.14009E-02  0.00000E+00
  201  2.050     0.4878       3.4768       3.4562      0.14008E-02  0.00000E+00
  202  2.050     0.4877       3.4768       3.4562      0.14008E-02  0.00000E+00
  203  2.051     0.4877       3.4768       3.4562      0.14008E-02  0.00000E+00
  204  2.051     0.4876       3.4768       3.4561      0.14008E-02  0.00000E+00
  205  2.051     0.4875       3.4768       3.4561      0.14008E-02  0.00000E+00
  206  2.051     0.4875       3.4768       3.4561      0.14008E-02  0.00000E+00
  207  2.052     0.4874       3.4768       3.4561      0.14007E-02  0.00000E+00
  208  2.052     0.4874       3.4768       3.4561      0.14007E-02  0.00000E+00
  209  2.052     0.4873       3.4768       3.4561      0.14007E-02  0.00000E+00
  210  2.052     0.4872       3.4768       3.4561      0.14007E-02  0.00000E+00
  211  2.053     0.4872       3.4768       3.4561      0.14007E-02  0.00000E+00
  212  2.053     0.4871       3.4768       3.4561      0.14007E-02  0.00000E+00
  213  2.053     0.4871       3.4768       3.4561      0.14006E-02  0.00000E+00
  214  2.053     0.4870       3.4768       3.4561      0.14006E-02  0.00000E+00
  215  2.054     0.4869       3.4768       3.4561      0.14006E-02  0.00000E+00
  216  2.054     0.4869       3.4768       3.4561      0.14006E-02  0.00000E+00
  217  2.054     0.4868       3.4768       3.4561      0.14006E-02  0.00000E+00
  218  2.054     0.4868       3.4768       3.4561      0.14006E-02  0.00000E+00
  219  2.055     0.4867       3.4769       3.4561      0.14005E-02  0.00000E+00
  220  2.055     0.4866       3.4769       3.4561      0.14005E-02  0.00000E+00
  221  2.055     0.4866       3.4769       3.4561      0.14005E-02  0.00000E+00
  222  2.055     0.4865       3.4769       3.4561      0.14005E-02  0.00000E+00
  223  2.056     0.4865       3.4769       3.4561      0.14005E-02  0.00000E+00
  224  2.056     0.4864       3.4769       3.4561      0.14005E-02  0.00000E+00
  225  2.056     0.4863       3.4769       3.4561      0.14004E-02  0.00000E+00
  226  2.056     0.4863       3.4769       3.4561      0.14004E-02  0.00000E+00
  227  2.057     0.4862       3.4769       3.4561      0.14004E-02  0.00000E+00
  228  2.057     0.4861       3.4769       3.4561      0.14004E-02  0.00000E+00
  229  2.057     0.4861       3.4769       3.4561      0.14004E-02  0.00000E+00
  230  2.058     0.4860       3.4769       3.4561      0.14004E-02  0.00000E+00
  231  2.058     0.4860       3.4769       3.4561      0.14003E-02  0.00000E+00
  232  2.058     0.4859       3.4769       3.4561      0.14003E-02  0.00000E+00
  233  2.058     0.4858       3.4769       3.4561      0.14003E-02  0.00000E+00
  234  2.059     0.4858       3.4769       3.4561      0.14003E-02  0.00000E+00
  235  2.059     0.4857       3.4769       3.4561      0.14003E-02  0.00000E+00
  236  2.059     0.4857       3.4769       3.4561      0.14003E-02  0.00000E+00
  237  2.059     0.4856       3.4769       3.4561      0.14002E-02  0.00000E+00
  238  2.060     0.4855       3.4769       3.4561      0.14002E-02  0.00000E+00
  239  2.060     0.4855       3.4769       3.4561      0.14002E-02  0.00000E+00
  240  2.060     0.4854       3.4769       3.4561      0.14002E-02  0.00000E+00
  241  2.060     0.4854       3.4769       3.4561      0.14002E-02  0.00000E+00
  242  2.061     0.4853       3.4769       3.4561      0.14002E-02  0.00000E+00
  243  2.061     0.4852       3.4769       3.4561      0.14001E-02  0.00000E+00
  244  2.061     0.4852       3.4769       3.4561      0.14001E-02  0.00000E+00
  245  2.061     0.4851       3.4769       3.4561      0.14001E-02  0.00000E+00
  246  2.062     0.4850       3.4769       3.4561      0.14001E-02  0.00000E+00
  247  2.062     0.4850       3.4769       3.4561      0.14001E-02  0.00000E+00
  248  2.062     0.4849       3.4769       3.4561      0.14001E-02  0.00000E+00
  249  2.062     0.4849       3.4769       3.4561      0.14000E-02  0.00000E+00
  250  2.063     0.4848       3.4769       3.4561      0.14000E-02  0.00000E+00
  251  2.063     0.4847       3.4769       3.4561      0.14000E-02  0.00000E+00
  252  2.063     0.4847       3.4769       3.4561      0.14000E-02  0.00000E+00
  253  2.063     0.4846       3.4769       3.4561      0.14000E-02  0.00000E+00
  254  2.064     0.4846       3.4769       3.4561      0.13999E-02  0.00000E+00
  255  2.064     0.4845       3.4769       3.4561      0.13999E-02  0.00000E+00
  256  2.064     0.4844       3.4769       3.4561      0.13999E-02  0.00000E+00
  257  2.065     0.4844       3.4770       3.4560      0.13999E-02  0.00000E+00
  258  2.065     0.4843       3.4770       3.4560      0.13999E-02  0.00000E+00
  259  2.065     0.4843       3.4770       3.4560      0.13999E-02  0.00000E+00
  260  2.065     0.4842       3.4770       3.4560      0.13998E-02  0.00000E+00
  261  2.066     0.4841       3.4770       3.4560      0.13998E-02  0.00000E+00
  262  2.066     0.4841       3.4770       3.4560      0.13998E-02  0.00000E+00
  263  2.066     0.4840       3.4770       3.4560      0.13998E-02  0.00000E+00
  264  2.066     0.4839       3.4770       3.4560      0.13998E-02  0.00000E+00
  265  2.067     0.4839       3.4770       3.4560      0.13998E-02  0.00000E+00
  266  2.067     0.4838       3.4770       3.4560      0.13997E-02  0.00000E+00
  267  2.067     0.4838       3.4770       3.4560      0.13997E-02  0.00000E+00
  268  2.067     0.4837       3.4770       3.4560      0.13997E-02  0.00000E+00
  269  2.068     0.4836       3.4770       3.4560      0.13997E-02  0.00000E+00
  270  2.068     0.4836       3.4770       3.4560      0.13997E-02  0.00000E+00
  271  2.068     0.4835       3.4770       3.4560      0.13997E-02  0.00000E+00
  272  2.068     0.4835       3.4770       3.4560      0.13996E-02  0.00000E+00
  273  2.069     0.4834       3.4770       3.4560      0.13996E-02  0.00000E+00
  274  2.069     0.4833       3.4770       3.4560      0.13996E-02  0.00000E+00
  275  2.069     0.4833       3.4770       3.4560      0.13996E-02  0.00000E+00
  276  2.069     0.4832       3.4770       3.4560      0.13996E-02  0.00000E+00
  277  2.070     0.4832       3.4770       3.4560      0.13996E-02  0.00000E+00
  278  2.070     0.4831       3.4770       3.4560      0.13995E-02  0.00000E+00
  279  2.070     0.4830       3.4770       3.4560      0.13995E-02  0.00000E+00
  280  2.071     0.4830       3.4770       3.4560      0.13995E-02  0.00000E+00
  281  2.071     0.4829       3.4770       3.4560      0.13995E-02  0.00000E+00
  282  2.071     0.4828       3.4770       3.4560      0.13995E-02  0.00000E+00
  283  2.071     0.4828       3.4770       3.4560      0.13995E-02  0.00000E+00
  284  2.072     0.4827       3.4770       3.4560      0.13994E-02  0.00000E+00
  285  2.072     0.4827       3.4770       3.4560      0.13994E-02  0.00000E+00
  286  2.072     0.4826       3.4770       3.4560      0.13994E-02  0.00000E+00
  287  2.072     0.4825       3.4770       3.4560      0.13994E-02  0.00000E+00
  288  2.073     0.4825       3.4770       3.4560      0.13994E-02  0.00000E+00
  289  2.073     0.4824       3.4770       3.4560      0.13994E-02  0.00000E+00
  290  2.073     0.4824       3.4770       3.4560      0.13993E-02  0.00000E+00
  291  2.073     0.4823       3.4770       3.4560      0.13993E-02  0.00000E+00
  292  2.074     0.4822       3.4770       3.4560      0.13993E-02  0.00000E+00
  293  2.074     0.4822       3.4770       3.4560      0.13993E-02  0.00000E+00
  294  2.074     0.4821       3.4770       3.4560      0.13993E-02  0.00000E+00
  295  2.074     0.4821       3.4771       3.4560      0.13992E-02  0.00000E+00
  296  2.075     0.4820       3.4771       3.4560      0.13992E-02  0.00000E+00
  297  2.075     0.4819       3.4771       3.4560      0.13992E-02  0.00000E+00
  298  2.075     0.4819       3.4771       3.4560      0.13992E-02  0.00000E+00
  299  2.076     0.4818       3.4771       3.4560      0.13992E-02  0.00000E+00
  300  2.076     0.4818       3.4771       3.4560      0.13992E-02  0.00000E+00
  301  2.076     0.4817       3.4771       3.4560      0.13991E-02  0.00000E+00
  302  2.076     0.4816       3.4771       3.4560      0.13991E-02  0.00000E+00
  303  2.077     0.4816       3.4771       3.4560      0.13991E-02  0.00000E+00
  304  2.077     0.4815       3.4771       3.4560      0.13991E-02  0.00000E+00
  305  2.077     0.4814       3.4771       3.4560      0.13991E-02  0.00000E+00
  306  2.077     0.4814       3.4771       3.4560      0.13991E-02  0.00000E+00
  307  2.078     0.4813       3.4771       3.4560      0.13990E-02  0.00000E+00
  308  2.078     0.4813       3.4771       3.4560      0.13990E-02  0.00000E+00
  309  2.078     0.4812       3.4771       3.4559      0.13990E-02  0.00000E+00
  310  2.078     0.4811       3.4771       3.4559      0.13990E-02  0.00000E+00
  311  2.079     0.4811       3.4771       3.4559      0.13990E-02  0.00000E+00
  312  2.079     0.4810       3.4771       3.4559      0.13990E-02  0.00000E+00
  313  2.079     0.4810       3.4771       3.4559      0.13989E-02  0.00000E+00
  314  2.079     0.4809       3.4771       3.4559      0.13989E-02  0.00000E+00
  315  2.080     0.4808       3.4771       3.4559      0.13989E-02  0.00000E+00
  316  2.080     0.4808       3.4771       3.4559      0.13989E-02  0.00000E+00
  317  2.080     0.4807       3.4771       3.4559      0.13989E-02  0.00000E+00
  318  2.081     0.4807       3.4771       3.4559      0.13989E-02  0.00000E+00
  319  2.081     0.4806       3.4771       3.4559      0.13988E-02  0.00000E+00
  320  2.081     0.4805       3.4771       3.4559      0.13988E-02  0.00000E+00
  321  2.081     0.4805       3.4771       3.4559      0.13988E-02  0.00000E+00
  322  2.082     0.4804       3.4771       3.4559      0.13988E-02  0.00000E+00
  323  2.082     0.4803       3.4771       3.4559      0.13988E-02  0.00000E+00
  324  2.082     0.4803       3.4771       3.4559      0.13987E-02  0.00000E+00
  325  2.082     0.4802       3.4771       3.4559      0.13987E-02  0.00000E+00
  326  2.083     0.4802       3.4771       3.4559      0.13987E-02  0.00000E+00
  327  2.083     0.4801       3.4771       3.4559      0.13987E-02  0.00000E+00
  328  2.083     0.4800       3.4771       3.4559      0.13987E-02  0.00000E+00
  329  2.083     0.4800       3.4771       3.4559      0.13987E-02  0.00000E+00
  330  2.084     0.4799       3.4771       3.4559      0.13986E-02  0.00000E+00
  331  2.084     0.4799       3.4771       3.4559      0.13986E-02  0.00000E+00
  332  2.084     0.4798       3.4772       3.4559      0.13986E-02  0.00000E+00
  333  2.084     0.4797       3.4772       3.4559      0.13986E-02  0.00000E+00
  334  2.085     0.4797       3.4772       3.4559      0.13986E-02  0.00000E+00
  335  2.085     0.4796       3.4772       3.4559      0.13986E-02  0.00000E+00
  336  2.085     0.4796       3.4772       3.4559      0.13985E-02  0.00000E+00
  337  2.086     0.4795       3.4772       3.4559      0.13985E-02  0.00000E+00
  338  2.086     0.4794       3.4772       3.4559      0.13985E-02  0.00000E+00
  339  2.086     0.4794       3.4772       3.4559      0.13985E-02  0.00000E+00
  340  2.086     0.4793       3.4772       3.4559      0.13985E-02  0.00000E+00
  341  2.087     0.4792       3.4772       3.4559      0.13985E-02  0.00000E+00
  342  2.087     0.4792       3.4772       3.4559      0.13984E-02  0.00000E+00
  343  2.087     0.4791       3.4772       3.4559      0.13984E-02  0.00000E+00
  344  2.087     0.4791       3.4772       3.4559      0.13984E-02  0.00000E+00
  345  2.088     0.4790       3.4772       3.4559      0.13984E-02  0.00000E+00
  346  2.088     0.4789       3.4772       3.4559      0.13984E-02  0.00000E+00
  347  2.088     0.4789       3.4772       3.4559      0.13983E-02  0.00000E+00
  348  2.088     0.4788       3.4772       3.4559      0.13983E-02  0.00000E+00
  349  2.089     0.4788       3.4772       3.4559      0.13983E-02  0.00000E+00
  350  2.089     0.4787       3.4772       3.4559      0.13983E-02  0.00000E+00
  351  2.089     0.4786       3.4772       3.4559      0.13983E-02  0.00000E+00
  352  2.090     0.4786       3.4772       3.4559      0.13983E-02  0.00000E+00
  353  2.090     0.4785       3.4772       3.4559      0.13982E-02  0.00000E+00
  354  2.090     0.4785       3.4772       3.4559      0.13982E-02  0.00000E+00
  355  2.090     0.4784       3.4772       3.4559      0.13982E-02  0.00000E+00
  356  2.091     0.4783       3.4772       3.4559      0.13982E-02  0.00000E+00
  357  2.091     0.4783       3.4772       3.4559      0.13982E-02  0.00000E+00
  358  2.091     0.4782       3.4772       3.4559      0.13982E-02  0.00000E+00
  359  2.091     0.4781       3.4772       3.4559      0.13981E-02  0.00000E+00
  360  2.092     0.4781       3.4772       3.4559      0.13981E-02  0.00000E+00
  361  2.092     0.4780       3.4772       3.4558      0.13981E-02  0.00000E+00
  362  2.092     0.4780       3.4772       3.4558      0.13981E-02  0.00000E+00
  363  2.092     0.4779       3.4772       3.4558      0.13981E-02  0.00000E+00
  364  2.093     0.4778       3.4772       3.4558      0.13981E-02  0.00000E+00
  365  2.093     0.4778       3.4772       3.4558      0.13980E-02  0.00000E+00
  366  2.093     0.4777       3.4772       3.4558      0.13980E-02  0.00000E+00
